S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:57:22,12.70,6.92,24.80
20-05-2024 16:57:23,12.62,6.85,24.74
20-05-2024 16:57:24,12.74,6.94,24.80
20-05-2024 16:57:25,12.52,6.88,24.89
20-05-2024 16:57:26,12.63,6.92,24.88
20-05-2024 16:57:27,12.84,6.89,24.82
20-05-2024 16:57:28,12.52,6.85,24.73
20-05-2024 16:57:29,12.84,6.86,24.81
20-05-2024 16:57:30,12.81,6.85,24.86
20-05-2024 16:57:31,12.57,6.93,24.88
20-05-2024 16:57:32,12.63,6.85,24.72
20-05-2024 16:57:33,12.70,6.90,24.70
20-05-2024 16:57:34,12.60,6.87,24.72
20-05-2024 16:57:35,12.84,6.85,24.86
20-05-2024 16:57:36,12.77,6.94,24.74
20-05-2024 16:57:37,12.82,6.86,24.73
20-05-2024 16:57:38,12.70,6.84,24.78
20-05-2024 16:57:39,12.67,6.84,24.81
20-05-2024 16:57:40,12.61,6.86,24.83
20-05-2024 16:57:41,12.63,6.86,24.78
20-05-2024 16:57:42,12.82,6.84,24.80
20-05-2024 16:57:43,12.96,6.91,24.69
20-05-2024 16:57:44,12.79,6.91,24.84
20-05-2024 16:57:45,12.99,6.89,24.77
20-05-2024 16:57:46,12.98,6.92,24.83
20-05-2024 16:57:47,13.02,6.84,24.83
20-05-2024 16:57:48,13.02,6.83,24.84
20-05-2024 16:57:49,12.73,6.83,24.72
20-05-2024 16:57:50,12.70,6.87,24.64
20-05-2024 16:57:51,12.72,6.91,24.79
20-05-2024 16:57:52,12.71,6.84,24.71
20-05-2024 16:57:53,12.93,6.91,24.72
20-05-2024 16:57:54,12.97,6.88,24.74
20-05-2024 16:57:55,12.88,6.82,24.70
20-05-2024 16:57:56,12.87,6.84,24.81
20-05-2024 16:57:57,12.91,6.83,24.66
20-05-2024 16:57:58,13.05,6.91,24.63
20-05-2024 16:57:59,12.76,6.90,24.81
20-05-2024 16:58:00,13.00,6.88,24.67
20-05-2024 16:58:01,13.07,6.81,24.75
20-05-2024 16:58:02,12.99,6.86,24.79
20-05-2024 16:58:03,13.09,6.89,24.64
20-05-2024 16:58:04,12.84,6.81,24.62
20-05-2024 16:58:05,12.75,6.81,24.72
20-05-2024 16:58:06,13.03,6.81,24.67
20-05-2024 16:58:07,12.94,6.83,24.63
20-05-2024 16:58:08,12.91,6.87,24.67
20-05-2024 16:58:09,13.17,6.85,24.71
20-05-2024 16:58:10,13.12,6.88,24.64
20-05-2024 16:58:11,13.14,6.82,24.79
20-05-2024 16:58:12,12.87,6.85,24.69
20-05-2024 16:58:13,12.92,6.86,24.77
20-05-2024 16:58:14,13.07,6.84,24.75
20-05-2024 16:58:15,13.02,6.85,24.63
20-05-2024 16:58:16,13.01,6.85,24.77
20-05-2024 16:58:17,13.19,6.83,24.65
20-05-2024 16:58:18,13.17,6.84,24.61
20-05-2024 16:58:19,13.00,6.88,24.61
20-05-2024 16:58:20,13.10,6.82,24.76
20-05-2024 16:58:21,12.92,6.85,24.61
20-05-2024 16:58:22,13.09,6.83,24.61
20-05-2024 16:58:23,13.02,6.83,24.67
20-05-2024 16:58:24,13.22,6.81,24.68
20-05-2024 16:58:25,13.24,6.82,24.70
20-05-2024 16:58:26,13.02,6.85,24.64
20-05-2024 16:58:27,13.21,6.79,24.62
20-05-2024 16:58:28,12.98,6.83,24.73
20-05-2024 16:58:29,13.13,6.85,24.72
20-05-2024 16:58:30,12.96,6.79,24.58
20-05-2024 16:58:31,12.93,6.86,24.73
20-05-2024 16:58:32,13.27,6.80,24.67
20-05-2024 16:58:33,13.18,6.83,24.65
20-05-2024 16:58:34,12.99,6.78,24.54
20-05-2024 16:58:35,13.13,6.80,24.70
20-05-2024 16:58:36,13.26,6.79,24.59
20-05-2024 16:58:37,13.28,6.80,24.62
20-05-2024 16:58:38,13.25,6.84,24.59
20-05-2024 16:58:39,13.20,6.86,24.61
20-05-2024 16:58:40,13.11,6.83,24.59
20-05-2024 16:58:41,13.24,6.83,24.53
20-05-2024 16:58:42,13.29,6.81,24.67
20-05-2024 16:58:43,13.16,6.84,24.57
20-05-2024 16:58:44,13.21,6.78,24.69
20-05-2024 16:58:45,13.37,6.80,24.57
20-05-2024 16:58:46,13.42,6.77,24.60
20-05-2024 16:58:47,13.29,6.83,24.52
20-05-2024 16:58:48,13.13,6.81,24.57
20-05-2024 16:58:49,13.29,6.83,24.56
20-05-2024 16:58:50,13.08,6.76,24.65
20-05-2024 16:58:51,13.24,6.80,24.56
20-05-2024 16:58:52,13.09,6.84,24.66
20-05-2024 16:58:53,13.34,6.84,24.49
20-05-2024 16:58:54,13.22,6.82,24.64
20-05-2024 16:58:55,13.29,6.77,24.49
20-05-2024 16:58:56,13.28,6.77,24.54
20-05-2024 16:58:57,13.48,6.85,24.64
20-05-2024 16:58:58,13.28,6.84,24.67
20-05-2024 16:58:59,13.19,6.82,24.66
20-05-2024 16:59:00,13.47,6.80,24.52
20-05-2024 16:59:01,13.45,6.81,24.64
20-05-2024 16:59:02,13.42,6.81,24.62
20-05-2024 16:59:03,13.20,6.81,24.55
20-05-2024 16:59:04,13.18,6.78,24.52
20-05-2024 16:59:05,13.51,6.80,24.60
20-05-2024 16:59:06,13.48,6.76,24.50
20-05-2024 16:59:07,13.31,6.74,24.50
20-05-2024 16:59:08,13.31,6.76,24.59
20-05-2024 16:59:09,13.37,6.83,24.63
20-05-2024 16:59:10,13.46,6.80,24.49
20-05-2024 16:59:11,13.54,6.79,24.48
20-05-2024 16:59:12,13.58,6.81,24.52
20-05-2024 16:59:13,13.47,6.82,24.50
20-05-2024 16:59:14,13.50,6.78,24.48
20-05-2024 16:59:15,13.39,6.78,24.63
20-05-2024 16:59:16,13.47,6.76,24.52
20-05-2024 16:59:17,13.50,6.80,24.61
20-05-2024 16:59:18,13.25,6.74,24.58
20-05-2024 16:59:19,13.54,6.82,24.53
20-05-2024 16:59:20,13.63,6.80,24.58
20-05-2024 16:59:21,13.48,6.73,24.44
20-05-2024 16:59:22,13.33,6.78,24.45
20-05-2024 16:59:23,13.55,6.74,24.52
20-05-2024 16:59:24,13.57,6.80,24.57
20-05-2024 16:59:25,13.36,6.79,24.53
20-05-2024 16:59:26,13.58,6.73,24.58
20-05-2024 16:59:27,13.31,6.80,24.58
20-05-2024 16:59:28,13.35,6.77,24.54
20-05-2024 16:59:29,13.58,6.72,24.42
20-05-2024 16:59:30,13.49,6.72,24.56
20-05-2024 16:59:31,13.41,6.77,24.51
20-05-2024 16:59:32,13.40,6.71,24.44
20-05-2024 16:59:33,13.68,6.76,24.51
20-05-2024 16:59:34,13.37,6.71,24.53
20-05-2024 16:59:35,13.39,6.80,24.46
20-05-2024 16:59:36,13.50,6.72,24.42
20-05-2024 16:59:37,13.63,6.72,24.53
20-05-2024 16:59:38,13.59,6.78,24.43
20-05-2024 16:59:39,13.62,6.79,24.51
20-05-2024 16:59:40,13.40,6.71,24.47
20-05-2024 16:59:41,13.66,6.73,24.40
20-05-2024 16:59:42,13.47,6.73,24.56
20-05-2024 16:59:43,13.72,6.77,24.48
20-05-2024 16:59:44,13.69,6.71,24.39
20-05-2024 16:59:45,13.44,6.79,24.56
20-05-2024 16:59:46,13.78,6.79,24.54
20-05-2024 16:59:47,13.48,6.71,24.51
20-05-2024 16:59:48,13.75,6.72,24.48
20-05-2024 16:59:49,13.71,6.77,24.43
20-05-2024 16:59:50,13.86,6.69,24.52
20-05-2024 16:59:51,13.56,6.73,24.52
20-05-2024 16:59:52,13.68,6.77,24.44
20-05-2024 16:59:53,13.88,6.77,24.53
20-05-2024 16:59:54,13.57,6.77,24.45
20-05-2024 16:59:55,13.75,6.72,24.34
20-05-2024 16:59:56,13.57,6.69,24.50
20-05-2024 16:59:57,13.85,6.73,24.43
20-05-2024 16:59:58,13.89,6.75,24.38
20-05-2024 16:59:59,13.78,6.74,24.41
20-05-2024 17:00:00,13.76,6.75,24.51
20-05-2024 17:00:01,13.67,6.70,24.45
20-05-2024 17:00:02,13.64,6.77,24.38
20-05-2024 17:00:03,13.95,6.76,24.48
20-05-2024 17:00:04,13.59,6.68,24.35
20-05-2024 17:00:05,13.71,6.75,24.36
20-05-2024 17:00:06,13.71,6.75,24.40
20-05-2024 17:00:07,13.67,6.70,24.38
20-05-2024 17:00:08,13.93,6.75,24.49
20-05-2024 17:00:09,13.94,6.70,24.45
20-05-2024 17:00:10,13.78,6.71,24.49
20-05-2024 17:00:11,13.65,6.70,24.42
20-05-2024 17:00:12,13.73,6.70,24.45
20-05-2024 17:00:13,14.02,6.69,24.49
20-05-2024 17:00:14,13.67,6.74,24.42
20-05-2024 17:00:15,13.85,6.67,24.36
20-05-2024 17:00:16,13.78,6.68,24.38
20-05-2024 17:00:17,14.01,6.71,24.33
20-05-2024 17:00:18,13.79,6.66,24.32
20-05-2024 17:00:19,13.82,6.66,24.37
20-05-2024 17:00:20,13.74,6.69,24.38
20-05-2024 17:00:21,13.91,6.67,24.39
20-05-2024 17:00:22,14.01,6.72,24.40
20-05-2024 17:00:23,13.78,6.66,24.31
20-05-2024 17:00:24,13.82,6.71,24.36
20-05-2024 17:00:25,14.08,6.72,24.31
20-05-2024 17:00:26,14.01,6.71,24.30
20-05-2024 17:00:27,13.89,6.72,24.27
20-05-2024 17:00:28,14.07,6.69,24.33
20-05-2024 17:00:29,13.89,6.70,24.41
20-05-2024 17:00:30,13.88,6.65,24.34
20-05-2024 17:00:31,13.93,6.68,24.42
20-05-2024 17:00:32,13.90,6.70,24.36
20-05-2024 17:00:33,13.97,6.71,24.40
20-05-2024 17:00:34,14.16,6.65,24.33
20-05-2024 17:00:35,13.89,6.65,24.29
20-05-2024 17:00:36,13.88,6.72,24.34
20-05-2024 17:00:37,14.07,6.70,24.33
20-05-2024 17:00:38,14.16,6.70,24.42
20-05-2024 17:00:39,14.00,6.70,24.39
20-05-2024 17:00:40,13.88,6.71,24.24
20-05-2024 17:00:41,13.99,6.66,24.31
20-05-2024 17:00:42,14.16,6.73,24.30
20-05-2024 17:00:43,13.93,6.64,24.33
20-05-2024 17:00:44,13.86,6.71,24.36
20-05-2024 17:00:45,13.88,6.66,24.33
20-05-2024 17:00:46,14.24,6.67,24.23
20-05-2024 17:00:47,14.25,6.65,24.27
20-05-2024 17:00:48,14.18,6.69,24.25
20-05-2024 17:00:49,13.91,6.68,24.25
20-05-2024 17:00:50,14.22,6.69,24.22
20-05-2024 17:00:51,14.03,6.64,24.31
20-05-2024 17:00:52,14.02,6.66,24.33
20-05-2024 17:00:53,14.00,6.64,24.28
20-05-2024 17:00:54,14.21,6.70,24.23
20-05-2024 17:00:55,14.03,6.71,24.30
20-05-2024 17:00:56,14.30,6.64,24.26
20-05-2024 17:00:57,14.00,6.62,24.22
20-05-2024 17:00:58,14.22,6.67,24.21
20-05-2024 17:00:59,14.20,6.67,24.28
20-05-2024 17:01:00,14.18,6.66,24.32
20-05-2024 17:01:01,14.09,6.71,24.37
20-05-2024 17:01:02,14.35,6.68,24.30
20-05-2024 17:01:03,14.34,6.67,24.27
20-05-2024 17:01:04,14.26,6.70,24.30
20-05-2024 17:01:05,14.12,6.66,24.24
20-05-2024 17:01:06,14.32,6.65,24.31
20-05-2024 17:01:07,14.23,6.70,24.23
20-05-2024 17:01:08,14.28,6.69,24.25
20-05-2024 17:01:09,14.28,6.70,24.27
20-05-2024 17:01:10,14.27,6.67,24.20
20-05-2024 17:01:11,14.07,6.68,24.26
20-05-2024 17:01:12,14.09,6.67,24.15
20-05-2024 17:01:13,14.13,6.61,24.17
20-05-2024 17:01:14,14.41,6.63,24.16
20-05-2024 17:01:15,14.18,6.61,24.24
20-05-2024 17:01:16,14.18,6.68,24.19
20-05-2024 17:01:17,14.34,6.63,24.29
20-05-2024 17:01:18,14.40,6.67,24.29
20-05-2024 17:01:19,14.33,6.60,24.25
20-05-2024 17:01:20,14.33,6.69,24.19
20-05-2024 17:01:21,14.26,6.60,24.21
20-05-2024 17:01:22,14.31,6.67,24.27
20-05-2024 17:01:23,14.17,6.63,24.31
20-05-2024 17:01:24,14.41,6.67,24.15
20-05-2024 17:01:25,14.34,6.68,24.17
20-05-2024 17:01:26,14.53,6.66,24.24
20-05-2024 17:01:27,14.47,6.62,24.14
20-05-2024 17:01:28,14.48,6.67,24.20
20-05-2024 17:01:29,14.49,6.59,24.11
20-05-2024 17:01:30,14.27,6.65,24.16
20-05-2024 17:01:31,14.39,6.65,24.18
20-05-2024 17:01:32,14.57,6.65,24.29
20-05-2024 17:01:33,14.25,6.61,24.11
20-05-2024 17:01:34,14.35,6.64,24.27
20-05-2024 17:01:35,14.56,6.62,24.09
20-05-2024 17:01:36,14.63,6.60,24.15
20-05-2024 17:01:37,14.45,6.62,24.14
20-05-2024 17:01:38,14.27,6.58,24.22
20-05-2024 17:01:39,14.51,6.63,24.23
20-05-2024 17:01:40,14.49,6.66,24.19
20-05-2024 17:01:41,14.67,6.66,24.24
20-05-2024 17:01:42,14.66,6.58,24.14
20-05-2024 17:01:43,14.44,6.59,24.15
20-05-2024 17:01:44,14.67,6.59,24.20
20-05-2024 17:01:45,14.59,6.60,24.14
20-05-2024 17:01:46,14.35,6.62,24.17
20-05-2024 17:01:47,14.54,6.62,24.16
20-05-2024 17:01:48,14.73,6.61,24.20
20-05-2024 17:01:49,14.69,6.64,24.07
20-05-2024 17:01:50,14.67,6.63,24.15
20-05-2024 17:01:51,14.37,6.63,24.14
20-05-2024 17:01:52,14.71,6.60,24.16
20-05-2024 17:01:53,14.55,6.61,24.17
20-05-2024 17:01:54,14.63,6.65,24.17
20-05-2024 17:01:55,14.53,6.64,24.13
20-05-2024 17:01:56,14.56,6.63,24.08
20-05-2024 17:01:57,14.62,6.58,24.07
20-05-2024 17:01:58,14.49,6.65,24.17
20-05-2024 17:01:59,14.58,6.63,24.21
20-05-2024 17:02:00,14.76,6.59,24.17
20-05-2024 17:02:01,14.53,6.61,24.21
20-05-2024 17:02:02,14.56,6.56,24.08
20-05-2024 17:02:03,14.52,6.65,24.21
20-05-2024 17:02:04,14.79,6.63,24.08
20-05-2024 17:02:05,14.46,6.56,24.16
20-05-2024 17:02:06,14.75,6.58,24.03
20-05-2024 17:02:07,14.51,6.54,24.19
20-05-2024 17:02:08,14.85,6.60,24.02
20-05-2024 17:02:09,14.85,6.59,24.04
20-05-2024 17:02:10,14.63,6.61,24.10
20-05-2024 17:02:11,14.65,6.58,24.07
20-05-2024 17:02:12,14.58,6.57,24.15
20-05-2024 17:02:13,14.82,6.57,24.12
20-05-2024 17:02:14,14.64,6.63,24.15
20-05-2024 17:02:15,14.85,6.54,24.00
20-05-2024 17:02:16,14.79,6.61,24.09
20-05-2024 17:02:17,14.71,6.63,24.13
20-05-2024 17:02:18,14.90,6.58,24.05
20-05-2024 17:02:19,14.64,6.59,24.14
20-05-2024 17:02:20,14.77,6.57,24.02
20-05-2024 17:02:21,14.91,6.61,24.16
20-05-2024 17:02:22,14.79,6.53,24.09
20-05-2024 17:02:23,14.92,6.56,23.98
20-05-2024 17:02:24,14.98,6.62,24.06
20-05-2024 17:02:25,14.76,6.57,24.11
20-05-2024 17:02:26,14.80,6.60,24.02
20-05-2024 17:02:27,14.87,6.62,24.10
20-05-2024 17:02:28,14.83,6.54,23.99
20-05-2024 17:02:29,14.94,6.52,23.99
20-05-2024 17:02:30,14.77,6.53,23.96
20-05-2024 17:02:31,14.97,6.56,24.12
20-05-2024 17:02:32,14.79,6.52,24.04
20-05-2024 17:02:33,14.99,6.61,24.00
20-05-2024 17:02:34,14.83,6.56,24.09
20-05-2024 17:02:35,14.98,6.58,23.98
20-05-2024 17:02:36,14.78,6.59,23.97
20-05-2024 17:02:37,15.06,6.58,24.10
20-05-2024 17:02:38,14.91,6.55,24.03
20-05-2024 17:02:39,15.00,6.60,23.96
20-05-2024 17:02:40,15.01,6.54,24.01
20-05-2024 17:02:41,14.75,6.58,23.96
20-05-2024 17:02:42,14.97,6.60,23.99
20-05-2024 17:02:43,14.77,6.52,24.09
20-05-2024 17:02:44,15.04,6.53,24.09
20-05-2024 17:02:45,15.11,6.57,24.05
20-05-2024 17:02:46,15.03,6.59,23.92
20-05-2024 17:02:47,15.17,6.53,23.98
20-05-2024 17:02:48,14.82,6.52,24.08
20-05-2024 17:02:49,14.84,6.52,24.01
20-05-2024 17:02:50,14.96,6.59,24.06
20-05-2024 17:02:51,14.81,6.51,23.93
20-05-2024 17:02:52,14.89,6.58,23.90
20-05-2024 17:02:53,14.96,6.50,24.05
20-05-2024 17:02:54,14.90,6.57,24.07
20-05-2024 17:02:55,15.21,6.59,23.92
20-05-2024 17:02:56,15.19,6.52,23.93
20-05-2024 17:02:57,15.03,6.50,23.89
20-05-2024 17:02:58,15.18,6.56,23.89
20-05-2024 17:02:59,15.24,6.54,23.89
20-05-2024 17:03:00,14.91,6.56,23.95
20-05-2024 17:03:01,14.95,6.52,24.04
20-05-2024 17:03:02,14.93,6.49,23.91
20-05-2024 17:03:03,14.92,6.57,23.88
20-05-2024 17:03:04,14.94,6.49,23.91
20-05-2024 17:03:05,15.12,6.49,24.02
20-05-2024 17:03:06,15.24,6.52,24.04
20-05-2024 17:03:07,15.24,6.52,24.04
20-05-2024 17:03:08,15.31,6.52,23.98
20-05-2024 17:03:09,15.14,6.54,23.89
20-05-2024 17:03:10,15.16,6.54,23.89
20-05-2024 17:03:11,15.07,6.55,23.88
20-05-2024 17:03:12,15.16,6.50,23.97
20-05-2024 17:03:13,15.24,6.55,23.90
20-05-2024 17:03:14,15.30,6.49,23.85
20-05-2024 17:03:15,15.24,6.57,23.86
20-05-2024 17:03:16,15.39,6.52,24.03
20-05-2024 17:03:17,15.07,6.54,23.95
20-05-2024 17:03:18,15.09,6.55,23.95
20-05-2024 17:03:19,15.06,6.56,23.91
20-05-2024 17:03:20,15.23,6.51,23.87
20-05-2024 17:03:21,15.14,6.50,23.87
20-05-2024 17:03:22,15.21,6.50,23.92
20-05-2024 17:03:23,15.12,6.56,23.91
20-05-2024 17:03:24,15.25,6.50,23.87
20-05-2024 17:03:25,15.11,6.56,23.94
20-05-2024 17:03:26,15.15,6.55,23.88
20-05-2024 17:03:27,15.29,6.52,23.86
20-05-2024 17:03:28,15.10,6.51,23.91
20-05-2024 17:03:29,15.19,6.53,23.87
20-05-2024 17:03:30,15.24,6.56,23.85
20-05-2024 17:03:31,15.14,6.49,23.92
20-05-2024 17:03:32,15.19,6.49,23.81
20-05-2024 17:03:33,15.41,6.47,23.94
20-05-2024 17:03:34,15.51,6.55,23.98
20-05-2024 17:03:35,15.37,6.50,23.82
20-05-2024 17:03:36,15.54,6.46,23.97
20-05-2024 17:03:37,15.29,6.53,23.88
20-05-2024 17:03:38,15.45,6.53,23.79
20-05-2024 17:03:39,15.23,6.46,23.82
20-05-2024 17:03:40,15.48,6.50,23.90
20-05-2024 17:03:41,15.24,6.53,23.87
20-05-2024 17:03:42,15.19,6.48,23.79
20-05-2024 17:03:43,15.37,6.49,23.94
20-05-2024 17:03:44,15.46,6.48,23.85
20-05-2024 17:03:45,15.33,6.54,23.84
20-05-2024 17:03:46,15.46,6.54,23.81
20-05-2024 17:03:47,15.45,6.50,23.82
20-05-2024 17:03:48,15.34,6.51,23.77
20-05-2024 17:03:49,15.28,6.50,23.92
20-05-2024 17:03:50,15.57,6.49,23.78
20-05-2024 17:03:51,15.41,6.45,23.87
20-05-2024 17:03:52,15.65,6.52,23.86
20-05-2024 17:03:53,15.56,6.52,23.81
20-05-2024 17:03:54,15.65,6.45,23.74
20-05-2024 17:03:55,15.44,6.46,23.76
20-05-2024 17:03:56,15.50,6.49,23.86
20-05-2024 17:03:57,15.66,6.54,23.81
20-05-2024 17:03:58,15.51,6.53,23.82
20-05-2024 17:03:59,15.40,6.45,23.79
20-05-2024 17:04:00,15.70,6.46,23.87
20-05-2024 17:04:01,15.72,6.48,23.75
20-05-2024 17:04:02,15.69,6.47,23.77
20-05-2024 17:04:03,15.50,6.49,23.83
20-05-2024 17:04:04,15.49,6.53,23.73
20-05-2024 17:04:05,15.64,6.46,23.78
20-05-2024 17:04:06,15.76,6.46,23.78
20-05-2024 17:04:07,15.68,6.51,23.74
20-05-2024 17:04:08,15.48,6.47,23.81
20-05-2024 17:04:09,15.58,6.51,23.86
20-05-2024 17:04:10,15.75,6.46,23.82
20-05-2024 17:04:11,15.75,6.46,23.73
20-05-2024 17:04:12,15.49,6.46,23.87
20-05-2024 17:04:13,15.71,6.51,23.72
20-05-2024 17:04:14,15.56,6.48,23.79
20-05-2024 17:04:15,15.45,6.52,23.77
20-05-2024 17:04:16,15.80,6.50,23.78
20-05-2024 17:04:17,15.72,6.50,23.86
20-05-2024 17:04:18,15.82,6.47,23.72
20-05-2024 17:04:19,15.84,6.47,23.83
20-05-2024 17:04:20,15.63,6.43,23.78
20-05-2024 17:04:21,15.55,6.46,23.83
20-05-2024 17:04:22,15.51,6.42,23.83
20-05-2024 17:04:23,15.79,6.45,23.86
20-05-2024 17:04:24,15.83,6.47,23.72
20-05-2024 17:04:25,15.62,6.45,23.82
20-05-2024 17:04:26,15.74,6.46,23.78
20-05-2024 17:04:27,15.69,6.45,23.75
20-05-2024 17:04:28,15.88,6.51,23.69
20-05-2024 17:04:29,15.78,6.50,23.79
20-05-2024 17:04:30,15.68,6.43,23.66
20-05-2024 17:04:31,15.74,6.42,23.80
20-05-2024 17:04:32,15.81,6.45,23.70
20-05-2024 17:04:33,15.71,6.43,23.84
20-05-2024 17:04:34,15.69,6.47,23.71
20-05-2024 17:04:35,15.68,6.50,23.66
20-05-2024 17:04:36,15.85,6.48,23.83
20-05-2024 17:04:37,15.89,6.43,23.72
20-05-2024 17:04:38,15.71,6.49,23.72
20-05-2024 17:04:39,15.86,6.46,23.72
20-05-2024 17:04:40,15.79,6.50,23.67
20-05-2024 17:04:41,16.01,6.48,23.82
20-05-2024 17:04:42,15.76,6.44,23.71
20-05-2024 17:04:43,15.90,6.47,23.65
20-05-2024 17:04:44,15.68,6.47,23.66
20-05-2024 17:04:45,15.82,6.48,23.74
20-05-2024 17:04:46,15.67,6.45,23.64
20-05-2024 17:04:47,15.73,6.49,23.63
20-05-2024 17:04:48,15.80,6.49,23.63
20-05-2024 17:04:49,15.74,6.47,23.80
20-05-2024 17:04:50,15.89,6.44,23.79
20-05-2024 17:04:51,16.04,6.48,23.61
20-05-2024 17:04:52,15.92,6.47,23.70
20-05-2024 17:04:53,16.07,6.46,23.77
20-05-2024 17:04:54,15.96,6.45,23.79
20-05-2024 17:04:55,15.78,6.40,23.76
20-05-2024 17:04:56,15.95,6.48,23.69
20-05-2024 17:04:57,15.94,6.41,23.71
20-05-2024 17:04:58,15.88,6.40,23.68
20-05-2024 17:04:59,15.89,6.43,23.77
20-05-2024 17:05:00,15.89,6.42,23.75
20-05-2024 17:05:01,15.82,6.40,23.65
20-05-2024 17:05:02,15.83,6.41,23.76
20-05-2024 17:05:03,16.07,6.47,23.65
20-05-2024 17:05:04,15.89,6.43,23.63
20-05-2024 17:05:05,16.19,6.45,23.58
20-05-2024 17:05:06,15.91,6.40,23.72
20-05-2024 17:05:07,16.21,6.40,23.67
20-05-2024 17:05:08,15.89,6.41,23.63
20-05-2024 17:05:09,16.12,6.44,23.67
20-05-2024 17:05:10,16.02,6.45,23.55
20-05-2024 17:05:11,15.90,6.48,23.68
20-05-2024 17:05:12,16.08,6.46,23.69
20-05-2024 17:05:13,15.94,6.42,23.56
20-05-2024 17:05:14,15.94,6.47,23.72
20-05-2024 17:05:15,16.10,6.48,23.69
20-05-2024 17:05:16,15.92,6.45,23.72
20-05-2024 17:05:17,16.22,6.44,23.66
20-05-2024 17:05:18,16.12,6.40,23.58
20-05-2024 17:05:19,16.12,6.46,23.72
20-05-2024 17:05:20,16.25,6.37,23.70
20-05-2024 17:05:21,16.12,6.42,23.60
20-05-2024 17:05:22,16.23,6.44,23.72
20-05-2024 17:05:23,16.00,6.37,23.70
20-05-2024 17:05:24,16.07,6.39,23.53
20-05-2024 17:05:25,16.30,6.43,23.69
20-05-2024 17:05:26,16.00,6.46,23.64
20-05-2024 17:05:27,16.18,6.43,23.59
20-05-2024 17:05:28,16.04,6.46,23.70
20-05-2024 17:05:29,16.25,6.44,23.63
20-05-2024 17:05:30,16.12,6.38,23.62
20-05-2024 17:05:31,16.10,6.37,23.57
20-05-2024 17:05:32,16.14,6.37,23.68
20-05-2024 17:05:33,16.08,6.41,23.61
20-05-2024 17:05:34,16.32,6.42,23.62
20-05-2024 17:05:35,16.29,6.39,23.53
20-05-2024 17:05:36,16.30,6.37,23.65
20-05-2024 17:05:37,16.12,6.38,23.61
20-05-2024 17:05:38,16.42,6.40,23.66
20-05-2024 17:05:39,16.09,6.39,23.51
20-05-2024 17:05:40,16.35,6.39,23.66
20-05-2024 17:05:41,16.39,6.46,23.67
20-05-2024 17:05:42,16.13,6.42,23.65
20-05-2024 17:05:43,16.13,6.41,23.65
20-05-2024 17:05:44,16.26,6.37,23.67
20-05-2024 17:05:45,16.25,6.45,23.58
20-05-2024 17:05:46,16.49,6.40,23.60
20-05-2024 17:05:47,16.24,6.38,23.48
20-05-2024 17:05:48,16.49,6.39,23.50
20-05-2024 17:05:49,16.13,6.37,23.57
20-05-2024 17:05:50,16.28,6.37,23.58
20-05-2024 17:05:51,16.51,6.39,23.64
20-05-2024 17:05:52,16.18,6.44,23.57
20-05-2024 17:05:53,16.20,6.40,23.63
20-05-2024 17:05:54,16.43,6.41,23.59
20-05-2024 17:05:55,16.31,6.37,23.59
20-05-2024 17:05:56,16.43,6.38,23.47
20-05-2024 17:05:57,16.39,6.44,23.57
20-05-2024 17:05:58,16.45,6.41,23.46
20-05-2024 17:05:59,16.49,6.39,23.53
20-05-2024 17:06:00,16.59,6.38,23.54
20-05-2024 17:06:01,16.46,6.35,23.49
20-05-2024 17:06:02,16.53,6.41,23.51
20-05-2024 17:06:03,16.36,6.35,23.52
20-05-2024 17:06:04,16.39,6.34,23.54
20-05-2024 17:06:05,16.28,6.41,23.55
20-05-2024 17:06:06,16.53,6.36,23.44
20-05-2024 17:06:07,16.32,6.40,23.47
20-05-2024 17:06:08,16.61,6.36,23.53
20-05-2024 17:06:09,16.48,6.35,23.58
20-05-2024 17:06:10,16.63,6.43,23.45
20-05-2024 17:06:11,16.31,6.36,23.53
20-05-2024 17:06:12,16.41,6.42,23.50
20-05-2024 17:06:13,16.60,6.34,23.54
20-05-2024 17:06:14,16.33,6.41,23.52
20-05-2024 17:06:15,16.71,6.40,23.51
20-05-2024 17:06:16,16.52,6.43,23.41
20-05-2024 17:06:17,16.50,6.37,23.54
20-05-2024 17:06:18,16.61,6.40,23.57
20-05-2024 17:06:19,16.36,6.34,23.49
20-05-2024 17:06:20,16.46,6.40,23.53
20-05-2024 17:06:21,16.39,6.38,23.51
20-05-2024 17:06:22,16.62,6.42,23.52
20-05-2024 17:06:23,16.38,6.36,23.53
20-05-2024 17:06:24,16.57,6.39,23.42
20-05-2024 17:06:25,16.66,6.42,23.38
20-05-2024 17:06:26,16.68,6.37,23.37
20-05-2024 17:06:27,16.56,6.40,23.44
20-05-2024 17:06:28,16.79,6.34,23.55
20-05-2024 17:06:29,16.55,6.35,23.43
20-05-2024 17:06:30,16.62,6.36,23.41
20-05-2024 17:06:31,16.74,6.34,23.42
