S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:03:24,15.22,6.55,23.98
20-05-2024 17:03:25,15.29,6.54,24.00
20-05-2024 17:03:26,15.31,6.54,23.97
20-05-2024 17:03:27,15.43,6.48,23.87
20-05-2024 17:03:28,15.38,6.49,23.96
20-05-2024 17:03:29,15.46,6.53,23.86
20-05-2024 17:03:30,15.36,6.50,23.88
20-05-2024 17:03:31,15.29,6.56,23.94
20-05-2024 17:03:32,15.40,6.54,23.99
20-05-2024 17:03:33,15.32,6.54,23.85
20-05-2024 17:03:34,15.16,6.51,23.98
20-05-2024 17:03:35,15.42,6.47,23.82
20-05-2024 17:03:36,15.19,6.54,23.98
20-05-2024 17:03:37,15.44,6.55,23.88
20-05-2024 17:03:38,15.16,6.49,23.80
20-05-2024 17:03:39,15.41,6.54,23.79
20-05-2024 17:03:40,15.36,6.48,23.90
20-05-2024 17:03:41,15.46,6.53,23.89
20-05-2024 17:03:42,15.20,6.52,23.97
20-05-2024 17:03:43,15.29,6.53,23.87
20-05-2024 17:03:44,15.56,6.54,23.87
20-05-2024 17:03:45,15.38,6.55,23.85
20-05-2024 17:03:46,15.28,6.52,23.76
20-05-2024 17:03:47,15.55,6.51,23.90
20-05-2024 17:03:48,15.51,6.52,23.82
20-05-2024 17:03:49,15.47,6.46,23.91
20-05-2024 17:03:50,15.45,6.54,23.87
20-05-2024 17:03:51,15.41,6.45,23.75
20-05-2024 17:03:52,15.59,6.46,23.85
20-05-2024 17:03:53,15.36,6.52,23.90
20-05-2024 17:03:54,15.35,6.50,23.75
20-05-2024 17:03:55,15.48,6.51,23.88
20-05-2024 17:03:56,15.47,6.50,23.74
20-05-2024 17:03:57,15.60,6.54,23.76
20-05-2024 17:03:58,15.37,6.48,23.91
20-05-2024 17:03:59,15.40,6.47,23.81
20-05-2024 17:04:00,15.65,6.53,23.92
20-05-2024 17:04:01,15.48,6.45,23.76
20-05-2024 17:04:02,15.38,6.47,23.82
20-05-2024 17:04:03,15.66,6.46,23.73
20-05-2024 17:04:04,15.37,6.51,23.76
20-05-2024 17:04:05,15.53,6.46,23.83
20-05-2024 17:04:06,15.66,6.46,23.87
20-05-2024 17:04:07,15.76,6.43,23.72
20-05-2024 17:04:08,15.65,6.49,23.86
20-05-2024 17:04:09,15.56,6.46,23.81
20-05-2024 17:04:10,15.54,6.44,23.79
20-05-2024 17:04:11,15.47,6.46,23.79
20-05-2024 17:04:12,15.80,6.47,23.73
20-05-2024 17:04:13,15.81,6.51,23.73
20-05-2024 17:04:14,15.47,6.50,23.77
20-05-2024 17:04:15,15.65,6.43,23.73
20-05-2024 17:04:16,15.68,6.45,23.69
20-05-2024 17:04:17,15.68,6.45,23.69
20-05-2024 17:04:18,15.56,6.48,23.88
20-05-2024 17:04:19,15.57,6.50,23.70
20-05-2024 17:04:20,15.65,6.47,23.72
20-05-2024 17:04:21,15.48,6.45,23.86
20-05-2024 17:04:22,15.85,6.50,23.68
20-05-2024 17:04:23,15.59,6.48,23.85
20-05-2024 17:04:24,15.56,6.48,23.68
20-05-2024 17:04:25,15.62,6.48,23.82
20-05-2024 17:04:26,15.89,6.42,23.74
20-05-2024 17:04:27,15.80,6.46,23.84
20-05-2024 17:04:28,15.55,6.51,23.76
20-05-2024 17:04:29,15.72,6.48,23.77
20-05-2024 17:04:30,15.70,6.44,23.73
20-05-2024 17:04:31,15.64,6.50,23.71
20-05-2024 17:04:32,15.78,6.41,23.71
20-05-2024 17:04:33,15.83,6.51,23.68
20-05-2024 17:04:34,15.75,6.50,23.82
20-05-2024 17:04:35,15.83,6.45,23.81
20-05-2024 17:04:36,15.96,6.44,23.68
20-05-2024 17:04:37,15.72,6.42,23.66
20-05-2024 17:04:38,15.89,6.43,23.81
20-05-2024 17:04:39,15.68,6.46,23.73
20-05-2024 17:04:40,15.76,6.46,23.65
20-05-2024 17:04:41,15.64,6.41,23.65
20-05-2024 17:04:42,15.92,6.49,23.76
20-05-2024 17:04:43,16.04,6.44,23.72
20-05-2024 17:04:44,15.67,6.47,23.69
20-05-2024 17:04:45,16.02,6.44,23.71
20-05-2024 17:04:46,15.93,6.48,23.72
20-05-2024 17:04:47,16.00,6.49,23.79
20-05-2024 17:04:48,15.75,6.46,23.67
20-05-2024 17:04:49,16.00,6.41,23.73
20-05-2024 17:04:50,15.86,6.47,23.60
20-05-2024 17:04:51,15.88,6.42,23.74
20-05-2024 17:04:52,15.93,6.48,23.62
20-05-2024 17:04:53,15.76,6.47,23.64
20-05-2024 17:04:54,15.81,6.49,23.76
20-05-2024 17:04:55,15.75,6.46,23.67
20-05-2024 17:04:56,16.11,6.48,23.72
20-05-2024 17:04:57,16.11,6.43,23.60
20-05-2024 17:04:58,15.76,6.44,23.67
20-05-2024 17:04:59,16.04,6.40,23.64
20-05-2024 17:05:00,15.90,6.48,23.69
20-05-2024 17:05:01,15.82,6.39,23.70
20-05-2024 17:05:02,16.15,6.45,23.75
20-05-2024 17:05:03,16.04,6.48,23.58
20-05-2024 17:05:04,16.14,6.45,23.76
20-05-2024 17:05:05,16.17,6.44,23.62
20-05-2024 17:05:06,16.19,6.43,23.68
20-05-2024 17:05:07,16.09,6.47,23.73
20-05-2024 17:05:08,16.14,6.38,23.65
20-05-2024 17:05:09,16.14,6.40,23.63
20-05-2024 17:05:10,16.17,6.41,23.71
20-05-2024 17:05:11,16.00,6.46,23.71
20-05-2024 17:05:12,16.18,6.39,23.58
20-05-2024 17:05:13,16.17,6.41,23.71
20-05-2024 17:05:14,16.20,6.40,23.65
20-05-2024 17:05:15,16.16,6.45,23.62
20-05-2024 17:05:16,16.08,6.47,23.68
20-05-2024 17:05:17,16.08,6.41,23.63
20-05-2024 17:05:18,16.04,6.40,23.68
20-05-2024 17:05:19,16.15,6.46,23.70
20-05-2024 17:05:20,16.14,6.46,23.68
20-05-2024 17:05:21,16.00,6.39,23.72
20-05-2024 17:05:22,16.30,6.38,23.56
20-05-2024 17:05:23,15.95,6.46,23.61
20-05-2024 17:05:24,16.06,6.47,23.70
20-05-2024 17:05:25,16.08,6.42,23.55
20-05-2024 17:05:26,16.20,6.41,23.70
20-05-2024 17:05:27,16.31,6.37,23.55
20-05-2024 17:05:28,16.28,6.44,23.69
20-05-2024 17:05:29,16.34,6.38,23.67
20-05-2024 17:05:30,16.02,6.45,23.52
20-05-2024 17:05:31,16.15,6.42,23.62
20-05-2024 17:05:32,16.36,6.37,23.58
20-05-2024 17:05:33,16.20,6.40,23.54
20-05-2024 17:05:34,16.26,6.38,23.62
20-05-2024 17:05:35,16.25,6.39,23.51
20-05-2024 17:05:36,16.11,6.44,23.52
20-05-2024 17:05:37,16.30,6.42,23.59
20-05-2024 17:05:38,16.13,6.42,23.68
20-05-2024 17:05:39,16.21,6.39,23.52
20-05-2024 17:05:40,16.30,6.41,23.68
20-05-2024 17:05:41,16.18,6.43,23.51
20-05-2024 17:05:42,16.18,6.38,23.56
20-05-2024 17:05:43,16.25,6.36,23.64
20-05-2024 17:05:44,16.29,6.36,23.48
20-05-2024 17:05:45,16.15,6.38,23.57
20-05-2024 17:05:46,16.10,6.42,23.52
20-05-2024 17:05:47,16.39,6.44,23.52
20-05-2024 17:05:48,16.25,6.39,23.56
20-05-2024 17:05:49,16.24,6.44,23.57
20-05-2024 17:05:50,16.31,6.37,23.59
20-05-2024 17:05:51,16.15,6.38,23.51
20-05-2024 17:05:52,16.53,6.39,23.45
20-05-2024 17:05:53,16.50,6.44,23.64
20-05-2024 17:05:54,16.54,6.39,23.61
20-05-2024 17:05:55,16.27,6.42,23.48
20-05-2024 17:05:56,16.37,6.39,23.60
20-05-2024 17:05:57,16.37,6.40,23.59
20-05-2024 17:05:58,16.26,6.36,23.63
20-05-2024 17:05:59,16.34,6.43,23.59
20-05-2024 17:06:00,16.37,6.42,23.62
20-05-2024 17:06:01,16.60,6.36,23.60
20-05-2024 17:06:02,16.38,6.38,23.52
20-05-2024 17:06:03,16.28,6.37,23.50
20-05-2024 17:06:04,16.28,6.38,23.54
20-05-2024 17:06:05,16.30,6.41,23.42
20-05-2024 17:06:06,16.25,6.40,23.45
20-05-2024 17:06:07,16.34,6.39,23.56
20-05-2024 17:06:08,16.52,6.39,23.46
20-05-2024 17:06:09,16.27,6.42,23.43
20-05-2024 17:06:10,16.39,6.42,23.60
20-05-2024 17:06:11,16.55,6.34,23.44
20-05-2024 17:06:12,16.37,6.41,23.51
20-05-2024 17:06:13,16.68,6.43,23.52
20-05-2024 17:06:14,16.42,6.36,23.39
20-05-2024 17:06:15,16.38,6.36,23.50
20-05-2024 17:06:16,16.57,6.39,23.41
20-05-2024 17:06:17,16.52,6.42,23.40
20-05-2024 17:06:18,16.51,6.40,23.44
20-05-2024 17:06:19,16.37,6.42,23.57
20-05-2024 17:06:20,16.62,6.38,23.57
20-05-2024 17:06:21,16.56,6.42,23.47
20-05-2024 17:06:22,16.48,6.35,23.55
20-05-2024 17:06:23,16.74,6.37,23.52
20-05-2024 17:06:24,16.42,6.35,23.53
20-05-2024 17:06:25,16.46,6.37,23.54
20-05-2024 17:06:26,16.73,6.34,23.44
20-05-2024 17:06:27,16.79,6.36,23.41
20-05-2024 17:06:28,16.64,6.42,23.45
20-05-2024 17:06:29,16.65,6.40,23.54
20-05-2024 17:06:30,16.55,6.33,23.46
20-05-2024 17:06:31,16.76,6.37,23.42
20-05-2024 17:06:32,16.60,6.33,23.46
20-05-2024 17:06:33,16.51,6.36,23.51
20-05-2024 17:06:34,16.52,6.38,23.54
20-05-2024 17:06:35,16.73,6.38,23.43
20-05-2024 17:06:36,16.56,6.33,23.51
20-05-2024 17:06:37,16.81,6.37,23.51
20-05-2024 17:06:38,16.82,6.37,23.36
20-05-2024 17:06:39,16.48,6.41,23.38
20-05-2024 17:06:40,16.65,6.34,23.35
20-05-2024 17:06:41,16.65,6.32,23.48
20-05-2024 17:06:42,16.72,6.39,23.41
20-05-2024 17:06:43,16.79,6.38,23.48
20-05-2024 17:06:44,16.64,6.33,23.50
20-05-2024 17:06:45,16.89,6.35,23.44
20-05-2024 17:06:46,16.78,6.40,23.32
20-05-2024 17:06:47,16.93,6.39,23.47
20-05-2024 17:06:48,16.72,6.35,23.35
20-05-2024 17:06:49,16.71,6.35,23.32
20-05-2024 17:06:50,16.68,6.34,23.43
20-05-2024 17:06:51,16.95,6.33,23.41
20-05-2024 17:06:52,16.67,6.36,23.47
20-05-2024 17:06:53,16.77,6.37,23.39
20-05-2024 17:06:54,16.62,6.39,23.47
20-05-2024 17:06:55,16.79,6.36,23.30
20-05-2024 17:06:56,16.67,6.34,23.47
20-05-2024 17:06:57,16.77,6.36,23.40
20-05-2024 17:06:58,16.90,6.37,23.46
20-05-2024 17:06:59,16.68,6.36,23.35
20-05-2024 17:07:00,16.73,6.39,23.29
20-05-2024 17:07:01,16.85,6.31,23.43
20-05-2024 17:07:02,16.89,6.38,23.47
20-05-2024 17:07:03,16.88,6.39,23.45
20-05-2024 17:07:04,16.77,6.41,23.33
20-05-2024 17:07:05,16.80,6.32,23.44
20-05-2024 17:07:06,16.67,6.32,23.30
20-05-2024 17:07:07,16.75,6.33,23.35
20-05-2024 17:07:08,16.90,6.31,23.40
20-05-2024 17:07:09,17.01,6.35,23.36
20-05-2024 17:07:10,16.97,6.37,23.35
20-05-2024 17:07:11,16.96,6.33,23.33
20-05-2024 17:07:12,17.04,6.33,23.44
20-05-2024 17:07:13,16.96,6.31,23.37
20-05-2024 17:07:14,16.85,6.33,23.38
20-05-2024 17:07:15,16.97,6.40,23.28
20-05-2024 17:07:16,16.84,6.33,23.36
20-05-2024 17:07:17,16.90,6.34,23.40
20-05-2024 17:07:18,17.06,6.33,23.35
20-05-2024 17:07:19,17.13,6.35,23.41
20-05-2024 17:07:20,16.82,6.34,23.38
20-05-2024 17:07:21,16.92,6.30,23.39
20-05-2024 17:07:22,17.12,6.38,23.34
20-05-2024 17:07:23,17.18,6.35,23.41
20-05-2024 17:07:24,17.14,6.40,23.27
20-05-2024 17:07:25,17.02,6.30,23.32
20-05-2024 17:07:26,16.98,6.39,23.22
20-05-2024 17:07:27,17.12,6.30,23.38
20-05-2024 17:07:28,16.90,6.35,23.34
20-05-2024 17:07:29,16.85,6.32,23.27
20-05-2024 17:07:30,16.89,6.36,23.22
20-05-2024 17:07:31,17.03,6.39,23.24
20-05-2024 17:07:32,16.96,6.33,23.35
20-05-2024 17:07:33,17.17,6.33,23.30
20-05-2024 17:07:34,17.13,6.33,23.29
20-05-2024 17:07:35,17.05,6.30,23.22
20-05-2024 17:07:36,17.11,6.32,23.37
20-05-2024 17:07:37,17.16,6.37,23.31
20-05-2024 17:07:38,17.17,6.30,23.20
20-05-2024 17:07:39,17.19,6.33,23.23
20-05-2024 17:07:40,17.18,6.33,23.35
20-05-2024 17:07:41,16.98,6.29,23.29
20-05-2024 17:07:42,17.12,6.32,23.24
20-05-2024 17:07:43,17.14,6.32,23.26
20-05-2024 17:07:44,17.03,6.39,23.33
20-05-2024 17:07:45,16.95,6.30,23.22
20-05-2024 17:07:46,17.21,6.36,23.26
20-05-2024 17:07:47,17.20,6.32,23.28
20-05-2024 17:07:48,17.26,6.31,23.36
20-05-2024 17:07:49,17.34,6.31,23.30
20-05-2024 17:07:50,17.04,6.36,23.34
20-05-2024 17:07:51,17.15,6.35,23.35
20-05-2024 17:07:52,17.35,6.37,23.27
20-05-2024 17:07:53,17.26,6.38,23.27
20-05-2024 17:07:54,17.36,6.33,23.31
20-05-2024 17:07:55,17.29,6.34,23.20
20-05-2024 17:07:56,17.20,6.36,23.20
20-05-2024 17:07:57,17.05,6.34,23.24
20-05-2024 17:07:58,17.21,6.31,23.19
20-05-2024 17:07:59,17.17,6.32,23.26
20-05-2024 17:08:00,17.18,6.32,23.28
20-05-2024 17:08:01,17.12,6.38,23.29
20-05-2024 17:08:02,17.09,6.29,23.28
20-05-2024 17:08:03,17.42,6.37,23.28
20-05-2024 17:08:04,17.23,6.29,23.15
20-05-2024 17:08:05,17.08,6.32,23.21
20-05-2024 17:08:06,17.37,6.37,23.20
20-05-2024 17:08:07,17.09,6.34,23.20
20-05-2024 17:08:08,17.17,6.29,23.30
20-05-2024 17:08:09,17.45,6.32,23.23
20-05-2024 17:08:10,17.29,6.31,23.29
20-05-2024 17:08:11,17.29,6.36,23.11
20-05-2024 17:08:12,17.46,6.31,23.28
20-05-2024 17:08:13,17.19,6.36,23.24
20-05-2024 17:08:14,17.20,6.30,23.25
20-05-2024 17:08:15,17.49,6.34,23.27
20-05-2024 17:08:16,17.21,6.30,23.16
20-05-2024 17:08:17,17.22,6.28,23.28
20-05-2024 17:08:18,17.27,6.30,23.24
20-05-2024 17:08:19,17.39,6.37,23.22
20-05-2024 17:08:20,17.25,6.34,23.10
20-05-2024 17:08:21,17.20,6.33,23.16
20-05-2024 17:08:22,17.38,6.34,23.27
20-05-2024 17:08:23,17.45,6.33,23.11
20-05-2024 17:08:24,17.44,6.29,23.16
20-05-2024 17:08:25,17.36,6.30,23.14
20-05-2024 17:08:26,17.26,6.27,23.18
20-05-2024 17:08:27,17.34,6.31,23.10
20-05-2024 17:08:28,17.43,6.37,23.20
20-05-2024 17:08:29,17.58,6.30,23.15
20-05-2024 17:08:30,17.30,6.35,23.24
20-05-2024 17:08:31,17.39,6.32,23.14
20-05-2024 17:08:32,17.30,6.27,23.19
20-05-2024 17:08:33,17.37,6.29,23.13
20-05-2024 17:08:34,17.30,6.35,23.11
20-05-2024 17:08:35,17.50,6.30,23.21
20-05-2024 17:08:36,17.43,6.27,23.17
20-05-2024 17:08:37,17.58,6.37,23.13
20-05-2024 17:08:38,17.64,6.37,23.05
20-05-2024 17:08:39,17.34,6.29,23.20
20-05-2024 17:08:40,17.42,6.33,23.21
20-05-2024 17:08:41,17.38,6.33,23.14
20-05-2024 17:08:42,17.55,6.29,23.10
20-05-2024 17:08:43,17.49,6.31,23.21
20-05-2024 17:08:44,17.57,6.36,23.06
20-05-2024 17:08:45,17.57,6.33,23.21
20-05-2024 17:08:46,17.46,6.35,23.13
20-05-2024 17:08:47,17.65,6.31,23.14
20-05-2024 17:08:48,17.35,6.27,23.04
20-05-2024 17:08:49,17.40,6.28,23.12
20-05-2024 17:08:50,17.69,6.36,23.07
20-05-2024 17:08:51,17.70,6.32,23.05
20-05-2024 17:08:52,17.73,6.33,23.19
20-05-2024 17:08:53,17.60,6.36,23.10
20-05-2024 17:08:54,17.62,6.30,23.17
20-05-2024 17:08:55,17.63,6.34,23.06
20-05-2024 17:08:56,17.44,6.27,23.19
20-05-2024 17:08:57,17.45,6.27,23.02
20-05-2024 17:08:58,17.65,6.29,23.10
20-05-2024 17:08:59,17.51,6.34,23.16
20-05-2024 17:09:00,17.56,6.29,23.13
20-05-2024 17:09:01,17.65,6.27,23.13
20-05-2024 17:09:02,17.50,6.30,23.04
20-05-2024 17:09:03,17.69,6.33,23.01
20-05-2024 17:09:04,17.49,6.30,23.10
20-05-2024 17:09:05,17.55,6.32,22.98
20-05-2024 17:09:06,17.56,6.34,23.17
20-05-2024 17:09:07,17.64,6.31,23.14
20-05-2024 17:09:08,17.59,6.34,22.98
20-05-2024 17:09:09,17.77,6.34,23.02
20-05-2024 17:09:10,17.81,6.29,23.05
20-05-2024 17:09:11,17.56,6.27,23.11
20-05-2024 17:09:12,17.70,6.30,23.05
20-05-2024 17:09:13,17.87,6.36,23.11
20-05-2024 17:09:14,17.58,6.27,23.15
20-05-2024 17:09:15,17.67,6.35,23.04
20-05-2024 17:09:16,17.62,6.26,23.13
20-05-2024 17:09:17,17.58,6.34,23.13
20-05-2024 17:09:18,17.88,6.31,23.01
20-05-2024 17:09:19,17.89,6.33,23.00
20-05-2024 17:09:20,17.74,6.33,23.09
20-05-2024 17:09:21,17.91,6.34,22.94
20-05-2024 17:09:22,17.69,6.28,22.97
20-05-2024 17:09:23,17.75,6.30,23.03
20-05-2024 17:09:24,17.69,6.33,22.95
20-05-2024 17:09:25,17.77,6.35,23.07
20-05-2024 17:09:26,17.70,6.26,23.01
20-05-2024 17:09:27,17.94,6.26,23.04
20-05-2024 17:09:28,17.80,6.34,23.09
20-05-2024 17:09:29,17.85,6.28,22.93
20-05-2024 17:09:30,17.86,6.26,22.95
20-05-2024 17:09:31,17.73,6.31,23.07
20-05-2024 17:09:32,17.87,6.35,23.07
20-05-2024 17:09:33,17.92,6.31,23.08
20-05-2024 17:09:34,17.94,6.31,23.07
20-05-2024 17:09:35,17.62,6.28,22.91
20-05-2024 17:09:36,17.77,6.35,22.99
20-05-2024 17:09:37,17.98,6.27,22.91
20-05-2024 17:09:38,17.87,6.33,23.01
20-05-2024 17:09:39,17.77,6.27,22.99
20-05-2024 17:09:40,17.77,6.34,22.90
20-05-2024 17:09:41,18.04,6.27,23.02
20-05-2024 17:09:42,17.91,6.29,22.94
20-05-2024 17:09:43,17.86,6.35,22.92
20-05-2024 17:09:44,18.06,6.27,22.89
20-05-2024 17:09:45,18.05,6.34,22.99
20-05-2024 17:09:46,17.94,6.31,23.02
20-05-2024 17:09:47,18.02,6.33,23.07
20-05-2024 17:09:48,17.84,6.28,22.95
20-05-2024 17:09:49,17.92,6.26,23.03
20-05-2024 17:09:50,17.91,6.31,23.07
20-05-2024 17:09:51,18.10,6.30,22.99
20-05-2024 17:09:52,17.84,6.34,22.98
20-05-2024 17:09:53,17.84,6.30,22.99
20-05-2024 17:09:54,17.80,6.26,23.04
20-05-2024 17:09:55,18.09,6.34,23.02
20-05-2024 17:09:56,17.77,6.29,23.00
20-05-2024 17:09:57,17.79,6.30,23.04
20-05-2024 17:09:58,18.04,6.33,22.86
20-05-2024 17:09:59,17.82,6.27,22.88
20-05-2024 17:10:00,17.86,6.27,22.98
20-05-2024 17:10:01,17.98,6.29,22.86
20-05-2024 17:10:02,17.90,6.26,23.03
20-05-2024 17:10:03,18.10,6.31,22.96
20-05-2024 17:10:04,18.04,6.33,23.00
20-05-2024 17:10:05,18.04,6.29,22.91
20-05-2024 17:10:06,18.16,6.29,22.95
20-05-2024 17:10:07,17.93,6.29,23.00
20-05-2024 17:10:08,18.04,6.25,22.91
20-05-2024 17:10:09,18.08,6.34,22.86
20-05-2024 17:10:10,18.07,6.32,22.88
20-05-2024 17:10:11,17.99,6.30,22.97
20-05-2024 17:10:12,18.20,6.29,22.84
20-05-2024 17:10:13,17.86,6.26,22.91
20-05-2024 17:10:14,18.20,6.25,22.91
20-05-2024 17:10:15,18.01,6.33,22.90
20-05-2024 17:10:16,18.09,6.27,22.97
20-05-2024 17:10:17,18.13,6.31,22.83
20-05-2024 17:10:18,17.91,6.32,22.87
20-05-2024 17:10:19,18.15,6.30,22.85
20-05-2024 17:10:20,18.26,6.28,22.85
20-05-2024 17:10:21,17.96,6.27,22.83
20-05-2024 17:10:22,18.19,6.35,22.82
20-05-2024 17:10:23,17.93,6.26,22.86
20-05-2024 17:10:24,18.02,6.26,22.86
20-05-2024 17:10:25,18.04,6.34,22.84
20-05-2024 17:10:26,18.27,6.35,22.86
20-05-2024 17:10:27,18.18,6.31,22.82
20-05-2024 17:10:28,18.20,6.33,22.92
20-05-2024 17:10:29,18.22,6.34,22.83
20-05-2024 17:10:30,18.12,6.34,22.96
20-05-2024 17:10:31,18.13,6.34,22.82
20-05-2024 17:10:32,18.07,6.26,22.89
20-05-2024 17:10:33,18.25,6.31,22.89
20-05-2024 17:10:34,18.31,6.33,22.91
20-05-2024 17:10:35,17.99,6.30,22.78
20-05-2024 17:10:36,18.17,6.28,22.87
20-05-2024 17:10:37,18.10,6.29,22.85
20-05-2024 17:10:38,18.26,6.32,22.83
20-05-2024 17:10:39,18.00,6.31,22.78
20-05-2024 17:10:40,18.23,6.32,22.94
20-05-2024 17:10:41,18.15,6.32,22.85
20-05-2024 17:10:42,18.35,6.27,22.87
20-05-2024 17:10:43,18.38,6.33,22.94
20-05-2024 17:10:44,18.28,6.34,22.88
20-05-2024 17:10:45,18.24,6.28,22.81
20-05-2024 17:10:46,18.39,6.29,22.77
20-05-2024 17:10:47,18.24,6.27,22.80
20-05-2024 17:10:48,18.11,6.27,22.92
20-05-2024 17:10:49,18.17,6.26,22.77
20-05-2024 17:10:50,18.34,6.25,22.89
20-05-2024 17:10:51,18.17,6.30,22.89
20-05-2024 17:10:52,18.17,6.26,22.73
20-05-2024 17:10:53,18.12,6.32,22.85
20-05-2024 17:10:54,18.37,6.34,22.80
20-05-2024 17:10:55,18.11,6.31,22.75
20-05-2024 17:10:56,18.42,6.32,22.72
20-05-2024 17:10:57,18.07,6.35,22.75
20-05-2024 17:10:58,18.41,6.33,22.72
20-05-2024 17:10:59,18.46,6.32,22.83
20-05-2024 17:11:00,18.41,6.34,22.75
20-05-2024 17:11:01,18.12,6.27,22.71
20-05-2024 17:11:02,18.49,6.35,22.89
20-05-2024 17:11:03,18.32,6.35,22.74
20-05-2024 17:11:04,18.29,6.30,22.75
20-05-2024 17:11:05,18.44,6.29,22.87
20-05-2024 17:11:06,18.30,6.34,22.87
20-05-2024 17:11:07,18.29,6.32,22.74
20-05-2024 17:11:08,18.48,6.34,22.87
20-05-2024 17:11:09,18.44,6.29,22.78
20-05-2024 17:11:10,18.33,6.33,22.72
20-05-2024 17:11:11,18.38,6.29,22.71
20-05-2024 17:11:12,18.30,6.31,22.79
20-05-2024 17:11:13,18.23,6.28,22.80
20-05-2024 17:11:14,18.35,6.31,22.81
20-05-2024 17:11:15,18.41,6.33,22.73
20-05-2024 17:11:16,18.17,6.35,22.85
20-05-2024 17:11:17,18.27,6.32,22.83
20-05-2024 17:11:18,18.40,6.34,22.69
20-05-2024 17:11:19,18.38,6.29,22.86
20-05-2024 17:11:20,18.49,6.31,22.72
20-05-2024 17:11:21,18.38,6.27,22.80
20-05-2024 17:11:22,18.32,6.31,22.82
20-05-2024 17:11:23,18.22,6.30,22.80
20-05-2024 17:11:24,18.27,6.33,22.70
20-05-2024 17:11:25,18.24,6.30,22.82
20-05-2024 17:11:26,18.61,6.26,22.79
20-05-2024 17:11:27,18.50,6.33,22.65
20-05-2024 17:11:28,18.48,6.34,22.80
20-05-2024 17:11:29,18.50,6.27,22.80
20-05-2024 17:11:30,18.43,6.27,22.75
20-05-2024 17:11:31,18.61,6.33,22.64
20-05-2024 17:11:32,18.44,6.28,22.65
20-05-2024 17:11:33,18.33,6.30,22.69
20-05-2024 17:11:34,18.58,6.27,22.80
20-05-2024 17:11:35,18.46,6.31,22.83
20-05-2024 17:11:36,18.43,6.34,22.66
20-05-2024 17:11:37,18.38,6.28,22.69
20-05-2024 17:11:38,18.43,6.30,22.80
20-05-2024 17:11:39,18.47,6.28,22.64
20-05-2024 17:11:40,18.33,6.27,22.77
20-05-2024 17:11:41,18.44,6.33,22.66
20-05-2024 17:11:42,18.63,6.34,22.67
20-05-2024 17:11:43,18.63,6.30,22.64
20-05-2024 17:11:44,18.56,6.27,22.70
20-05-2024 17:11:45,18.40,6.32,22.67
20-05-2024 17:11:46,18.68,6.31,22.72
20-05-2024 17:11:47,18.65,6.28,22.66
20-05-2024 17:11:48,18.70,6.35,22.75
20-05-2024 17:11:49,18.50,6.35,22.76
20-05-2024 17:11:50,18.72,6.33,22.69
20-05-2024 17:11:51,18.45,6.34,22.70
20-05-2024 17:11:52,18.37,6.30,22.70
20-05-2024 17:11:53,18.57,6.32,22.68
20-05-2024 17:11:54,18.62,6.30,22.72
20-05-2024 17:11:55,18.44,6.31,22.59
20-05-2024 17:11:56,18.36,6.27,22.71
20-05-2024 17:11:57,18.37,6.27,22.75
20-05-2024 17:11:58,18.41,6.34,22.75
20-05-2024 17:11:59,18.71,6.32,22.69
20-05-2024 17:12:00,18.42,6.35,22.59
20-05-2024 17:12:01,18.51,6.34,22.72
20-05-2024 17:12:02,18.58,6.27,22.65
20-05-2024 17:12:03,18.50,6.35,22.77
20-05-2024 17:12:04,18.68,6.33,22.74
20-05-2024 17:12:05,18.45,6.34,22.75
20-05-2024 17:12:06,18.51,6.30,22.74
20-05-2024 17:12:07,18.64,6.28,22.71
20-05-2024 17:12:08,18.72,6.34,22.63
20-05-2024 17:12:09,18.42,6.30,22.59
20-05-2024 17:12:10,18.56,6.30,22.73
20-05-2024 17:12:11,18.42,6.35,22.69
20-05-2024 17:12:12,18.52,6.28,22.58
20-05-2024 17:12:13,18.66,6.35,22.62
20-05-2024 17:12:14,18.54,6.30,22.71
20-05-2024 17:12:15,18.48,6.29,22.56
20-05-2024 17:12:16,18.46,6.30,22.66
20-05-2024 17:12:17,18.83,6.30,22.73
20-05-2024 17:12:18,18.63,6.28,22.57
20-05-2024 17:12:19,18.68,6.35,22.68
20-05-2024 17:12:20,18.61,6.31,22.55
20-05-2024 17:12:21,18.61,6.35,22.54
20-05-2024 17:12:22,18.81,6.27,22.58
20-05-2024 17:12:23,18.74,6.28,22.56
20-05-2024 17:12:24,18.65,6.31,22.66
20-05-2024 17:12:25,18.84,6.32,22.57
20-05-2024 17:12:26,18.58,6.35,22.60
20-05-2024 17:12:27,18.86,6.32,22.60
20-05-2024 17:12:28,18.65,6.29,22.63
20-05-2024 17:12:29,18.76,6.32,22.62
20-05-2024 17:12:30,18.54,6.30,22.64
20-05-2024 17:12:31,18.57,6.35,22.69
20-05-2024 17:12:32,18.64,6.32,22.69
20-05-2024 17:12:33,18.66,6.36,22.52
