S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:03:35,15.32,6.54,23.82
20-05-2024 17:03:36,15.17,6.48,23.90
20-05-2024 17:03:37,15.52,6.52,23.86
20-05-2024 17:03:38,15.25,6.47,23.95
20-05-2024 17:03:39,15.35,6.55,23.80
20-05-2024 17:03:40,15.54,6.50,23.81
20-05-2024 17:03:41,15.31,6.48,23.84
20-05-2024 17:03:42,15.27,6.52,23.80
20-05-2024 17:03:43,15.42,6.50,23.87
20-05-2024 17:03:44,15.36,6.55,23.94
20-05-2024 17:03:45,15.33,6.47,23.96
20-05-2024 17:03:46,15.46,6.48,23.78
20-05-2024 17:03:47,15.34,6.50,23.92
20-05-2024 17:03:48,15.29,6.52,23.93
20-05-2024 17:03:49,15.48,6.52,23.93
20-05-2024 17:03:50,15.32,6.47,23.80
20-05-2024 17:03:51,15.60,6.48,23.88
20-05-2024 17:03:52,15.27,6.49,23.93
20-05-2024 17:03:53,15.35,6.52,23.92
20-05-2024 17:03:54,15.29,6.51,23.84
20-05-2024 17:03:55,15.55,6.52,23.89
20-05-2024 17:03:56,15.61,6.51,23.85
20-05-2024 17:03:57,15.51,6.50,23.78
20-05-2024 17:03:58,15.65,6.49,23.84
20-05-2024 17:03:59,15.63,6.45,23.89
20-05-2024 17:04:00,15.36,6.50,23.73
20-05-2024 17:04:01,15.72,6.51,23.83
20-05-2024 17:04:02,15.53,6.50,23.90
20-05-2024 17:04:03,15.41,6.53,23.81
20-05-2024 17:04:04,15.51,6.45,23.84
20-05-2024 17:04:05,15.40,6.49,23.85
20-05-2024 17:04:06,15.65,6.44,23.76
20-05-2024 17:04:07,15.61,6.47,23.90
20-05-2024 17:04:08,15.57,6.50,23.80
20-05-2024 17:04:09,15.59,6.51,23.74
20-05-2024 17:04:10,15.69,6.45,23.78
20-05-2024 17:04:11,15.54,6.44,23.78
20-05-2024 17:04:12,15.66,6.47,23.75
20-05-2024 17:04:13,15.50,6.51,23.81
20-05-2024 17:04:14,15.55,6.43,23.75
20-05-2024 17:04:15,15.54,6.48,23.84
20-05-2024 17:04:16,15.71,6.48,23.75
20-05-2024 17:04:17,15.48,6.44,23.85
20-05-2024 17:04:18,15.58,6.51,23.69
20-05-2024 17:04:19,15.64,6.50,23.73
20-05-2024 17:04:20,15.64,6.46,23.74
20-05-2024 17:04:21,15.56,6.46,23.82
20-05-2024 17:04:22,15.85,6.45,23.74
20-05-2024 17:04:23,15.78,6.47,23.75
20-05-2024 17:04:24,15.88,6.49,23.79
20-05-2024 17:04:25,15.65,6.47,23.84
20-05-2024 17:04:26,15.54,6.43,23.77
20-05-2024 17:04:27,15.90,6.50,23.78
20-05-2024 17:04:28,15.77,6.43,23.77
20-05-2024 17:04:29,15.69,6.44,23.66
20-05-2024 17:04:30,15.81,6.50,23.70
20-05-2024 17:04:31,15.88,6.42,23.71
20-05-2024 17:04:32,15.74,6.48,23.73
20-05-2024 17:04:33,15.61,6.47,23.80
20-05-2024 17:04:34,15.66,6.44,23.76
20-05-2024 17:04:35,15.89,6.41,23.72
20-05-2024 17:04:36,15.73,6.48,23.72
20-05-2024 17:04:37,15.92,6.42,23.69
20-05-2024 17:04:38,15.74,6.45,23.69
20-05-2024 17:04:39,15.83,6.49,23.80
20-05-2024 17:04:40,15.91,6.47,23.66
20-05-2024 17:04:41,15.65,6.44,23.72
20-05-2024 17:04:42,15.82,6.43,23.70
20-05-2024 17:04:43,15.75,6.46,23.63
20-05-2024 17:04:44,16.02,6.41,23.65
20-05-2024 17:04:45,15.91,6.40,23.71
20-05-2024 17:04:46,15.84,6.46,23.65
20-05-2024 17:04:47,15.76,6.43,23.70
20-05-2024 17:04:48,15.91,6.45,23.69
20-05-2024 17:04:49,15.70,6.45,23.77
20-05-2024 17:04:50,15.90,6.43,23.66
20-05-2024 17:04:51,16.02,6.44,23.63
20-05-2024 17:04:52,15.96,6.48,23.66
20-05-2024 17:04:53,15.81,6.46,23.68
20-05-2024 17:04:54,15.87,6.42,23.67
20-05-2024 17:04:55,15.81,6.40,23.77
20-05-2024 17:04:56,16.00,6.48,23.76
20-05-2024 17:04:57,16.05,6.42,23.77
20-05-2024 17:04:58,15.82,6.48,23.63
20-05-2024 17:04:59,15.85,6.47,23.59
20-05-2024 17:05:00,16.15,6.41,23.77
20-05-2024 17:05:01,16.13,6.42,23.70
20-05-2024 17:05:02,16.00,6.44,23.75
20-05-2024 17:05:03,15.92,6.40,23.66
20-05-2024 17:05:04,15.83,6.39,23.62
20-05-2024 17:05:05,15.90,6.44,23.62
20-05-2024 17:05:06,16.05,6.39,23.64
20-05-2024 17:05:07,15.99,6.41,23.60
20-05-2024 17:05:08,15.92,6.46,23.56
20-05-2024 17:05:09,15.92,6.44,23.56
20-05-2024 17:05:10,16.04,6.45,23.74
20-05-2024 17:05:11,15.93,6.40,23.56
20-05-2024 17:05:12,16.19,6.43,23.66
20-05-2024 17:05:13,16.10,6.45,23.70
20-05-2024 17:05:14,15.90,6.44,23.73
20-05-2024 17:05:15,15.94,6.44,23.60
20-05-2024 17:05:16,15.99,6.47,23.72
20-05-2024 17:05:17,15.98,6.46,23.56
20-05-2024 17:05:18,16.02,6.39,23.71
20-05-2024 17:05:19,15.96,6.45,23.56
20-05-2024 17:05:20,16.16,6.38,23.65
20-05-2024 17:05:21,16.29,6.44,23.70
20-05-2024 17:05:22,15.99,6.42,23.64
20-05-2024 17:05:23,15.94,6.39,23.58
20-05-2024 17:05:24,16.08,6.45,23.60
20-05-2024 17:05:25,16.18,6.43,23.62
20-05-2024 17:05:26,16.02,6.40,23.69
20-05-2024 17:05:27,15.98,6.38,23.61
20-05-2024 17:05:28,16.26,6.39,23.66
20-05-2024 17:05:29,16.34,6.37,23.53
20-05-2024 17:05:30,16.18,6.45,23.68
20-05-2024 17:05:31,16.04,6.39,23.51
20-05-2024 17:05:32,16.38,6.46,23.50
20-05-2024 17:05:33,16.04,6.39,23.60
20-05-2024 17:05:34,16.09,6.45,23.61
20-05-2024 17:05:35,16.38,6.46,23.51
20-05-2024 17:05:36,16.05,6.39,23.53
20-05-2024 17:05:37,16.20,6.38,23.56
20-05-2024 17:05:38,16.40,6.43,23.58
20-05-2024 17:05:39,16.36,6.41,23.63
20-05-2024 17:05:40,16.11,6.39,23.48
20-05-2024 17:05:41,16.36,6.45,23.52
20-05-2024 17:05:42,16.16,6.37,23.53
20-05-2024 17:05:43,16.40,6.36,23.47
20-05-2024 17:05:44,16.15,6.40,23.47
20-05-2024 17:05:45,16.20,6.42,23.54
20-05-2024 17:05:46,16.29,6.44,23.48
20-05-2024 17:05:47,16.49,6.37,23.47
20-05-2024 17:05:48,16.42,6.43,23.55
20-05-2024 17:05:49,16.30,6.38,23.62
20-05-2024 17:05:50,16.31,6.40,23.63
20-05-2024 17:05:51,16.24,6.43,23.56
20-05-2024 17:05:52,16.33,6.36,23.56
20-05-2024 17:05:53,16.25,6.44,23.63
20-05-2024 17:05:54,16.32,6.43,23.49
20-05-2024 17:05:55,16.48,6.36,23.47
20-05-2024 17:05:56,16.19,6.41,23.50
20-05-2024 17:05:57,16.43,6.44,23.59
20-05-2024 17:05:58,16.35,6.37,23.52
20-05-2024 17:05:59,16.48,6.35,23.43
20-05-2024 17:06:00,16.54,6.40,23.60
20-05-2024 17:06:01,16.37,6.39,23.53
20-05-2024 17:06:02,16.53,6.42,23.60
20-05-2024 17:06:03,16.36,6.37,23.58
20-05-2024 17:06:04,16.27,6.37,23.50
20-05-2024 17:06:05,16.28,6.39,23.43
20-05-2024 17:06:06,16.54,6.39,23.45
20-05-2024 17:06:07,16.31,6.39,23.45
20-05-2024 17:06:08,16.31,6.42,23.60
20-05-2024 17:06:09,16.48,6.35,23.47
20-05-2024 17:06:10,16.33,6.34,23.53
20-05-2024 17:06:11,16.37,6.35,23.52
20-05-2024 17:06:12,16.36,6.43,23.50
20-05-2024 17:06:13,16.61,6.43,23.47
20-05-2024 17:06:14,16.59,6.41,23.48
20-05-2024 17:06:15,16.41,6.35,23.46
20-05-2024 17:06:16,16.53,6.42,23.42
20-05-2024 17:06:17,16.47,6.41,23.47
20-05-2024 17:06:18,16.53,6.35,23.47
20-05-2024 17:06:19,16.63,6.42,23.43
20-05-2024 17:06:20,16.35,6.35,23.56
20-05-2024 17:06:21,16.37,6.36,23.39
20-05-2024 17:06:22,16.72,6.34,23.45
20-05-2024 17:06:23,16.47,6.37,23.49
20-05-2024 17:06:24,16.73,6.37,23.50
20-05-2024 17:06:25,16.45,6.41,23.48
20-05-2024 17:06:26,16.76,6.40,23.39
20-05-2024 17:06:27,16.74,6.35,23.42
20-05-2024 17:06:28,16.60,6.40,23.51
20-05-2024 17:06:29,16.63,6.39,23.49
20-05-2024 17:06:30,16.56,6.34,23.46
20-05-2024 17:06:31,16.67,6.36,23.50
20-05-2024 17:06:32,16.58,6.42,23.39
20-05-2024 17:06:33,16.79,6.38,23.43
20-05-2024 17:06:34,16.73,6.42,23.41
20-05-2024 17:06:35,16.61,6.41,23.36
20-05-2024 17:06:36,16.57,6.40,23.38
20-05-2024 17:06:37,16.85,6.40,23.38
20-05-2024 17:06:38,16.72,6.34,23.53
20-05-2024 17:06:39,16.65,6.37,23.52
20-05-2024 17:06:40,16.55,6.34,23.49
20-05-2024 17:06:41,16.71,6.38,23.43
20-05-2024 17:06:42,16.75,6.41,23.33
20-05-2024 17:06:43,16.55,6.35,23.50
20-05-2024 17:06:44,16.90,6.38,23.35
20-05-2024 17:06:45,16.77,6.41,23.49
20-05-2024 17:06:46,16.63,6.38,23.42
20-05-2024 17:06:47,16.87,6.32,23.37
20-05-2024 17:06:48,16.92,6.35,23.50
20-05-2024 17:06:49,16.57,6.37,23.37
20-05-2024 17:06:50,16.91,6.34,23.48
20-05-2024 17:06:51,16.65,6.33,23.33
20-05-2024 17:06:52,16.74,6.35,23.38
20-05-2024 17:06:53,16.85,6.31,23.42
20-05-2024 17:06:54,16.63,6.40,23.49
20-05-2024 17:06:55,16.88,6.39,23.42
20-05-2024 17:06:56,16.94,6.34,23.41
20-05-2024 17:06:57,16.60,6.39,23.36
20-05-2024 17:06:58,16.74,6.34,23.43
20-05-2024 17:06:59,16.80,6.34,23.31
20-05-2024 17:07:00,17.01,6.40,23.36
20-05-2024 17:07:01,16.85,6.40,23.44
20-05-2024 17:07:02,16.95,6.34,23.31
20-05-2024 17:07:03,16.65,6.33,23.32
20-05-2024 17:07:04,16.81,6.33,23.44
20-05-2024 17:07:05,16.66,6.35,23.27
20-05-2024 17:07:06,16.88,6.36,23.44
20-05-2024 17:07:07,16.89,6.31,23.39
20-05-2024 17:07:08,16.76,6.37,23.30
20-05-2024 17:07:09,16.71,6.37,23.36
20-05-2024 17:07:10,16.95,6.37,23.45
20-05-2024 17:07:11,16.97,6.34,23.41
20-05-2024 17:07:12,17.02,6.37,23.25
20-05-2024 17:07:13,17.01,6.31,23.43
20-05-2024 17:07:14,17.01,6.36,23.34
20-05-2024 17:07:15,16.89,6.33,23.36
20-05-2024 17:07:16,17.07,6.34,23.36
20-05-2024 17:07:17,16.98,6.38,23.33
20-05-2024 17:07:18,16.99,6.31,23.28
20-05-2024 17:07:19,16.89,6.33,23.25
20-05-2024 17:07:20,16.87,6.31,23.26
20-05-2024 17:07:21,17.09,6.32,23.42
20-05-2024 17:07:22,17.16,6.37,23.29
20-05-2024 17:07:23,16.80,6.33,23.38
20-05-2024 17:07:24,16.94,6.36,23.36
20-05-2024 17:07:25,16.99,6.37,23.30
20-05-2024 17:07:26,16.90,6.30,23.35
20-05-2024 17:07:27,17.00,6.37,23.41
20-05-2024 17:07:28,16.95,6.32,23.27
20-05-2024 17:07:29,17.14,6.33,23.35
20-05-2024 17:07:30,16.93,6.38,23.25
20-05-2024 17:07:31,17.18,6.37,23.31
20-05-2024 17:07:32,16.87,6.36,23.40
20-05-2024 17:07:33,16.99,6.34,23.28
20-05-2024 17:07:34,17.05,6.30,23.35
20-05-2024 17:07:35,16.93,6.29,23.25
20-05-2024 17:07:36,17.09,6.34,23.22
20-05-2024 17:07:37,16.95,6.34,23.30
20-05-2024 17:07:38,16.99,6.37,23.25
20-05-2024 17:07:39,17.08,6.34,23.34
20-05-2024 17:07:40,17.22,6.37,23.27
20-05-2024 17:07:41,17.13,6.30,23.30
20-05-2024 17:07:42,17.00,6.34,23.36
20-05-2024 17:07:43,17.02,6.30,23.31
20-05-2024 17:07:44,17.21,6.33,23.36
20-05-2024 17:07:45,17.26,6.38,23.29
20-05-2024 17:07:46,17.09,6.33,23.22
20-05-2024 17:07:47,17.05,6.35,23.23
20-05-2024 17:07:48,17.22,6.38,23.20
20-05-2024 17:07:49,17.15,6.36,23.34
20-05-2024 17:07:50,17.10,6.37,23.16
20-05-2024 17:07:51,17.33,6.34,23.32
20-05-2024 17:07:52,17.13,6.38,23.22
20-05-2024 17:07:53,17.10,6.31,23.29
20-05-2024 17:07:54,16.99,6.35,23.29
20-05-2024 17:07:55,17.16,6.38,23.25
20-05-2024 17:07:56,17.18,6.33,23.32
20-05-2024 17:07:57,17.27,6.34,23.31
20-05-2024 17:07:58,17.35,6.31,23.34
20-05-2024 17:07:59,17.37,6.31,23.33
20-05-2024 17:08:00,17.27,6.31,23.27
20-05-2024 17:08:01,17.08,6.34,23.29
20-05-2024 17:08:02,17.26,6.32,23.24
20-05-2024 17:08:03,17.25,6.36,23.20
20-05-2024 17:08:04,17.14,6.30,23.19
20-05-2024 17:08:05,17.18,6.32,23.22
20-05-2024 17:08:06,17.42,6.36,23.24
20-05-2024 17:08:07,17.36,6.37,23.15
20-05-2024 17:08:08,17.14,6.33,23.16
20-05-2024 17:08:09,17.38,6.28,23.28
20-05-2024 17:08:10,17.22,6.37,23.30
20-05-2024 17:08:11,17.30,6.35,23.28
20-05-2024 17:08:12,17.21,6.36,23.24
20-05-2024 17:08:13,17.26,6.33,23.14
20-05-2024 17:08:14,17.43,6.31,23.11
20-05-2024 17:08:15,17.25,6.33,23.11
20-05-2024 17:08:16,17.20,6.35,23.29
20-05-2024 17:08:17,17.15,6.37,23.19
20-05-2024 17:08:18,17.48,6.28,23.17
20-05-2024 17:08:19,17.32,6.35,23.26
20-05-2024 17:08:20,17.42,6.35,23.16
20-05-2024 17:08:21,17.25,6.35,23.19
20-05-2024 17:08:22,17.50,6.31,23.23
20-05-2024 17:08:23,17.56,6.30,23.12
20-05-2024 17:08:24,17.25,6.30,23.17
20-05-2024 17:08:25,17.54,6.30,23.17
20-05-2024 17:08:26,17.58,6.34,23.27
20-05-2024 17:08:27,17.47,6.30,23.16
20-05-2024 17:08:28,17.48,6.28,23.12
20-05-2024 17:08:29,17.31,6.32,23.22
20-05-2024 17:08:30,17.56,6.32,23.10
20-05-2024 17:08:31,17.33,6.37,23.08
20-05-2024 17:08:32,17.46,6.34,23.06
20-05-2024 17:08:33,17.40,6.28,23.09
20-05-2024 17:08:34,17.31,6.27,23.19
20-05-2024 17:08:35,17.39,6.37,23.17
20-05-2024 17:08:36,17.47,6.34,23.21
20-05-2024 17:08:37,17.41,6.33,23.19
20-05-2024 17:08:38,17.63,6.35,23.11
20-05-2024 17:08:39,17.66,6.31,23.13
20-05-2024 17:08:40,17.37,6.34,23.18
20-05-2024 17:08:41,17.48,6.36,23.12
20-05-2024 17:08:42,17.48,6.36,23.17
20-05-2024 17:08:43,17.35,6.34,23.19
20-05-2024 17:08:44,17.41,6.31,23.06
20-05-2024 17:08:45,17.36,6.37,23.19
20-05-2024 17:08:46,17.36,6.29,23.13
20-05-2024 17:08:47,17.40,6.29,23.20
20-05-2024 17:08:48,17.64,6.33,23.04
20-05-2024 17:08:49,17.41,6.34,23.12
20-05-2024 17:08:50,17.54,6.28,23.20
20-05-2024 17:08:51,17.47,6.29,23.09
20-05-2024 17:08:52,17.47,6.36,23.11
20-05-2024 17:08:53,17.68,6.35,23.12
20-05-2024 17:08:54,17.38,6.36,23.01
20-05-2024 17:08:55,17.48,6.32,23.15
20-05-2024 17:08:56,17.58,6.34,23.04
20-05-2024 17:08:57,17.67,6.28,23.06
20-05-2024 17:08:58,17.76,6.29,23.05
20-05-2024 17:08:59,17.74,6.29,23.17
20-05-2024 17:09:00,17.54,6.29,23.11
20-05-2024 17:09:01,17.61,6.36,23.04
20-05-2024 17:09:02,17.56,6.30,22.99
20-05-2024 17:09:03,17.68,6.34,23.15
20-05-2024 17:09:04,17.79,6.27,23.04
20-05-2024 17:09:05,17.79,6.31,23.15
20-05-2024 17:09:06,17.49,6.29,23.10
20-05-2024 17:09:07,17.63,6.28,23.16
20-05-2024 17:09:08,17.79,6.30,23.09
20-05-2024 17:09:09,17.69,6.27,23.14
20-05-2024 17:09:10,17.58,6.32,23.16
20-05-2024 17:09:11,17.59,6.29,23.08
20-05-2024 17:09:12,17.83,6.35,23.03
20-05-2024 17:09:13,17.53,6.30,23.00
20-05-2024 17:09:14,17.55,6.30,23.15
20-05-2024 17:09:15,17.74,6.26,22.96
20-05-2024 17:09:16,17.81,6.33,23.05
20-05-2024 17:09:17,17.80,6.34,23.12
20-05-2024 17:09:18,17.73,6.36,23.01
20-05-2024 17:09:19,17.57,6.28,23.03
20-05-2024 17:09:20,17.54,6.27,23.11
20-05-2024 17:09:21,17.60,6.34,23.08
20-05-2024 17:09:22,17.89,6.31,23.12
20-05-2024 17:09:23,17.64,6.26,22.95
20-05-2024 17:09:24,17.70,6.31,22.98
20-05-2024 17:09:25,17.60,6.34,23.05
20-05-2024 17:09:26,17.76,6.28,22.93
20-05-2024 17:09:27,17.63,6.35,22.97
20-05-2024 17:09:28,17.84,6.30,22.94
20-05-2024 17:09:29,17.96,6.33,23.11
20-05-2024 17:09:30,17.68,6.27,22.95
20-05-2024 17:09:31,17.72,6.32,23.01
20-05-2024 17:09:32,17.83,6.29,23.07
20-05-2024 17:09:33,17.78,6.26,22.95
20-05-2024 17:09:34,17.85,6.32,22.94
20-05-2024 17:09:35,17.71,6.29,22.94
20-05-2024 17:09:36,17.98,6.34,23.04
20-05-2024 17:09:37,17.74,6.32,23.08
20-05-2024 17:09:38,18.00,6.26,23.09
20-05-2024 17:09:39,17.69,6.32,23.06
20-05-2024 17:09:40,17.98,6.34,23.00
20-05-2024 17:09:41,17.88,6.31,23.07
20-05-2024 17:09:42,18.03,6.32,22.91
20-05-2024 17:09:43,17.70,6.27,22.89
20-05-2024 17:09:44,18.06,6.29,23.04
20-05-2024 17:09:45,17.80,6.30,23.03
20-05-2024 17:09:46,17.87,6.29,23.08
20-05-2024 17:09:47,18.01,6.29,22.99
20-05-2024 17:09:48,17.94,6.32,23.02
20-05-2024 17:09:49,17.71,6.28,23.04
20-05-2024 17:09:50,17.74,6.26,22.89
20-05-2024 17:09:51,17.92,6.25,23.00
20-05-2024 17:09:52,17.85,6.26,23.04
20-05-2024 17:09:53,17.85,6.31,23.00
20-05-2024 17:09:54,18.01,6.31,22.99
20-05-2024 17:09:55,18.00,6.30,22.91
20-05-2024 17:09:56,18.11,6.26,23.02
20-05-2024 17:09:57,17.92,6.31,22.91
20-05-2024 17:09:58,17.86,6.29,22.87
20-05-2024 17:09:59,17.92,6.29,22.98
20-05-2024 17:10:00,18.03,6.33,22.87
20-05-2024 17:10:01,17.81,6.32,22.97
20-05-2024 17:10:02,17.87,6.29,22.85
20-05-2024 17:10:03,17.93,6.31,22.90
20-05-2024 17:10:04,17.89,6.29,22.98
20-05-2024 17:10:05,18.15,6.28,23.03
20-05-2024 17:10:06,17.80,6.25,22.97
20-05-2024 17:10:07,18.19,6.32,22.96
20-05-2024 17:10:08,17.88,6.26,23.02
20-05-2024 17:10:09,18.19,6.28,22.95
20-05-2024 17:10:10,17.97,6.28,22.91
20-05-2024 17:10:11,18.12,6.33,22.91
20-05-2024 17:10:12,17.88,6.32,22.98
20-05-2024 17:10:13,18.01,6.30,22.88
20-05-2024 17:10:14,18.01,6.26,22.88
20-05-2024 17:10:15,18.04,6.31,22.83
20-05-2024 17:10:16,17.91,6.26,22.91
20-05-2024 17:10:17,18.02,6.26,22.83
20-05-2024 17:10:18,18.08,6.29,22.86
20-05-2024 17:10:19,18.21,6.27,22.96
20-05-2024 17:10:20,18.05,6.29,22.83
20-05-2024 17:10:21,18.22,6.34,22.97
20-05-2024 17:10:22,18.05,6.33,22.96
20-05-2024 17:10:23,18.13,6.32,22.90
20-05-2024 17:10:24,18.07,6.28,22.87
20-05-2024 17:10:25,17.97,6.28,22.85
20-05-2024 17:10:26,18.19,6.34,22.93
20-05-2024 17:10:27,18.14,6.31,22.88
20-05-2024 17:10:28,18.01,6.29,22.96
20-05-2024 17:10:29,18.17,6.28,22.87
20-05-2024 17:10:30,18.14,6.34,22.84
20-05-2024 17:10:31,18.21,6.27,22.90
20-05-2024 17:10:32,18.23,6.35,22.83
20-05-2024 17:10:33,18.31,6.28,22.91
20-05-2024 17:10:34,18.07,6.27,22.92
20-05-2024 17:10:35,18.30,6.35,22.77
20-05-2024 17:10:36,18.34,6.34,22.92
20-05-2024 17:10:37,18.07,6.31,22.78
20-05-2024 17:10:38,17.99,6.34,22.83
20-05-2024 17:10:39,18.31,6.29,22.94
20-05-2024 17:10:40,17.98,6.30,22.83
20-05-2024 17:10:41,18.08,6.27,22.82
20-05-2024 17:10:42,18.05,6.31,22.93
20-05-2024 17:10:43,18.29,6.27,22.77
20-05-2024 17:10:44,18.26,6.31,22.81
20-05-2024 17:10:45,18.01,6.26,22.89
20-05-2024 17:10:46,18.09,6.32,22.84
20-05-2024 17:10:47,18.21,6.28,22.79
20-05-2024 17:10:48,18.38,6.28,22.82
20-05-2024 17:10:49,18.17,6.30,22.78
20-05-2024 17:10:50,18.17,6.29,22.77
20-05-2024 17:10:51,18.14,6.26,22.80
20-05-2024 17:10:52,18.31,6.30,22.89
20-05-2024 17:10:53,18.23,6.34,22.90
20-05-2024 17:10:54,18.10,6.28,22.84
20-05-2024 17:10:55,18.12,6.31,22.91
20-05-2024 17:10:56,18.26,6.28,22.87
20-05-2024 17:10:57,18.15,6.26,22.87
20-05-2024 17:10:58,18.24,6.29,22.84
20-05-2024 17:10:59,18.34,6.26,22.79
20-05-2024 17:11:00,18.18,6.34,22.87
20-05-2024 17:11:01,18.47,6.33,22.88
20-05-2024 17:11:02,18.13,6.30,22.72
20-05-2024 17:11:03,18.47,6.35,22.84
20-05-2024 17:11:04,18.36,6.33,22.74
20-05-2024 17:11:05,18.34,6.28,22.78
20-05-2024 17:11:06,18.42,6.28,22.83
20-05-2024 17:11:07,18.30,6.32,22.76
20-05-2024 17:11:08,18.46,6.28,22.75
20-05-2024 17:11:09,18.46,6.30,22.86
20-05-2024 17:11:10,18.29,6.31,22.82
20-05-2024 17:11:11,18.49,6.30,22.76
20-05-2024 17:11:12,18.49,6.27,22.81
20-05-2024 17:11:13,18.35,6.29,22.86
20-05-2024 17:11:14,18.51,6.28,22.70
20-05-2024 17:11:15,18.31,6.33,22.72
20-05-2024 17:11:16,18.19,6.27,22.75
20-05-2024 17:11:17,18.34,6.26,22.71
20-05-2024 17:11:18,18.35,6.31,22.72
20-05-2024 17:11:19,18.38,6.26,22.86
20-05-2024 17:11:20,18.50,6.33,22.73
20-05-2024 17:11:21,18.38,6.26,22.81
20-05-2024 17:11:22,18.24,6.26,22.79
20-05-2024 17:11:23,18.27,6.29,22.85
20-05-2024 17:11:24,18.47,6.32,22.84
20-05-2024 17:11:25,18.38,6.32,22.69
20-05-2024 17:11:26,18.58,6.26,22.73
20-05-2024 17:11:27,18.27,6.30,22.75
20-05-2024 17:11:28,18.42,6.32,22.80
20-05-2024 17:11:29,18.34,6.34,22.83
20-05-2024 17:11:30,18.49,6.30,22.64
20-05-2024 17:11:31,18.63,6.34,22.78
20-05-2024 17:11:32,18.55,6.31,22.69
20-05-2024 17:11:33,18.33,6.32,22.70
20-05-2024 17:11:34,18.37,6.35,22.70
20-05-2024 17:11:35,18.65,6.32,22.75
20-05-2024 17:11:36,18.45,6.31,22.79
20-05-2024 17:11:37,18.61,6.35,22.71
20-05-2024 17:11:38,18.32,6.34,22.80
20-05-2024 17:11:39,18.28,6.29,22.66
20-05-2024 17:11:40,18.49,6.30,22.65
20-05-2024 17:11:41,18.62,6.26,22.75
20-05-2024 17:11:42,18.46,6.31,22.65
20-05-2024 17:11:43,18.53,6.29,22.77
20-05-2024 17:11:44,18.49,6.32,22.69
20-05-2024 17:11:45,18.65,6.27,22.64
20-05-2024 17:11:46,18.45,6.27,22.70
20-05-2024 17:11:47,18.56,6.28,22.73
20-05-2024 17:11:48,18.47,6.26,22.60
20-05-2024 17:11:49,18.69,6.30,22.65
20-05-2024 17:11:50,18.53,6.30,22.72
20-05-2024 17:11:51,18.67,6.32,22.64
20-05-2024 17:11:52,18.37,6.30,22.73
20-05-2024 17:11:53,18.45,6.33,22.68
20-05-2024 17:11:54,18.69,6.28,22.72
20-05-2024 17:11:55,18.70,6.33,22.75
20-05-2024 17:11:56,18.67,6.34,22.69
20-05-2024 17:11:57,18.37,6.27,22.77
20-05-2024 17:11:58,18.61,6.32,22.64
20-05-2024 17:11:59,18.75,6.31,22.64
20-05-2024 17:12:00,18.49,6.30,22.74
20-05-2024 17:12:01,18.57,6.35,22.66
20-05-2024 17:12:02,18.43,6.32,22.74
20-05-2024 17:12:03,18.62,6.26,22.60
20-05-2024 17:12:04,18.63,6.31,22.61
20-05-2024 17:12:05,18.52,6.35,22.67
20-05-2024 17:12:06,18.58,6.34,22.70
20-05-2024 17:12:07,18.45,6.34,22.60
20-05-2024 17:12:08,18.76,6.28,22.72
20-05-2024 17:12:09,18.63,6.31,22.61
20-05-2024 17:12:10,18.65,6.36,22.59
20-05-2024 17:12:11,18.74,6.28,22.62
20-05-2024 17:12:12,18.79,6.32,22.72
20-05-2024 17:12:13,18.66,6.28,22.63
20-05-2024 17:12:14,18.81,6.31,22.74
20-05-2024 17:12:15,18.59,6.27,22.66
20-05-2024 17:12:16,18.52,6.33,22.58
20-05-2024 17:12:17,18.47,6.28,22.67
20-05-2024 17:12:18,18.52,6.36,22.68
20-05-2024 17:12:19,18.72,6.36,22.56
20-05-2024 17:12:20,18.77,6.30,22.58
20-05-2024 17:12:21,18.55,6.30,22.58
20-05-2024 17:12:22,18.50,6.31,22.68
20-05-2024 17:12:23,18.79,6.30,22.63
20-05-2024 17:12:24,18.49,6.29,22.66
20-05-2024 17:12:25,18.85,6.32,22.57
20-05-2024 17:12:26,18.72,6.32,22.53
20-05-2024 17:12:27,18.80,6.33,22.52
20-05-2024 17:12:28,18.54,6.36,22.70
20-05-2024 17:12:29,18.66,6.34,22.63
20-05-2024 17:12:30,18.83,6.35,22.58
20-05-2024 17:12:31,18.64,6.34,22.62
20-05-2024 17:12:32,18.58,6.36,22.60
20-05-2024 17:12:33,18.84,6.28,22.58
20-05-2024 17:12:34,18.69,6.29,22.65
20-05-2024 17:12:35,18.87,6.29,22.52
20-05-2024 17:12:36,18.84,6.27,22.62
20-05-2024 17:12:37,18.80,6.28,22.67
20-05-2024 17:12:38,18.81,6.34,22.58
20-05-2024 17:12:39,18.64,6.29,22.56
20-05-2024 17:12:40,18.86,6.29,22.61
20-05-2024 17:12:41,18.77,6.27,22.53
20-05-2024 17:12:42,18.88,6.30,22.63
20-05-2024 17:12:43,18.90,6.29,22.67
20-05-2024 17:12:44,18.77,6.35,22.57
