S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 19:06:41,16.71,6.36,23.35,49.32,46.01
20-05-2024 19:06:42,16.64,6.40,23.43,49.33,46.11
20-05-2024 19:06:43,16.51,6.36,23.46,49.59,45.70
20-05-2024 19:06:44,16.75,6.36,23.45,49.37,46.07
20-05-2024 19:06:45,16.83,6.34,23.32,49.41,45.84
20-05-2024 19:06:46,16.70,6.38,23.38,49.41,46.05
20-05-2024 19:06:47,16.60,6.36,23.44,49.59,45.81
20-05-2024 19:06:48,16.68,6.37,23.49,49.35,46.12
20-05-2024 19:06:49,16.58,6.34,23.40,49.36,46.07
20-05-2024 19:06:50,16.76,6.35,23.41,49.51,45.65
20-05-2024 19:06:51,16.63,6.32,23.49,49.49,45.86
20-05-2024 19:06:52,16.61,6.32,23.42,49.56,45.97
20-05-2024 19:06:53,16.60,6.38,23.38,49.60,45.76
20-05-2024 19:06:54,16.63,6.34,23.45,49.45,45.79
20-05-2024 19:06:55,16.80,6.35,23.33,49.65,45.89
20-05-2024 19:06:56,16.78,6.34,23.30,49.58,45.71
20-05-2024 19:06:57,16.83,6.34,23.31,49.53,45.99
20-05-2024 19:06:58,16.73,6.31,23.33,49.40,45.76
20-05-2024 19:06:59,16.65,6.32,23.32,49.38,45.69
20-05-2024 19:07:00,16.65,6.40,23.31,49.50,46.09
20-05-2024 19:07:01,16.96,6.33,23.28,49.48,45.74
20-05-2024 19:07:02,16.64,6.39,23.39,49.68,45.98
20-05-2024 19:07:03,16.85,6.31,23.43,49.61,45.87
20-05-2024 19:07:04,16.85,6.38,23.41,49.44,46.06
20-05-2024 19:07:05,16.98,6.41,23.30,49.58,45.90
20-05-2024 19:07:06,17.06,6.38,23.28,49.59,46.01
20-05-2024 19:07:07,16.89,6.32,23.37,49.54,46.02
20-05-2024 19:07:08,16.94,6.40,23.32,49.68,45.73
20-05-2024 19:07:09,16.79,6.40,23.37,49.71,45.91
20-05-2024 19:07:10,16.81,6.38,23.45,49.54,46.05
20-05-2024 19:07:11,16.76,6.36,23.43,49.66,45.87
20-05-2024 19:07:12,16.96,6.39,23.33,49.64,45.66
20-05-2024 19:07:13,16.96,6.31,23.27,49.54,45.81
20-05-2024 19:07:14,17.06,6.31,23.35,49.51,45.59
20-05-2024 19:07:15,16.80,6.34,23.24,49.59,45.89
20-05-2024 19:07:16,17.05,6.34,23.39,49.61,45.70
20-05-2024 19:07:17,16.83,6.37,23.42,49.66,45.98
20-05-2024 19:07:18,16.76,6.30,23.28,49.65,45.60
20-05-2024 19:07:19,16.89,6.35,23.28,49.80,45.61
20-05-2024 19:07:20,16.86,6.35,23.33,49.55,45.70
20-05-2024 19:07:21,16.93,6.35,23.31,49.81,45.74
20-05-2024 19:07:22,17.10,6.35,23.39,49.55,45.54
20-05-2024 19:07:23,16.78,6.30,23.31,49.58,45.91
20-05-2024 19:07:24,17.06,6.31,23.22,49.78,45.68
20-05-2024 19:07:25,16.84,6.38,23.40,49.81,45.62
20-05-2024 19:07:26,16.83,6.31,23.41,49.68,45.62
20-05-2024 19:07:27,17.02,6.35,23.33,49.63,46.00
20-05-2024 19:07:28,17.11,6.39,23.24,49.66,45.53
20-05-2024 19:07:29,17.17,6.32,23.28,49.80,45.80
20-05-2024 19:07:30,17.06,6.38,23.35,49.59,45.73
20-05-2024 19:07:31,16.90,6.34,23.31,49.82,45.93
20-05-2024 19:07:32,16.87,6.36,23.35,49.71,45.81
20-05-2024 19:07:33,16.89,6.35,23.40,49.59,45.79
20-05-2024 19:07:34,16.98,6.34,23.20,49.66,45.98
20-05-2024 19:07:35,17.09,6.31,23.39,49.81,45.59
20-05-2024 19:07:36,17.22,6.35,23.37,49.75,45.80
20-05-2024 19:07:37,17.20,6.33,23.34,49.81,45.79
20-05-2024 19:07:38,17.12,6.37,23.36,49.86,45.52
20-05-2024 19:07:39,17.19,6.37,23.23,49.91,45.70
20-05-2024 19:07:40,17.22,6.33,23.37,49.91,45.76
20-05-2024 19:07:41,17.17,6.34,23.35,49.74,45.75
20-05-2024 19:07:42,17.23,6.33,23.37,49.84,45.89
20-05-2024 19:07:43,17.14,6.31,23.32,49.68,45.54
20-05-2024 19:07:44,16.99,6.30,23.34,49.67,45.60
20-05-2024 19:07:45,17.23,6.32,23.27,49.72,45.81
20-05-2024 19:07:46,17.03,6.30,23.31,49.73,45.53
20-05-2024 19:07:47,16.98,6.35,23.18,49.90,45.61
20-05-2024 19:07:48,17.25,6.34,23.32,49.70,45.93
20-05-2024 19:07:49,17.31,6.34,23.17,49.75,45.79
20-05-2024 19:07:50,17.01,6.38,23.35,49.86,45.53
20-05-2024 19:07:51,17.30,6.32,23.30,49.74,45.82
20-05-2024 19:07:52,17.13,6.30,23.32,49.84,45.77
20-05-2024 19:07:53,17.23,6.38,23.26,50.00,45.43
20-05-2024 19:07:54,17.29,6.35,23.35,50.00,45.77
20-05-2024 19:07:55,17.38,6.31,23.34,49.72,45.82
20-05-2024 19:07:56,17.06,6.29,23.27,50.02,45.48
20-05-2024 19:07:57,17.15,6.32,23.20,49.94,45.45
20-05-2024 19:07:58,17.14,6.35,23.23,49.96,45.87
20-05-2024 19:07:59,17.20,6.35,23.33,49.74,45.62
20-05-2024 19:08:00,17.15,6.31,23.23,49.97,45.38
20-05-2024 19:08:01,17.23,6.32,23.26,50.03,45.81
20-05-2024 19:08:02,17.18,6.32,23.26,49.99,45.55
20-05-2024 19:08:03,17.29,6.31,23.19,49.91,45.83
20-05-2024 19:08:04,17.39,6.31,23.19,49.83,45.47
20-05-2024 19:08:05,17.40,6.38,23.16,50.05,45.80
20-05-2024 19:08:06,17.39,6.34,23.12,49.89,45.78
20-05-2024 19:08:07,17.42,6.35,23.23,49.88,45.55
20-05-2024 19:08:08,17.12,6.34,23.18,49.84,45.81
20-05-2024 19:08:09,17.21,6.31,23.30,49.85,45.48
20-05-2024 19:08:10,17.21,6.37,23.14,50.09,45.78
20-05-2024 19:08:11,17.48,6.35,23.22,50.06,45.56
20-05-2024 19:08:12,17.37,6.35,23.27,50.08,45.54
20-05-2024 19:08:13,17.36,6.29,23.13,50.02,45.79
20-05-2024 19:08:14,17.29,6.34,23.27,49.88,45.73
20-05-2024 19:08:15,17.30,6.28,23.19,50.02,45.49
20-05-2024 19:08:16,17.24,6.30,23.16,49.93,45.36
20-05-2024 19:08:17,17.52,6.35,23.10,49.84,45.48
20-05-2024 19:08:18,17.46,6.37,23.22,50.07,45.70
20-05-2024 19:08:19,17.18,6.28,23.13,50.11,45.67
20-05-2024 19:08:20,17.32,6.37,23.24,50.09,45.37
20-05-2024 19:08:21,17.39,6.28,23.16,49.98,45.67
20-05-2024 19:08:22,17.29,6.37,23.12,49.89,45.61
20-05-2024 19:08:23,17.18,6.32,23.09,50.13,45.39
20-05-2024 19:08:24,17.45,6.33,23.27,50.09,45.51
20-05-2024 19:08:25,17.43,6.37,23.12,49.92,45.62
20-05-2024 19:08:26,17.20,6.29,23.09,49.91,45.72
20-05-2024 19:08:27,17.47,6.36,23.11,50.14,45.36
20-05-2024 19:08:28,17.51,6.36,23.08,50.16,45.27
20-05-2024 19:08:29,17.38,6.29,23.08,49.98,45.30
20-05-2024 19:08:30,17.43,6.36,23.22,50.14,45.68
20-05-2024 19:08:31,17.53,6.33,23.10,50.11,45.41
20-05-2024 19:08:32,17.44,6.32,23.12,50.03,45.66
20-05-2024 19:08:33,17.24,6.29,23.08,50.04,45.36
20-05-2024 19:08:34,17.40,6.36,23.09,50.14,45.44
20-05-2024 19:08:35,17.54,6.30,23.23,50.00,45.61
20-05-2024 19:08:36,17.31,6.27,23.17,50.22,45.56
20-05-2024 19:08:37,17.39,6.30,23.19,49.97,45.67
20-05-2024 19:08:38,17.41,6.29,23.06,50.10,45.57
20-05-2024 19:08:39,17.67,6.35,23.16,50.12,45.36
20-05-2024 19:08:40,17.66,6.32,23.20,50.07,45.30
20-05-2024 19:08:41,17.55,6.32,23.22,50.24,45.39
20-05-2024 19:08:42,17.43,6.30,23.05,50.07,45.27
20-05-2024 19:08:43,17.61,6.33,23.14,50.28,45.47
20-05-2024 19:08:44,17.31,6.36,23.09,50.24,45.61
20-05-2024 19:08:45,17.57,6.28,23.18,50.25,45.52
20-05-2024 19:08:46,17.41,6.33,23.09,50.13,45.21
20-05-2024 19:08:47,17.50,6.30,23.14,50.22,45.21
20-05-2024 19:08:48,17.49,6.28,23.06,50.14,45.25
20-05-2024 19:08:49,17.46,6.31,23.07,50.15,45.22
20-05-2024 19:08:50,17.57,6.30,23.14,50.11,45.46
20-05-2024 19:08:51,17.47,6.28,23.03,50.22,45.27
20-05-2024 19:08:52,17.72,6.33,23.07,50.25,45.55
20-05-2024 19:08:53,17.73,6.29,23.19,50.28,45.44
20-05-2024 19:08:54,17.39,6.31,23.17,50.12,45.27
20-05-2024 19:08:55,17.48,6.29,23.07,50.24,45.48
20-05-2024 19:08:56,17.48,6.29,23.15,50.08,45.31
20-05-2024 19:08:57,17.77,6.29,23.17,50.32,45.50
20-05-2024 19:08:58,17.54,6.31,23.19,50.17,45.10
20-05-2024 19:08:59,17.69,6.30,23.07,50.31,45.11
20-05-2024 19:09:00,17.50,6.30,23.08,50.20,45.47
20-05-2024 19:09:01,17.54,6.27,23.03,50.10,45.08
20-05-2024 19:09:02,17.46,6.30,23.01,50.28,45.47
20-05-2024 19:09:03,17.47,6.31,23.04,50.35,45.16
20-05-2024 19:09:04,17.50,6.28,23.02,50.40,45.05
20-05-2024 19:09:05,17.81,6.30,23.05,50.24,45.01
20-05-2024 19:09:06,17.59,6.36,23.06,50.34,45.32
20-05-2024 19:09:07,17.68,6.36,23.06,50.39,45.27
20-05-2024 19:09:08,17.57,6.32,23.07,50.26,45.21
20-05-2024 19:09:09,17.77,6.35,23.01,50.20,45.01
20-05-2024 19:09:10,17.61,6.30,23.04,50.36,45.46
20-05-2024 19:09:11,17.48,6.33,23.08,50.26,45.22
20-05-2024 19:09:12,17.76,6.34,23.15,50.37,45.40
20-05-2024 19:09:13,17.60,6.35,23.09,50.32,45.12
20-05-2024 19:09:14,17.59,6.30,23.13,50.27,45.12
20-05-2024 19:09:15,17.62,6.27,23.05,50.31,45.10
20-05-2024 19:09:16,17.73,6.32,23.13,50.28,45.31
20-05-2024 19:09:17,17.62,6.29,23.11,50.34,44.98
20-05-2024 19:09:18,17.61,6.33,22.95,50.19,44.96
20-05-2024 19:09:19,17.67,6.31,23.07,50.41,45.21
20-05-2024 19:09:20,17.68,6.29,22.98,50.43,45.10
20-05-2024 19:09:21,17.91,6.34,22.98,50.23,45.16
20-05-2024 19:09:22,17.73,6.30,23.07,50.25,44.90
20-05-2024 19:09:23,17.74,6.27,23.11,50.49,45.17
20-05-2024 19:09:24,17.55,6.36,23.04,50.23,45.28
20-05-2024 19:09:25,17.92,6.28,23.08,50.28,45.30
20-05-2024 19:09:26,17.80,6.30,22.98,50.27,45.05
20-05-2024 19:09:27,17.62,6.27,23.05,50.24,45.19
20-05-2024 19:09:28,17.77,6.32,22.99,50.35,45.23
20-05-2024 19:09:29,17.75,6.32,23.06,50.43,44.98
20-05-2024 19:09:30,17.93,6.28,23.06,50.40,45.00
20-05-2024 19:09:31,17.83,6.30,23.08,50.37,45.20
20-05-2024 19:09:32,17.68,6.34,23.08,50.33,45.04
20-05-2024 19:09:33,17.71,6.26,23.01,50.50,44.87
20-05-2024 19:09:34,17.71,6.26,22.97,50.31,44.97
20-05-2024 19:09:35,17.89,6.31,23.09,50.53,45.28
20-05-2024 19:09:36,17.68,6.32,22.95,50.57,45.06
20-05-2024 19:09:37,17.74,6.29,23.07,50.51,44.97
20-05-2024 19:09:38,17.86,6.31,23.00,50.57,45.18
20-05-2024 19:09:39,17.88,6.29,22.91,50.42,44.87
20-05-2024 19:09:40,17.67,6.28,22.92,50.42,44.87
20-05-2024 19:09:41,18.00,6.32,22.93,50.47,45.12
20-05-2024 19:09:42,18.04,6.26,23.05,50.56,44.79
20-05-2024 19:09:43,17.69,6.27,22.96,50.51,45.11
20-05-2024 19:09:44,17.74,6.31,23.02,50.61,44.92
20-05-2024 19:09:45,18.02,6.28,22.95,50.52,44.78
20-05-2024 19:09:46,18.07,6.31,22.96,50.40,45.03
20-05-2024 19:09:47,17.92,6.31,22.99,50.47,45.06
20-05-2024 19:09:48,17.84,6.28,23.04,50.40,45.17
20-05-2024 19:09:49,18.08,6.33,23.04,50.40,44.95
20-05-2024 19:09:50,17.95,6.32,22.90,50.40,44.72
20-05-2024 19:09:51,17.99,6.30,23.07,50.64,45.14
20-05-2024 19:09:52,17.85,6.26,23.00,50.48,44.96
20-05-2024 19:09:53,17.72,6.32,23.02,50.56,44.67
20-05-2024 19:09:54,17.86,6.33,23.00,50.61,45.11
20-05-2024 19:09:55,17.86,6.26,23.02,50.41,44.79
20-05-2024 19:09:56,17.99,6.29,22.90,50.40,44.79
20-05-2024 19:09:57,17.85,6.31,22.97,50.61,44.69
20-05-2024 19:09:58,18.03,6.34,23.04,50.53,45.01
20-05-2024 19:09:59,17.87,6.29,22.92,50.65,45.05
20-05-2024 19:10:00,18.14,6.31,23.02,50.58,44.81
20-05-2024 19:10:01,17.97,6.34,22.87,50.71,45.02
20-05-2024 19:10:02,17.98,6.25,22.99,50.63,44.68
20-05-2024 19:10:03,17.80,6.34,22.91,50.71,44.57
20-05-2024 19:10:04,17.81,6.31,22.99,50.65,44.75
20-05-2024 19:10:05,17.95,6.31,22.95,50.62,44.57
20-05-2024 19:10:06,18.18,6.34,22.97,50.53,44.64
20-05-2024 19:10:07,17.91,6.29,22.98,50.64,44.72
20-05-2024 19:10:08,17.82,6.33,22.97,50.65,44.54
20-05-2024 19:10:09,18.14,6.34,22.84,50.69,44.91
20-05-2024 19:10:10,17.82,6.35,22.87,50.70,44.90
20-05-2024 19:10:11,18.01,6.32,22.97,50.49,44.67
20-05-2024 19:10:12,18.15,6.27,22.93,50.69,44.57
20-05-2024 19:10:13,18.16,6.27,23.01,50.72,44.86
20-05-2024 19:10:14,18.01,6.28,22.83,50.76,44.84
20-05-2024 19:10:15,18.17,6.33,22.95,50.69,44.71
20-05-2024 19:10:16,17.98,6.27,22.89,50.61,44.84
20-05-2024 19:10:17,18.12,6.30,22.86,50.71,44.90
20-05-2024 19:10:18,18.10,6.28,22.90,50.56,44.71
20-05-2024 19:10:19,18.21,6.25,22.92,50.77,44.89
20-05-2024 19:10:20,18.00,6.32,22.82,50.61,44.53
20-05-2024 19:10:21,18.10,6.28,22.88,50.59,44.66
20-05-2024 19:10:22,18.09,6.35,22.96,50.63,44.78
20-05-2024 19:10:23,18.11,6.27,22.99,50.55,44.56
20-05-2024 19:10:24,17.96,6.27,22.87,50.68,44.88
20-05-2024 19:10:25,18.22,6.30,22.85,50.60,44.49
20-05-2024 19:10:26,18.30,6.29,22.96,50.77,44.56
20-05-2024 19:10:27,18.20,6.34,22.88,50.83,44.63
20-05-2024 19:10:28,17.97,6.33,22.80,50.72,44.37
20-05-2024 19:10:29,18.15,6.34,22.81,50.84,44.77
20-05-2024 19:10:30,18.07,6.33,22.95,50.85,44.70
20-05-2024 19:10:31,18.27,6.34,22.95,50.60,44.46
20-05-2024 19:10:32,18.15,6.30,22.96,50.80,44.61
20-05-2024 19:10:33,18.07,6.33,22.93,50.67,44.63
20-05-2024 19:10:34,18.11,6.27,22.90,50.71,44.63
20-05-2024 19:10:35,18.02,6.30,22.94,50.67,44.78
20-05-2024 19:10:36,18.12,6.33,22.95,50.78,44.60
20-05-2024 19:10:37,18.03,6.26,22.79,50.77,44.30
20-05-2024 19:10:38,18.23,6.35,22.84,50.74,44.63
20-05-2024 19:10:39,18.06,6.32,22.78,50.65,44.63
20-05-2024 19:10:40,18.08,6.26,22.81,50.66,44.55
20-05-2024 19:10:41,18.21,6.30,22.95,50.72,44.49
20-05-2024 19:10:42,18.27,6.26,22.93,50.74,44.63
20-05-2024 19:10:43,18.32,6.31,22.92,50.75,44.42
20-05-2024 19:10:44,18.08,6.31,22.93,50.71,44.36
20-05-2024 19:10:45,18.25,6.34,22.79,50.73,44.62
20-05-2024 19:10:46,18.10,6.30,22.89,50.93,44.43
20-05-2024 19:10:47,18.07,6.26,22.89,50.77,44.64
20-05-2024 19:10:48,18.12,6.32,22.87,50.96,44.30
20-05-2024 19:10:49,18.11,6.27,22.84,50.88,44.52
20-05-2024 19:10:50,18.13,6.27,22.74,50.68,44.30
20-05-2024 19:10:51,18.19,6.28,22.78,50.85,44.41
20-05-2024 19:10:52,18.34,6.32,22.92,50.93,44.60
20-05-2024 19:10:53,18.33,6.31,22.89,50.92,44.31
20-05-2024 19:10:54,18.38,6.31,22.82,50.75,44.27
20-05-2024 19:10:55,18.05,6.29,22.92,50.91,44.44
20-05-2024 19:10:56,18.22,6.33,22.82,50.77,44.48
20-05-2024 19:10:57,18.07,6.32,22.91,50.95,44.23
20-05-2024 19:10:58,18.30,6.33,22.75,50.85,44.22
20-05-2024 19:10:59,18.33,6.33,22.77,50.76,44.36
20-05-2024 19:11:00,18.33,6.27,22.77,50.77,44.32
20-05-2024 19:11:01,18.13,6.27,22.81,50.87,44.21
20-05-2024 19:11:02,18.47,6.30,22.75,50.75,44.32
20-05-2024 19:11:03,18.16,6.30,22.74,50.97,44.16
20-05-2024 19:11:04,18.17,6.33,22.86,50.81,44.30
20-05-2024 19:11:05,18.21,6.29,22.87,50.85,44.30
20-05-2024 19:11:06,18.36,6.27,22.89,50.87,44.41
20-05-2024 19:11:07,18.47,6.28,22.73,50.89,44.21
20-05-2024 19:11:08,18.44,6.28,22.79,50.80,44.24
20-05-2024 19:11:09,18.22,6.31,22.80,50.90,44.36
20-05-2024 19:11:10,18.36,6.34,22.80,51.04,43.96
20-05-2024 19:11:11,18.40,6.32,22.77,50.85,44.32
20-05-2024 19:11:12,18.20,6.34,22.85,50.98,43.96
20-05-2024 19:11:13,18.36,6.28,22.78,50.90,44.06
20-05-2024 19:11:14,18.44,6.28,22.75,50.85,44.02
20-05-2024 19:11:15,18.51,6.27,22.80,50.90,44.13
20-05-2024 19:11:16,18.31,6.28,22.71,50.86,44.22
20-05-2024 19:11:17,18.51,6.31,22.86,50.97,44.18
20-05-2024 19:11:18,18.28,6.34,22.84,50.85,43.89
20-05-2024 19:11:19,18.53,6.27,22.70,50.87,44.20
20-05-2024 19:11:20,18.56,6.35,22.67,50.97,44.14
20-05-2024 19:11:21,18.55,6.34,22.67,51.04,44.14
20-05-2024 19:11:22,18.35,6.34,22.84,50.87,43.82
20-05-2024 19:11:23,18.26,6.25,22.79,50.93,44.13
20-05-2024 19:11:24,18.41,6.26,22.81,51.03,44.08
20-05-2024 19:11:25,18.39,6.29,22.68,50.88,44.03
20-05-2024 19:11:26,18.50,6.25,22.80,51.08,44.16
20-05-2024 19:11:27,18.41,6.28,22.68,50.96,43.83
20-05-2024 19:11:28,18.58,6.29,22.77,51.06,44.17
20-05-2024 19:11:29,18.32,6.33,22.65,50.91,43.98
20-05-2024 19:11:30,18.37,6.27,22.82,51.12,44.07
20-05-2024 19:11:31,18.29,6.34,22.75,51.13,43.89
20-05-2024 19:11:32,18.48,6.35,22.65,51.13,43.93
20-05-2024 19:11:33,18.40,6.29,22.83,51.14,44.17
20-05-2024 19:11:34,18.58,6.34,22.75,51.08,44.06
20-05-2024 19:11:35,18.41,6.29,22.79,50.91,43.97
20-05-2024 19:11:36,18.56,6.31,22.66,50.93,44.01
20-05-2024 19:11:37,18.30,6.27,22.80,50.98,43.82
20-05-2024 19:11:38,18.37,6.35,22.63,51.18,44.10
20-05-2024 19:11:39,18.59,6.26,22.65,50.99,43.86
20-05-2024 19:11:40,18.60,6.26,22.72,50.95,43.88
20-05-2024 19:11:41,18.68,6.28,22.81,51.21,43.94
20-05-2024 19:11:42,18.58,6.31,22.73,51.21,43.91
20-05-2024 19:11:43,18.43,6.29,22.76,51.02,43.69
20-05-2024 19:11:44,18.54,6.33,22.70,50.97,43.85
20-05-2024 19:11:45,18.43,6.26,22.74,51.01,43.58
20-05-2024 19:11:46,18.66,6.31,22.75,51.24,43.63
20-05-2024 19:11:47,18.35,6.26,22.73,51.16,43.87
20-05-2024 19:11:48,18.65,6.28,22.65,51.09,43.54
20-05-2024 19:11:49,18.56,6.31,22.60,51.23,43.61
20-05-2024 19:11:50,18.41,6.35,22.60,51.06,43.59
20-05-2024 19:11:51,18.63,6.35,22.62,51.16,43.92
20-05-2024 19:11:52,18.47,6.32,22.75,51.26,43.56
20-05-2024 19:11:53,18.36,6.27,22.60,51.16,43.82
20-05-2024 19:11:54,18.38,6.31,22.76,51.05,43.79
20-05-2024 19:11:55,18.75,6.33,22.69,51.23,43.58
20-05-2024 19:11:56,18.61,6.27,22.67,51.19,43.84
20-05-2024 19:11:57,18.54,6.31,22.71,51.19,43.77
20-05-2024 19:11:58,18.37,6.28,22.62,51.28,43.55
20-05-2024 19:11:59,18.51,6.31,22.70,51.21,43.82
20-05-2024 19:12:00,18.45,6.35,22.72,51.19,43.45
20-05-2024 19:12:01,18.76,6.34,22.67,51.27,43.69
20-05-2024 19:12:02,18.44,6.31,22.64,51.14,43.59
20-05-2024 19:12:03,18.61,6.30,22.59,51.20,43.57
20-05-2024 19:12:04,18.73,6.29,22.63,51.12,43.43
20-05-2024 19:12:05,18.69,6.35,22.67,51.18,43.80
20-05-2024 19:12:06,18.55,6.28,22.63,51.20,43.76
20-05-2024 19:12:07,18.66,6.28,22.57,51.24,43.39
20-05-2024 19:12:08,18.57,6.32,22.57,51.13,43.72
20-05-2024 19:12:09,18.67,6.29,22.59,51.20,43.51
20-05-2024 19:12:10,18.66,6.36,22.64,51.33,43.66
20-05-2024 19:12:11,18.47,6.28,22.58,51.20,43.62
20-05-2024 19:12:12,18.80,6.30,22.59,51.18,43.33
20-05-2024 19:12:13,18.79,6.27,22.71,51.37,43.29
20-05-2024 19:12:14,18.79,6.33,22.58,51.39,43.33
20-05-2024 19:12:15,18.70,6.28,22.68,51.16,43.61
20-05-2024 19:12:16,18.49,6.32,22.58,51.33,43.41
20-05-2024 19:12:17,18.64,6.31,22.66,51.23,43.44
20-05-2024 19:12:18,18.73,6.30,22.65,51.15,43.63
20-05-2024 19:12:19,18.56,6.33,22.68,51.16,43.32
20-05-2024 19:12:20,18.57,6.27,22.71,51.23,43.25
20-05-2024 19:12:21,18.53,6.26,22.72,51.30,43.33
20-05-2024 19:12:22,18.57,6.26,22.70,51.37,43.41
20-05-2024 19:12:23,18.60,6.30,22.65,51.30,43.24
20-05-2024 19:12:24,18.67,6.31,22.70,51.16,43.13
20-05-2024 19:12:25,18.69,6.32,22.69,51.40,43.56
20-05-2024 19:12:26,18.70,6.28,22.69,51.19,43.13
20-05-2024 19:12:27,18.78,6.29,22.71,51.25,43.28
20-05-2024 19:12:28,18.85,6.32,22.61,51.24,43.46
20-05-2024 19:12:29,18.77,6.36,22.66,51.39,43.15
20-05-2024 19:12:30,18.60,6.36,22.58,51.25,43.08
20-05-2024 19:12:31,18.60,6.27,22.57,51.24,43.14
20-05-2024 19:12:32,18.67,6.32,22.68,51.38,43.03
20-05-2024 19:12:33,18.64,6.35,22.50,51.23,43.21
20-05-2024 19:12:34,18.81,6.31,22.63,51.23,43.46
20-05-2024 19:12:35,18.55,6.27,22.68,51.47,43.41
20-05-2024 19:12:36,18.55,6.28,22.53,51.43,43.29
20-05-2024 19:12:37,18.85,6.36,22.64,51.26,43.41
20-05-2024 19:12:38,18.90,6.34,22.62,51.27,43.11
20-05-2024 19:12:39,18.74,6.35,22.56,51.35,43.01
20-05-2024 19:12:40,18.56,6.34,22.51,51.42,43.10
20-05-2024 19:12:41,18.89,6.33,22.67,51.47,42.96
20-05-2024 19:12:42,18.72,6.27,22.58,51.22,43.12
20-05-2024 19:12:43,18.91,6.28,22.67,51.30,43.10
20-05-2024 19:12:44,18.78,6.29,22.62,51.48,43.14
20-05-2024 19:12:45,18.72,6.35,22.67,51.37,43.32
20-05-2024 19:12:46,18.96,6.28,22.56,51.38,43.19
20-05-2024 19:12:47,18.71,6.34,22.66,51.36,43.02
20-05-2024 19:12:48,18.75,6.28,22.63,51.31,43.22
20-05-2024 19:12:49,18.79,6.30,22.55,51.31,43.29
20-05-2024 19:12:50,18.61,6.29,22.49,51.30,43.03
20-05-2024 19:12:51,18.80,6.32,22.57,51.45,43.29
20-05-2024 19:12:52,18.81,6.37,22.51,51.44,43.17
20-05-2024 19:12:53,18.80,6.32,22.50,51.35,42.81
20-05-2024 19:12:54,18.93,6.35,22.58,51.41,43.19
20-05-2024 19:12:55,18.67,6.34,22.63,51.33,42.80
20-05-2024 19:12:56,18.83,6.29,22.64,51.40,43.16
20-05-2024 19:12:57,18.75,6.37,22.46,51.45,42.98
20-05-2024 19:12:58,18.75,6.37,22.45,51.46,42.76
20-05-2024 19:12:59,18.70,6.30,22.64,51.49,43.17
20-05-2024 19:13:00,18.65,6.28,22.62,51.40,43.11
20-05-2024 19:13:01,18.87,6.31,22.62,51.56,42.79
20-05-2024 19:13:02,19.03,6.35,22.59,51.44,43.02
20-05-2024 19:13:03,18.79,6.33,22.49,51.40,42.71
20-05-2024 19:13:04,18.98,6.34,22.51,51.35,43.08
20-05-2024 19:13:05,19.05,6.30,22.54,51.39,42.93
20-05-2024 19:13:06,19.05,6.36,22.54,51.59,42.65
20-05-2024 19:13:07,18.91,6.37,22.55,51.44,42.89
20-05-2024 19:13:08,18.85,6.33,22.46,51.53,43.02
20-05-2024 19:13:09,18.89,6.37,22.42,51.53,42.96
20-05-2024 19:13:10,18.85,6.32,22.59,51.55,42.83
20-05-2024 19:13:11,18.91,6.28,22.57,51.41,42.66
20-05-2024 19:13:12,18.70,6.31,22.43,51.66,42.97
20-05-2024 19:13:13,18.93,6.31,22.56,51.57,42.79
20-05-2024 19:13:14,19.02,6.33,22.57,51.43,42.71
20-05-2024 19:13:15,18.86,6.35,22.59,51.54,42.79
20-05-2024 19:13:16,18.75,6.30,22.43,51.55,42.63
20-05-2024 19:13:17,18.81,6.36,22.57,51.43,42.54
20-05-2024 19:13:18,18.99,6.34,22.48,51.61,42.91
20-05-2024 19:13:19,18.90,6.31,22.52,51.68,42.54
20-05-2024 19:13:20,19.00,6.32,22.46,51.53,42.55
20-05-2024 19:13:21,19.00,6.34,22.41,51.45,42.79
20-05-2024 19:13:22,18.78,6.34,22.52,51.40,42.64
20-05-2024 19:13:23,18.75,6.32,22.55,51.49,42.44
20-05-2024 19:13:24,18.95,6.38,22.40,51.55,42.43
20-05-2024 19:13:25,18.78,6.33,22.57,51.60,42.73
20-05-2024 19:13:26,18.75,6.38,22.39,51.50,42.55
20-05-2024 19:13:27,19.00,6.34,22.56,51.71,42.38
20-05-2024 19:13:28,19.06,6.29,22.43,51.64,42.69
20-05-2024 19:13:29,18.96,6.36,22.56,51.44,42.50
20-05-2024 19:13:30,18.78,6.32,22.46,51.60,42.51
20-05-2024 19:13:31,18.85,6.30,22.55,51.69,42.34
20-05-2024 19:13:32,19.12,6.38,22.47,51.65,42.39
20-05-2024 19:13:33,18.88,6.35,22.51,51.64,42.56
20-05-2024 19:13:34,19.04,6.33,22.45,51.46,42.55
20-05-2024 19:13:35,19.15,6.30,22.41,51.58,42.35
20-05-2024 19:13:36,18.81,6.38,22.40,51.68,42.36
20-05-2024 19:13:37,18.83,6.35,22.39,51.72,42.44
20-05-2024 19:13:38,18.78,6.37,22.48,51.71,42.34
20-05-2024 19:13:39,18.89,6.31,22.44,51.73,42.46
20-05-2024 19:13:40,18.84,6.33,22.45,51.68,42.32
20-05-2024 19:13:41,18.92,6.31,22.40,51.63,42.24
