S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:00:46,13.94,6.69,24.30
20-05-2024 17:00:47,13.96,6.64,24.23
20-05-2024 17:00:48,13.90,6.72,24.30
20-05-2024 17:00:49,13.98,6.66,24.26
20-05-2024 17:00:50,14.27,6.71,24.23
20-05-2024 17:00:51,13.92,6.70,24.26
20-05-2024 17:00:52,14.10,6.65,24.39
20-05-2024 17:00:53,14.27,6.63,24.30
20-05-2024 17:00:54,14.27,6.69,24.31
20-05-2024 17:00:55,14.25,6.67,24.29
20-05-2024 17:00:56,14.02,6.70,24.29
20-05-2024 17:00:57,14.16,6.69,24.38
20-05-2024 17:00:58,14.06,6.68,24.22
20-05-2024 17:00:59,14.28,6.67,24.38
20-05-2024 17:01:00,14.23,6.62,24.35
20-05-2024 17:01:01,14.34,6.66,24.26
20-05-2024 17:01:02,14.30,6.63,24.32
20-05-2024 17:01:03,14.04,6.64,24.18
20-05-2024 17:01:04,14.34,6.66,24.33
20-05-2024 17:01:05,14.10,6.70,24.33
20-05-2024 17:01:06,14.08,6.63,24.19
20-05-2024 17:01:07,14.38,6.68,24.35
20-05-2024 17:01:08,14.24,6.64,24.30
20-05-2024 17:01:09,14.26,6.62,24.30
20-05-2024 17:01:10,14.07,6.64,24.27
20-05-2024 17:01:11,14.06,6.68,24.16
20-05-2024 17:01:12,14.39,6.69,24.30
20-05-2024 17:01:13,14.17,6.60,24.33
20-05-2024 17:01:14,14.10,6.67,24.33
20-05-2024 17:01:15,14.33,6.64,24.24
20-05-2024 17:01:16,14.36,6.69,24.23
20-05-2024 17:01:17,14.15,6.67,24.20
20-05-2024 17:01:18,14.23,6.65,24.15
20-05-2024 17:01:19,14.13,6.62,24.25
20-05-2024 17:01:20,14.26,6.64,24.26
20-05-2024 17:01:21,14.45,6.61,24.14
20-05-2024 17:01:22,14.32,6.63,24.28
20-05-2024 17:01:23,14.40,6.68,24.27
20-05-2024 17:01:24,14.28,6.65,24.20
20-05-2024 17:01:25,14.37,6.68,24.26
20-05-2024 17:01:26,14.49,6.62,24.23
20-05-2024 17:01:27,14.28,6.62,24.20
20-05-2024 17:01:28,14.21,6.60,24.22
20-05-2024 17:01:29,14.21,6.61,24.15
20-05-2024 17:01:30,14.52,6.62,24.25
20-05-2024 17:01:31,14.41,6.59,24.11
20-05-2024 17:01:32,14.55,6.62,24.22
20-05-2024 17:01:33,14.46,6.62,24.24
20-05-2024 17:01:34,14.40,6.63,24.25
20-05-2024 17:01:35,14.50,6.60,24.28
20-05-2024 17:01:36,14.35,6.61,24.10
20-05-2024 17:01:37,14.42,6.61,24.14
20-05-2024 17:01:38,14.65,6.66,24.16
20-05-2024 17:01:39,14.66,6.64,24.14
20-05-2024 17:01:40,14.30,6.63,24.22
20-05-2024 17:01:41,14.36,6.66,24.27
20-05-2024 17:01:42,14.34,6.64,24.26
20-05-2024 17:01:43,14.59,6.66,24.15
20-05-2024 17:01:44,14.44,6.59,24.21
20-05-2024 17:01:45,14.69,6.58,24.18
20-05-2024 17:01:46,14.62,6.62,24.11
20-05-2024 17:01:47,14.53,6.66,24.19
20-05-2024 17:01:48,14.44,6.62,24.11
20-05-2024 17:01:49,14.63,6.64,24.18
20-05-2024 17:01:50,14.61,6.57,24.11
20-05-2024 17:01:51,14.51,6.59,24.15
20-05-2024 17:01:52,14.51,6.59,24.18
20-05-2024 17:01:53,14.45,6.59,24.11
20-05-2024 17:01:54,14.67,6.59,24.08
20-05-2024 17:01:55,14.53,6.58,24.14
20-05-2024 17:01:56,14.43,6.57,24.22
20-05-2024 17:01:57,14.51,6.60,24.09
20-05-2024 17:01:58,14.69,6.64,24.04
20-05-2024 17:01:59,14.57,6.62,24.09
20-05-2024 17:02:00,14.45,6.56,24.04
20-05-2024 17:02:01,14.54,6.56,24.17
20-05-2024 17:02:02,14.59,6.63,24.20
20-05-2024 17:02:03,14.77,6.60,24.05
20-05-2024 17:02:04,14.59,6.56,24.03
20-05-2024 17:02:05,14.81,6.62,24.05
20-05-2024 17:02:06,14.52,6.56,24.05
20-05-2024 17:02:07,14.55,6.59,24.14
20-05-2024 17:02:08,14.54,6.62,24.08
20-05-2024 17:02:09,14.65,6.54,24.13
20-05-2024 17:02:10,14.80,6.57,24.13
20-05-2024 17:02:11,14.73,6.56,24.12
20-05-2024 17:02:12,14.68,6.60,24.04
20-05-2024 17:02:13,14.76,6.58,24.09
20-05-2024 17:02:14,14.83,6.61,24.02
20-05-2024 17:02:15,14.91,6.59,24.07
20-05-2024 17:02:16,14.77,6.58,24.09
20-05-2024 17:02:17,14.71,6.54,24.01
20-05-2024 17:02:18,14.58,6.54,24.15
20-05-2024 17:02:19,14.57,6.55,24.16
20-05-2024 17:02:20,14.70,6.55,24.17
20-05-2024 17:02:21,14.62,6.60,24.00
20-05-2024 17:02:22,14.62,6.59,24.09
20-05-2024 17:02:23,14.64,6.54,24.12
20-05-2024 17:02:24,15.00,6.55,24.03
20-05-2024 17:02:25,14.94,6.62,23.97
20-05-2024 17:02:26,14.69,6.62,23.97
20-05-2024 17:02:27,14.68,6.62,24.11
20-05-2024 17:02:28,14.85,6.60,24.05
20-05-2024 17:02:29,14.77,6.59,24.11
20-05-2024 17:02:30,15.02,6.59,24.03
20-05-2024 17:02:31,14.72,6.57,24.08
20-05-2024 17:02:32,15.04,6.59,24.11
20-05-2024 17:02:33,14.99,6.52,23.98
20-05-2024 17:02:34,14.98,6.54,24.02
20-05-2024 17:02:35,14.70,6.53,24.09
20-05-2024 17:02:36,14.71,6.53,24.05
20-05-2024 17:02:37,14.85,6.54,23.98
20-05-2024 17:02:38,14.94,6.53,24.00
20-05-2024 17:02:39,14.81,6.60,24.00
20-05-2024 17:02:40,15.09,6.52,24.01
20-05-2024 17:02:41,14.96,6.55,24.05
20-05-2024 17:02:42,14.76,6.56,24.06
20-05-2024 17:02:43,14.92,6.54,23.95
20-05-2024 17:02:44,15.12,6.58,24.02
20-05-2024 17:02:45,15.09,6.55,23.95
20-05-2024 17:02:46,15.06,6.51,23.96
20-05-2024 17:02:47,15.11,6.55,24.06
20-05-2024 17:02:48,15.08,6.56,24.02
20-05-2024 17:02:49,14.82,6.50,24.09
20-05-2024 17:02:50,14.88,6.55,24.00
20-05-2024 17:02:51,15.08,6.56,23.91
20-05-2024 17:02:52,14.88,6.55,23.98
20-05-2024 17:02:53,15.17,6.53,23.91
20-05-2024 17:02:54,15.09,6.50,24.03
20-05-2024 17:02:55,15.01,6.59,24.03
20-05-2024 17:02:56,14.91,6.54,23.98
20-05-2024 17:02:57,15.16,6.54,23.99
20-05-2024 17:02:58,15.15,6.53,24.06
20-05-2024 17:02:59,15.00,6.56,24.01
20-05-2024 17:03:00,15.22,6.55,23.94
20-05-2024 17:03:01,15.22,6.53,23.96
20-05-2024 17:03:02,15.24,6.49,23.88
20-05-2024 17:03:03,14.91,6.50,24.07
20-05-2024 17:03:04,15.21,6.53,23.89
20-05-2024 17:03:05,15.22,6.53,23.94
20-05-2024 17:03:06,15.23,6.56,23.89
20-05-2024 17:03:07,15.20,6.54,23.97
20-05-2024 17:03:08,15.32,6.53,23.99
20-05-2024 17:03:09,14.99,6.51,23.89
20-05-2024 17:03:10,15.17,6.58,23.96
20-05-2024 17:03:11,15.32,6.53,23.87
20-05-2024 17:03:12,15.20,6.55,23.94
20-05-2024 17:03:13,15.27,6.48,24.03
20-05-2024 17:03:14,15.26,6.49,23.87
20-05-2024 17:03:15,15.35,6.49,23.99
20-05-2024 17:03:16,15.05,6.50,23.86
20-05-2024 17:03:17,15.27,6.49,24.02
20-05-2024 17:03:18,15.13,6.51,23.85
20-05-2024 17:03:19,15.20,6.49,23.90
20-05-2024 17:03:20,15.06,6.49,23.95
20-05-2024 17:03:21,15.19,6.55,23.83
20-05-2024 17:03:22,15.21,6.48,23.92
20-05-2024 17:03:23,15.19,6.52,24.01
20-05-2024 17:03:24,15.32,6.57,23.98
20-05-2024 17:03:25,15.40,6.49,23.97
20-05-2024 17:03:26,15.33,6.51,23.84
20-05-2024 17:03:27,15.35,6.50,23.97
20-05-2024 17:03:28,15.46,6.56,23.93
20-05-2024 17:03:29,15.30,6.52,23.87
20-05-2024 17:03:30,15.26,6.52,23.86
20-05-2024 17:03:31,15.17,6.54,23.92
20-05-2024 17:03:32,15.37,6.53,23.98
20-05-2024 17:03:33,15.41,6.53,23.89
20-05-2024 17:03:34,15.18,6.46,23.87
20-05-2024 17:03:35,15.42,6.48,23.92
20-05-2024 17:03:36,15.25,6.47,23.80
20-05-2024 17:03:37,15.20,6.48,23.87
20-05-2024 17:03:38,15.25,6.48,23.90
20-05-2024 17:03:39,15.19,6.48,23.91
20-05-2024 17:03:40,15.28,6.49,23.81
20-05-2024 17:03:41,15.36,6.52,23.94
20-05-2024 17:03:42,15.35,6.47,23.88
20-05-2024 17:03:43,15.32,6.47,23.92
20-05-2024 17:03:44,15.22,6.52,23.94
20-05-2024 17:03:45,15.32,6.47,23.92
20-05-2024 17:03:46,15.33,6.50,23.77
20-05-2024 17:03:47,15.38,6.48,23.84
20-05-2024 17:03:48,15.59,6.47,23.76
20-05-2024 17:03:49,15.45,6.52,23.78
20-05-2024 17:03:50,15.32,6.49,23.80
20-05-2024 17:03:51,15.65,6.50,23.80
20-05-2024 17:03:52,15.29,6.52,23.75
20-05-2024 17:03:53,15.61,6.52,23.77
20-05-2024 17:03:54,15.31,6.45,23.91
20-05-2024 17:03:55,15.50,6.52,23.91
20-05-2024 17:03:56,15.34,6.51,23.76
20-05-2024 17:03:57,15.46,6.52,23.92
20-05-2024 17:03:58,15.42,6.47,23.83
20-05-2024 17:03:59,15.52,6.46,23.81
20-05-2024 17:04:00,15.53,6.45,23.87
20-05-2024 17:04:01,15.54,6.48,23.86
20-05-2024 17:04:02,15.65,6.47,23.81
20-05-2024 17:04:03,15.38,6.51,23.80
20-05-2024 17:04:04,15.62,6.44,23.73
20-05-2024 17:04:05,15.45,6.51,23.86
20-05-2024 17:04:06,15.55,6.49,23.82
20-05-2024 17:04:07,15.65,6.52,23.81
20-05-2024 17:04:08,15.44,6.50,23.78
20-05-2024 17:04:09,15.51,6.51,23.82
20-05-2024 17:04:10,15.78,6.50,23.83
20-05-2024 17:04:11,15.68,6.44,23.74
20-05-2024 17:04:12,15.72,6.46,23.78
20-05-2024 17:04:13,15.61,6.49,23.81
20-05-2024 17:04:14,15.59,6.45,23.83
20-05-2024 17:04:15,15.78,6.48,23.73
20-05-2024 17:04:16,15.53,6.51,23.73
20-05-2024 17:04:17,15.85,6.52,23.87
20-05-2024 17:04:18,15.74,6.49,23.79
20-05-2024 17:04:19,15.83,6.49,23.70
20-05-2024 17:04:20,15.85,6.51,23.79
20-05-2024 17:04:21,15.54,6.51,23.79
20-05-2024 17:04:22,15.82,6.50,23.69
20-05-2024 17:04:23,15.67,6.51,23.75
20-05-2024 17:04:24,15.73,6.45,23.67
20-05-2024 17:04:25,15.56,6.48,23.77
20-05-2024 17:04:26,15.73,6.44,23.83
20-05-2024 17:04:27,15.76,6.47,23.74
20-05-2024 17:04:28,15.87,6.42,23.82
20-05-2024 17:04:29,15.63,6.43,23.66
20-05-2024 17:04:30,15.75,6.48,23.66
20-05-2024 17:04:31,15.90,6.46,23.74
20-05-2024 17:04:32,15.68,6.44,23.83
20-05-2024 17:04:33,15.82,6.41,23.66
20-05-2024 17:04:34,15.91,6.45,23.81
20-05-2024 17:04:35,15.86,6.44,23.79
20-05-2024 17:04:36,15.78,6.42,23.77
20-05-2024 17:04:37,15.71,6.45,23.72
20-05-2024 17:04:38,15.72,6.50,23.74
20-05-2024 17:04:39,15.75,6.49,23.69
20-05-2024 17:04:40,15.70,6.45,23.77
20-05-2024 17:04:41,15.79,6.41,23.75
20-05-2024 17:04:42,15.66,6.41,23.70
20-05-2024 17:04:43,15.87,6.48,23.65
20-05-2024 17:04:44,15.93,6.48,23.78
20-05-2024 17:04:45,15.74,6.40,23.66
20-05-2024 17:04:46,15.79,6.44,23.75
20-05-2024 17:04:47,15.76,6.41,23.66
20-05-2024 17:04:48,15.84,6.42,23.65
20-05-2024 17:04:49,15.94,6.42,23.74
20-05-2024 17:04:50,15.86,6.40,23.71
20-05-2024 17:04:51,15.71,6.41,23.64
20-05-2024 17:04:52,16.03,6.44,23.79
20-05-2024 17:04:53,15.92,6.40,23.63
20-05-2024 17:04:54,15.89,6.48,23.68
20-05-2024 17:04:55,15.99,6.49,23.60
20-05-2024 17:04:56,15.79,6.40,23.62
20-05-2024 17:04:57,15.96,6.46,23.61
20-05-2024 17:04:58,15.97,6.48,23.66
20-05-2024 17:04:59,16.06,6.48,23.63
20-05-2024 17:05:00,15.96,6.48,23.72
20-05-2024 17:05:01,15.89,6.41,23.77
20-05-2024 17:05:02,16.08,6.48,23.63
20-05-2024 17:05:03,15.89,6.41,23.68
20-05-2024 17:05:04,15.88,6.41,23.66
20-05-2024 17:05:05,16.11,6.40,23.75
20-05-2024 17:05:06,16.21,6.44,23.58
20-05-2024 17:05:07,15.98,6.45,23.74
20-05-2024 17:05:08,15.96,6.39,23.69
20-05-2024 17:05:09,16.00,6.47,23.64
20-05-2024 17:05:10,16.23,6.41,23.64
20-05-2024 17:05:11,16.00,6.43,23.72
20-05-2024 17:05:12,16.19,6.47,23.64
20-05-2024 17:05:13,15.99,6.43,23.60
20-05-2024 17:05:14,16.21,6.39,23.67
20-05-2024 17:05:15,16.17,6.39,23.64
20-05-2024 17:05:16,16.11,6.38,23.63
20-05-2024 17:05:17,16.10,6.45,23.63
20-05-2024 17:05:18,16.04,6.41,23.60
20-05-2024 17:05:19,15.96,6.38,23.70
20-05-2024 17:05:20,16.09,6.46,23.62
20-05-2024 17:05:21,16.21,6.46,23.53
20-05-2024 17:05:22,16.15,6.41,23.68
20-05-2024 17:05:23,16.29,6.45,23.67
20-05-2024 17:05:24,16.00,6.46,23.69
20-05-2024 17:05:25,15.98,6.39,23.61
20-05-2024 17:05:26,16.01,6.45,23.66
20-05-2024 17:05:27,16.34,6.42,23.69
20-05-2024 17:05:28,16.08,6.45,23.66
20-05-2024 17:05:29,16.38,6.37,23.68
20-05-2024 17:05:30,15.99,6.38,23.69
20-05-2024 17:05:31,16.29,6.46,23.60
20-05-2024 17:05:32,16.18,6.46,23.62
20-05-2024 17:05:33,16.30,6.46,23.65
20-05-2024 17:05:34,16.21,6.38,23.52
20-05-2024 17:05:35,16.07,6.38,23.66
20-05-2024 17:05:36,16.13,6.43,23.53
20-05-2024 17:05:37,16.23,6.39,23.68
20-05-2024 17:05:38,16.11,6.36,23.55
20-05-2024 17:05:39,16.44,6.43,23.52
20-05-2024 17:05:40,16.23,6.45,23.52
20-05-2024 17:05:41,16.17,6.42,23.50
20-05-2024 17:05:42,16.45,6.40,23.53
20-05-2024 17:05:43,16.15,6.39,23.58
20-05-2024 17:05:44,16.49,6.37,23.64
20-05-2024 17:05:45,16.20,6.43,23.64
20-05-2024 17:05:46,16.13,6.41,23.46
20-05-2024 17:05:47,16.41,6.44,23.51
20-05-2024 17:05:48,16.12,6.44,23.55
20-05-2024 17:05:49,16.24,6.39,23.63
20-05-2024 17:05:50,16.19,6.37,23.54
20-05-2024 17:05:51,16.48,6.45,23.54
20-05-2024 17:05:52,16.50,6.37,23.56
20-05-2024 17:05:53,16.27,6.43,23.57
20-05-2024 17:05:54,16.22,6.42,23.48
20-05-2024 17:05:55,16.49,6.35,23.63
20-05-2024 17:05:56,16.18,6.45,23.55
20-05-2024 17:05:57,16.23,6.41,23.55
20-05-2024 17:05:58,16.28,6.36,23.63
20-05-2024 17:05:59,16.47,6.36,23.45
20-05-2024 17:06:00,16.40,6.44,23.45
20-05-2024 17:06:01,16.22,6.42,23.51
20-05-2024 17:06:02,16.49,6.37,23.46
20-05-2024 17:06:03,16.60,6.35,23.55
20-05-2024 17:06:04,16.46,6.38,23.48
20-05-2024 17:06:05,16.64,6.42,23.53
20-05-2024 17:06:06,16.45,6.39,23.51
20-05-2024 17:06:07,16.27,6.41,23.52
20-05-2024 17:06:08,16.52,6.37,23.54
20-05-2024 17:06:09,16.44,6.44,23.41
20-05-2024 17:06:10,16.47,6.35,23.49
20-05-2024 17:06:11,16.36,6.38,23.55
20-05-2024 17:06:12,16.48,6.39,23.44
20-05-2024 17:06:13,16.58,6.42,23.57
20-05-2024 17:06:14,16.32,6.34,23.54
20-05-2024 17:06:15,16.44,6.42,23.47
20-05-2024 17:06:16,16.59,6.41,23.53
20-05-2024 17:06:17,16.41,6.37,23.44
20-05-2024 17:06:18,16.54,6.39,23.56
20-05-2024 17:06:19,16.61,6.43,23.52
20-05-2024 17:06:20,16.53,6.34,23.39
20-05-2024 17:06:21,16.68,6.42,23.43
20-05-2024 17:06:22,16.51,6.40,23.52
20-05-2024 17:06:23,16.43,6.36,23.51
20-05-2024 17:06:24,16.54,6.34,23.40
20-05-2024 17:06:25,16.39,6.41,23.53
20-05-2024 17:06:26,16.49,6.42,23.48
20-05-2024 17:06:27,16.57,6.33,23.49
20-05-2024 17:06:28,16.59,6.42,23.42
20-05-2024 17:06:29,16.80,6.42,23.45
20-05-2024 17:06:30,16.67,6.33,23.44
20-05-2024 17:06:31,16.77,6.42,23.36
20-05-2024 17:06:32,16.43,6.40,23.43
20-05-2024 17:06:33,16.51,6.33,23.35
20-05-2024 17:06:34,16.72,6.38,23.35
20-05-2024 17:06:35,16.56,6.36,23.45
20-05-2024 17:06:36,16.72,6.33,23.43
20-05-2024 17:06:37,16.51,6.40,23.52
20-05-2024 17:06:38,16.61,6.40,23.42
20-05-2024 17:06:39,16.55,6.37,23.52
20-05-2024 17:06:40,16.49,6.40,23.35
20-05-2024 17:06:41,16.60,6.39,23.50
20-05-2024 17:06:42,16.69,6.39,23.46
20-05-2024 17:06:43,16.86,6.36,23.36
20-05-2024 17:06:44,16.78,6.35,23.51
20-05-2024 17:06:45,16.74,6.38,23.37
20-05-2024 17:06:46,16.76,6.38,23.40
20-05-2024 17:06:47,16.65,6.34,23.45
20-05-2024 17:06:48,16.79,6.37,23.50
20-05-2024 17:06:49,16.58,6.33,23.32
20-05-2024 17:06:50,16.69,6.32,23.49
20-05-2024 17:06:51,16.62,6.36,23.31
20-05-2024 17:06:52,16.61,6.37,23.31
20-05-2024 17:06:53,16.95,6.37,23.37
20-05-2024 17:06:54,16.96,6.40,23.43
20-05-2024 17:06:55,16.77,6.37,23.42
20-05-2024 17:06:56,16.91,6.33,23.38
20-05-2024 17:06:57,16.71,6.36,23.34
20-05-2024 17:06:58,16.85,6.38,23.32
20-05-2024 17:06:59,16.71,6.40,23.31
20-05-2024 17:07:00,17.01,6.38,23.37
20-05-2024 17:07:01,16.70,6.40,23.32
20-05-2024 17:07:02,17.00,6.33,23.42
20-05-2024 17:07:03,16.96,6.32,23.37
20-05-2024 17:07:04,16.87,6.39,23.28
20-05-2024 17:07:05,16.98,6.41,23.46
20-05-2024 17:07:06,16.96,6.35,23.44
20-05-2024 17:07:07,16.96,6.39,23.40
20-05-2024 17:07:08,16.74,6.39,23.40
20-05-2024 17:07:09,16.85,6.39,23.36
20-05-2024 17:07:10,17.04,6.33,23.42
20-05-2024 17:07:11,16.91,6.38,23.25
20-05-2024 17:07:12,17.06,6.40,23.45
20-05-2024 17:07:13,17.05,6.31,23.28
20-05-2024 17:07:14,16.80,6.39,23.44
20-05-2024 17:07:15,17.07,6.33,23.38
20-05-2024 17:07:16,16.92,6.37,23.42
20-05-2024 17:07:17,16.87,6.37,23.28
20-05-2024 17:07:18,17.14,6.31,23.42
20-05-2024 17:07:19,16.78,6.36,23.30
20-05-2024 17:07:20,16.82,6.34,23.35
20-05-2024 17:07:21,16.77,6.33,23.37
20-05-2024 17:07:22,17.10,6.38,23.39
20-05-2024 17:07:23,16.96,6.39,23.32
20-05-2024 17:07:24,17.06,6.39,23.30
20-05-2024 17:07:25,16.93,6.32,23.37
20-05-2024 17:07:26,16.99,6.39,23.33
20-05-2024 17:07:27,17.14,6.33,23.39
20-05-2024 17:07:28,16.89,6.34,23.39
20-05-2024 17:07:29,16.91,6.38,23.26
20-05-2024 17:07:30,17.10,6.39,23.27
20-05-2024 17:07:31,17.16,6.34,23.39
20-05-2024 17:07:32,17.05,6.34,23.34
20-05-2024 17:07:33,16.91,6.38,23.30
20-05-2024 17:07:34,17.22,6.36,23.24
20-05-2024 17:07:35,16.88,6.36,23.21
20-05-2024 17:07:36,17.16,6.37,23.31
20-05-2024 17:07:37,17.24,6.36,23.34
20-05-2024 17:07:38,17.06,6.36,23.20
20-05-2024 17:07:39,17.16,6.38,23.34
20-05-2024 17:07:40,17.18,6.38,23.32
20-05-2024 17:07:41,16.94,6.32,23.24
20-05-2024 17:07:42,17.20,6.33,23.19
20-05-2024 17:07:43,17.07,6.30,23.22
20-05-2024 17:07:44,17.10,6.33,23.27
20-05-2024 17:07:45,17.07,6.29,23.32
20-05-2024 17:07:46,17.20,6.33,23.20
20-05-2024 17:07:47,17.18,6.30,23.24
20-05-2024 17:07:48,17.26,6.36,23.20
20-05-2024 17:07:49,17.35,6.34,23.19
20-05-2024 17:07:50,17.34,6.33,23.20
20-05-2024 17:07:51,17.02,6.36,23.26
20-05-2024 17:07:52,17.26,6.33,23.30
20-05-2024 17:07:53,17.18,6.33,23.25
20-05-2024 17:07:54,17.28,6.32,23.21
20-05-2024 17:07:55,17.20,6.31,23.31
20-05-2024 17:07:56,17.24,6.33,23.21
20-05-2024 17:07:57,17.04,6.29,23.33
20-05-2024 17:07:58,17.21,6.36,23.30
20-05-2024 17:07:59,17.23,6.29,23.14
20-05-2024 17:08:00,17.23,6.37,23.23
20-05-2024 17:08:01,17.31,6.34,23.31
20-05-2024 17:08:02,17.06,6.33,23.26
20-05-2024 17:08:03,17.25,6.36,23.30
20-05-2024 17:08:04,17.14,6.30,23.15
20-05-2024 17:08:05,17.44,6.33,23.13
20-05-2024 17:08:06,17.26,6.35,23.21
20-05-2024 17:08:07,17.26,6.36,23.13
20-05-2024 17:08:08,17.17,6.32,23.29
20-05-2024 17:08:09,17.10,6.33,23.12
20-05-2024 17:08:10,17.38,6.37,23.13
20-05-2024 17:08:11,17.27,6.35,23.24
20-05-2024 17:08:12,17.25,6.31,23.25
20-05-2024 17:08:13,17.18,6.32,23.20
20-05-2024 17:08:14,17.23,6.33,23.26
20-05-2024 17:08:15,17.21,6.29,23.11
20-05-2024 17:08:16,17.48,6.33,23.16
20-05-2024 17:08:17,17.32,6.35,23.10
20-05-2024 17:08:18,17.23,6.29,23.20
20-05-2024 17:08:19,17.17,6.29,23.19
20-05-2024 17:08:20,17.41,6.35,23.21
20-05-2024 17:08:21,17.41,6.36,23.26
20-05-2024 17:08:22,17.50,6.29,23.16
20-05-2024 17:08:23,17.23,6.35,23.27
20-05-2024 17:08:24,17.58,6.32,23.19
20-05-2024 17:08:25,17.24,6.32,23.22
20-05-2024 17:08:26,17.23,6.36,23.23
20-05-2024 17:08:27,17.31,6.32,23.21
20-05-2024 17:08:28,17.47,6.34,23.24
20-05-2024 17:08:29,17.61,6.30,23.15
20-05-2024 17:08:30,17.49,6.27,23.24
20-05-2024 17:08:31,17.29,6.28,23.22
20-05-2024 17:08:32,17.61,6.32,23.14
20-05-2024 17:08:33,17.44,6.33,23.14
20-05-2024 17:08:34,17.63,6.30,23.23
20-05-2024 17:08:35,17.59,6.35,23.11
20-05-2024 17:08:36,17.42,6.29,23.05
20-05-2024 17:08:37,17.62,6.29,23.10
20-05-2024 17:08:38,17.62,6.30,23.24
20-05-2024 17:08:39,17.38,6.35,23.16
20-05-2024 17:08:40,17.40,6.28,23.12
20-05-2024 17:08:41,17.30,6.32,23.08
20-05-2024 17:08:42,17.48,6.30,23.10
20-05-2024 17:08:43,17.46,6.29,23.05
20-05-2024 17:08:44,17.38,6.32,23.07
20-05-2024 17:08:45,17.41,6.36,23.21
20-05-2024 17:08:46,17.52,6.34,23.18
20-05-2024 17:08:47,17.54,6.31,23.05
20-05-2024 17:08:48,17.34,6.27,23.12
20-05-2024 17:08:49,17.55,6.34,23.05
20-05-2024 17:08:50,17.53,6.27,23.09
20-05-2024 17:08:51,17.45,6.34,23.18
20-05-2024 17:08:52,17.52,6.30,23.12
20-05-2024 17:08:53,17.44,6.27,23.15
20-05-2024 17:08:54,17.45,6.33,23.12
20-05-2024 17:08:55,17.67,6.28,23.15
20-05-2024 17:08:56,17.57,6.33,23.16
20-05-2024 17:08:57,17.43,6.36,23.16
20-05-2024 17:08:58,17.72,6.35,23.03
20-05-2024 17:08:59,17.50,6.30,23.18
20-05-2024 17:09:00,17.77,6.28,23.07
20-05-2024 17:09:01,17.76,6.34,23.14
20-05-2024 17:09:02,17.62,6.32,22.99
20-05-2024 17:09:03,17.57,6.29,23.16
20-05-2024 17:09:04,17.59,6.26,23.12
20-05-2024 17:09:05,17.54,6.35,23.16
20-05-2024 17:09:06,17.76,6.29,23.01
20-05-2024 17:09:07,17.62,6.30,23.03
20-05-2024 17:09:08,17.74,6.28,23.17
20-05-2024 17:09:09,17.82,6.28,22.99
20-05-2024 17:09:10,17.69,6.30,23.01
20-05-2024 17:09:11,17.70,6.31,22.97
20-05-2024 17:09:12,17.67,6.33,22.96
20-05-2024 17:09:13,17.51,6.33,23.00
20-05-2024 17:09:14,17.72,6.34,23.04
20-05-2024 17:09:15,17.85,6.27,22.97
20-05-2024 17:09:16,17.73,6.34,23.02
20-05-2024 17:09:17,17.83,6.29,23.06
20-05-2024 17:09:18,17.67,6.36,23.10
20-05-2024 17:09:19,17.81,6.29,22.95
20-05-2024 17:09:20,17.85,6.32,23.09
20-05-2024 17:09:21,17.89,6.35,22.97
20-05-2024 17:09:22,17.87,6.33,23.10
20-05-2024 17:09:23,17.69,6.35,23.11
20-05-2024 17:09:24,17.76,6.28,23.02
20-05-2024 17:09:25,17.94,6.26,22.95
20-05-2024 17:09:26,17.68,6.29,23.03
20-05-2024 17:09:27,17.87,6.31,22.93
20-05-2024 17:09:28,17.71,6.27,23.12
20-05-2024 17:09:29,17.93,6.31,23.03
20-05-2024 17:09:30,17.90,6.33,23.10
20-05-2024 17:09:31,17.97,6.32,23.09
20-05-2024 17:09:32,17.82,6.32,23.02
20-05-2024 17:09:33,17.68,6.29,22.96
20-05-2024 17:09:34,17.93,6.35,23.11
20-05-2024 17:09:35,17.65,6.33,22.99
20-05-2024 17:09:36,17.99,6.31,22.99
20-05-2024 17:09:37,17.86,6.26,23.08
20-05-2024 17:09:38,17.91,6.30,22.99
20-05-2024 17:09:39,17.93,6.27,22.97
20-05-2024 17:09:40,17.91,6.35,23.00
20-05-2024 17:09:41,17.94,6.27,23.07
20-05-2024 17:09:42,17.98,6.26,23.07
20-05-2024 17:09:43,17.83,6.32,23.07
20-05-2024 17:09:44,17.84,6.29,22.96
20-05-2024 17:09:45,17.70,6.29,22.98
20-05-2024 17:09:46,17.71,6.32,23.06
20-05-2024 17:09:47,17.91,6.28,23.02
20-05-2024 17:09:48,17.93,6.28,22.97
20-05-2024 17:09:49,17.77,6.27,22.92
20-05-2024 17:09:50,18.00,6.29,22.94
20-05-2024 17:09:51,18.06,6.30,22.92
20-05-2024 17:09:52,18.04,6.27,22.97
20-05-2024 17:09:53,17.88,6.34,22.95
20-05-2024 17:09:54,17.92,6.29,22.97
20-05-2024 17:09:55,18.03,6.30,22.93
