S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 20:58:44,13.31,6.79,24.67
20-05-2024 20:58:45,13.09,6.84,24.68
20-05-2024 20:58:46,13.17,6.81,24.60
20-05-2024 20:58:47,13.20,6.77,24.69
20-05-2024 20:58:48,13.20,6.83,24.54
20-05-2024 20:58:49,13.43,6.84,24.66
20-05-2024 20:58:50,13.28,6.77,24.59
20-05-2024 20:58:51,13.38,6.85,24.65
20-05-2024 20:58:52,13.27,6.82,24.59
20-05-2024 20:58:53,13.44,6.82,24.63
20-05-2024 20:58:54,13.37,6.75,24.63
20-05-2024 20:58:55,13.10,6.80,24.54
20-05-2024 20:58:56,13.48,6.79,24.63
20-05-2024 20:58:57,13.38,6.77,24.63
20-05-2024 20:58:58,13.50,6.84,24.49
20-05-2024 20:58:59,13.38,6.77,24.47
20-05-2024 20:59:00,13.30,6.81,24.64
20-05-2024 20:59:01,13.40,6.75,24.52
20-05-2024 20:59:02,13.50,6.78,24.49
20-05-2024 20:59:03,13.31,6.81,24.59
20-05-2024 20:59:04,13.25,6.83,24.58
20-05-2024 20:59:05,13.40,6.80,24.65
20-05-2024 20:59:06,13.55,6.75,24.46
20-05-2024 20:59:07,13.28,6.75,24.62
20-05-2024 20:59:08,13.54,6.82,24.59
20-05-2024 20:59:09,13.27,6.80,24.63
20-05-2024 20:59:10,13.26,6.81,24.45
20-05-2024 20:59:11,13.23,6.78,24.59
20-05-2024 20:59:12,13.50,6.76,24.53
20-05-2024 20:59:13,13.37,6.75,24.49
20-05-2024 20:59:14,13.23,6.79,24.60
20-05-2024 20:59:15,13.35,6.74,24.62
20-05-2024 20:59:16,13.47,6.76,24.53
20-05-2024 20:59:17,13.54,6.79,24.63
20-05-2024 20:59:18,13.35,6.80,24.49
20-05-2024 20:59:19,13.37,6.75,24.48
20-05-2024 20:59:20,13.65,6.78,24.48
20-05-2024 20:59:21,13.39,6.81,24.54
20-05-2024 20:59:22,13.60,6.73,24.61
20-05-2024 20:59:23,13.55,6.79,24.60
20-05-2024 20:59:24,13.36,6.75,24.60
20-05-2024 20:59:25,13.64,6.79,24.43
20-05-2024 20:59:26,13.51,6.74,24.57
20-05-2024 20:59:27,13.65,6.80,24.48
20-05-2024 20:59:28,13.70,6.75,24.55
20-05-2024 20:59:29,13.57,6.74,24.55
20-05-2024 20:59:30,13.46,6.77,24.50
20-05-2024 20:59:31,13.47,6.76,24.58
20-05-2024 20:59:32,13.34,6.73,24.41
20-05-2024 20:59:33,13.42,6.71,24.42
20-05-2024 20:59:34,13.46,6.75,24.55
20-05-2024 20:59:35,13.42,6.71,24.45
20-05-2024 20:59:36,13.61,6.78,24.52
20-05-2024 20:59:37,13.40,6.79,24.41
20-05-2024 20:59:38,13.61,6.74,24.40
20-05-2024 20:59:39,13.62,6.77,24.53
20-05-2024 20:59:40,13.48,6.75,24.46
20-05-2024 20:59:41,13.48,6.70,24.53
20-05-2024 20:59:42,13.46,6.71,24.45
20-05-2024 20:59:43,13.81,6.76,24.45
20-05-2024 20:59:44,13.57,6.73,24.38
20-05-2024 20:59:45,13.47,6.76,24.37
20-05-2024 20:59:46,13.71,6.70,24.42
20-05-2024 20:59:47,13.66,6.77,24.44
20-05-2024 20:59:48,13.68,6.77,24.44
20-05-2024 20:59:49,13.68,6.79,24.53
20-05-2024 20:59:50,13.53,6.73,24.36
20-05-2024 20:59:51,13.69,6.72,24.37
20-05-2024 20:59:52,13.87,6.72,24.40
20-05-2024 20:59:53,13.50,6.69,24.47
20-05-2024 20:59:54,13.64,6.76,24.46
20-05-2024 20:59:55,13.78,6.76,24.38
20-05-2024 20:59:56,13.85,6.77,24.38
20-05-2024 20:59:57,13.89,6.71,24.49
20-05-2024 20:59:58,13.63,6.75,24.33
20-05-2024 20:59:59,13.78,6.77,24.40
20-05-2024 21:00:00,13.85,6.76,24.36
20-05-2024 21:00:01,13.86,6.74,24.37
20-05-2024 21:00:02,13.68,6.75,24.35
20-05-2024 21:00:03,13.59,6.69,24.46
20-05-2024 21:00:04,13.63,6.67,24.38
20-05-2024 21:00:05,13.77,6.75,24.43
20-05-2024 21:00:06,13.86,6.71,24.35
20-05-2024 21:00:07,13.70,6.72,24.39
20-05-2024 21:00:08,13.74,6.68,24.37
20-05-2024 21:00:09,13.75,6.70,24.43
20-05-2024 21:00:10,14.01,6.72,24.41
20-05-2024 21:00:11,13.70,6.67,24.40
20-05-2024 21:00:12,13.71,6.76,24.34
20-05-2024 21:00:13,13.81,6.66,24.35
20-05-2024 21:00:14,13.89,6.68,24.41
20-05-2024 21:00:15,13.67,6.70,24.39
20-05-2024 21:00:16,13.73,6.75,24.46
20-05-2024 21:00:17,13.87,6.70,24.42
20-05-2024 21:00:18,13.73,6.72,24.47
20-05-2024 21:00:19,13.95,6.72,24.33
20-05-2024 21:00:20,14.06,6.74,24.30
20-05-2024 21:00:21,13.88,6.68,24.44
20-05-2024 21:00:22,13.78,6.72,24.45
20-05-2024 21:00:23,13.85,6.71,24.36
20-05-2024 21:00:24,13.94,6.66,24.33
20-05-2024 21:00:25,13.83,6.74,24.36
20-05-2024 21:00:26,13.74,6.68,24.35
20-05-2024 21:00:27,13.82,6.67,24.37
20-05-2024 21:00:28,13.95,6.73,24.31
20-05-2024 21:00:29,13.80,6.74,24.25
20-05-2024 21:00:30,13.90,6.73,24.44
20-05-2024 21:00:31,14.02,6.67,24.35
20-05-2024 21:00:32,14.16,6.71,24.32
20-05-2024 21:00:33,13.79,6.70,24.32
20-05-2024 21:00:34,14.14,6.64,24.38
20-05-2024 21:00:35,13.91,6.66,24.26
20-05-2024 21:00:36,14.14,6.69,24.29
20-05-2024 21:00:37,13.90,6.70,24.29
20-05-2024 21:00:38,14.17,6.72,24.41
20-05-2024 21:00:39,14.06,6.71,24.37
20-05-2024 21:00:40,13.95,6.64,24.29
20-05-2024 21:00:41,13.92,6.65,24.35
20-05-2024 21:00:42,13.85,6.68,24.26
20-05-2024 21:00:43,14.22,6.64,24.36
20-05-2024 21:00:44,13.88,6.68,24.26
20-05-2024 21:00:45,14.22,6.63,24.36
20-05-2024 21:00:46,13.98,6.68,24.38
20-05-2024 21:00:47,14.10,6.67,24.40
20-05-2024 21:00:48,14.05,6.69,24.22
20-05-2024 21:00:49,14.01,6.69,24.36
20-05-2024 21:00:50,14.21,6.66,24.21
20-05-2024 21:00:51,14.05,6.69,24.35
20-05-2024 21:00:52,14.09,6.67,24.38
20-05-2024 21:00:53,14.03,6.64,24.38
20-05-2024 21:00:54,14.12,6.66,24.24
20-05-2024 21:00:55,14.08,6.69,24.21
20-05-2024 21:00:56,13.99,6.64,24.23
20-05-2024 21:00:57,14.12,6.72,24.35
20-05-2024 21:00:58,14.10,6.62,24.38
20-05-2024 21:00:59,14.31,6.63,24.23
20-05-2024 21:01:00,13.99,6.62,24.32
20-05-2024 21:01:01,14.02,6.63,24.20
20-05-2024 21:01:02,14.04,6.70,24.19
20-05-2024 21:01:03,14.38,6.62,24.20
20-05-2024 21:01:04,14.40,6.64,24.28
20-05-2024 21:01:05,14.31,6.62,24.36
20-05-2024 21:01:06,14.06,6.62,24.19
20-05-2024 21:01:07,14.16,6.64,24.34
20-05-2024 21:01:08,14.21,6.67,24.31
20-05-2024 21:01:09,14.18,6.68,24.34
20-05-2024 21:01:10,14.39,6.62,24.19
20-05-2024 21:01:11,14.45,6.63,24.27
20-05-2024 21:01:12,14.38,6.67,24.17
20-05-2024 21:01:13,14.17,6.66,24.17
20-05-2024 21:01:14,14.46,6.64,24.24
20-05-2024 21:01:15,14.39,6.62,24.16
20-05-2024 21:01:16,14.29,6.60,24.19
20-05-2024 21:01:17,14.20,6.65,24.27
20-05-2024 21:01:18,14.30,6.60,24.29
20-05-2024 21:01:19,14.43,6.60,24.27
20-05-2024 21:01:20,14.42,6.65,24.16
20-05-2024 21:01:21,14.52,6.59,24.13
20-05-2024 21:01:22,14.18,6.68,24.30
20-05-2024 21:01:23,14.54,6.64,24.21
20-05-2024 21:01:24,14.30,6.60,24.29
20-05-2024 21:01:25,14.34,6.67,24.26
20-05-2024 21:01:26,14.36,6.62,24.17
20-05-2024 21:01:27,14.29,6.67,24.27
20-05-2024 21:01:28,14.48,6.58,24.12
20-05-2024 21:01:29,14.45,6.62,24.13
20-05-2024 21:01:30,14.45,6.65,24.27
20-05-2024 21:01:31,14.49,6.58,24.27
20-05-2024 21:01:32,14.61,6.62,24.17
20-05-2024 21:01:33,14.48,6.58,24.11
20-05-2024 21:01:34,14.57,6.58,24.20
20-05-2024 21:01:35,14.34,6.62,24.16
20-05-2024 21:01:36,14.26,6.61,24.27
20-05-2024 21:01:37,14.60,6.66,24.14
20-05-2024 21:01:38,14.39,6.57,24.17
20-05-2024 21:01:39,14.47,6.63,24.19
20-05-2024 21:01:40,14.60,6.57,24.17
20-05-2024 21:01:41,14.31,6.64,24.18
20-05-2024 21:01:42,14.33,6.67,24.23
20-05-2024 21:01:43,14.55,6.60,24.17
20-05-2024 21:01:44,14.47,6.59,24.10
20-05-2024 21:01:45,14.50,6.59,24.23
20-05-2024 21:01:46,14.37,6.58,24.10
20-05-2024 21:01:47,14.34,6.60,24.15
20-05-2024 21:01:48,14.62,6.61,24.16
20-05-2024 21:01:49,14.45,6.66,24.19
20-05-2024 21:01:50,14.69,6.57,24.25
20-05-2024 21:01:51,14.56,6.56,24.21
20-05-2024 21:01:52,14.58,6.56,24.06
20-05-2024 21:01:53,14.39,6.60,24.16
20-05-2024 21:01:54,14.75,6.63,24.14
20-05-2024 21:01:55,14.54,6.58,24.17
20-05-2024 21:01:56,14.63,6.62,24.17
20-05-2024 21:01:57,14.54,6.58,24.21
20-05-2024 21:01:58,14.71,6.56,24.10
20-05-2024 21:01:59,14.76,6.63,24.15
20-05-2024 21:02:00,14.68,6.55,24.10
20-05-2024 21:02:01,14.74,6.62,24.10
20-05-2024 21:02:02,14.68,6.55,24.03
20-05-2024 21:02:03,14.62,6.56,24.06
20-05-2024 21:02:04,14.60,6.60,24.20
20-05-2024 21:02:05,14.67,6.57,24.02
20-05-2024 21:02:06,14.49,6.62,24.21
20-05-2024 21:02:07,14.71,6.61,24.19
20-05-2024 21:02:08,14.57,6.57,24.09
20-05-2024 21:02:09,14.84,6.56,24.09
20-05-2024 21:02:10,14.52,6.60,24.15
20-05-2024 21:02:11,14.73,6.62,24.04
20-05-2024 21:02:12,14.60,6.55,24.09
20-05-2024 21:02:13,14.79,6.63,24.13
20-05-2024 21:02:14,14.71,6.55,24.01
20-05-2024 21:02:15,14.90,6.57,23.99
20-05-2024 21:02:16,14.82,6.59,24.06
20-05-2024 21:02:17,14.70,6.61,24.18
20-05-2024 21:02:18,14.94,6.57,24.03
20-05-2024 21:02:19,14.93,6.58,24.10
20-05-2024 21:02:20,14.83,6.58,24.16
20-05-2024 21:02:21,14.94,6.60,24.07
20-05-2024 21:02:22,14.98,6.61,24.09
20-05-2024 21:02:23,14.79,6.53,24.00
20-05-2024 21:02:24,14.93,6.55,24.08
20-05-2024 21:02:25,14.66,6.62,24.13
20-05-2024 21:02:26,14.82,6.59,24.12
20-05-2024 21:02:27,14.92,6.55,24.03
20-05-2024 21:02:28,14.86,6.61,24.08
20-05-2024 21:02:29,15.02,6.55,23.96
20-05-2024 21:02:30,14.76,6.58,24.04
20-05-2024 21:02:31,14.73,6.55,24.02
20-05-2024 21:02:32,14.94,6.52,24.02
20-05-2024 21:02:33,14.81,6.52,23.99
20-05-2024 21:02:34,14.73,6.59,24.02
20-05-2024 21:02:35,15.01,6.55,24.03
20-05-2024 21:02:36,14.75,6.52,24.11
20-05-2024 21:02:37,15.07,6.59,24.13
20-05-2024 21:02:38,15.09,6.54,24.02
20-05-2024 21:02:39,14.95,6.56,24.08
20-05-2024 21:02:40,14.73,6.55,24.06
20-05-2024 21:02:41,15.13,6.60,23.95
20-05-2024 21:02:42,14.74,6.57,23.95
20-05-2024 21:02:43,14.83,6.54,23.99
20-05-2024 21:02:44,15.01,6.59,24.05
20-05-2024 21:02:45,14.97,6.56,24.00
20-05-2024 21:02:46,14.98,6.54,23.95
20-05-2024 21:02:47,14.96,6.51,24.08
20-05-2024 21:02:48,14.86,6.51,24.02
20-05-2024 21:02:49,14.98,6.58,24.08
20-05-2024 21:02:50,14.89,6.59,23.94
20-05-2024 21:02:51,14.90,6.57,23.96
20-05-2024 21:02:52,14.88,6.54,24.01
20-05-2024 21:02:53,15.19,6.54,24.00
20-05-2024 21:02:54,14.90,6.50,24.03
20-05-2024 21:02:55,15.09,6.52,23.96
20-05-2024 21:02:56,15.13,6.53,23.97
20-05-2024 21:02:57,15.24,6.57,24.07
20-05-2024 21:02:58,15.07,6.56,23.97
20-05-2024 21:02:59,14.96,6.51,24.06
20-05-2024 21:03:00,14.88,6.53,23.91
20-05-2024 21:03:01,14.97,6.52,23.94
20-05-2024 21:03:02,15.11,6.50,23.90
20-05-2024 21:03:03,15.10,6.52,24.01
20-05-2024 21:03:04,15.17,6.50,23.89
20-05-2024 21:03:05,15.15,6.58,23.87
20-05-2024 21:03:06,15.10,6.53,24.05
20-05-2024 21:03:07,15.16,6.55,24.05
20-05-2024 21:03:08,14.98,6.52,23.93
20-05-2024 21:03:09,15.23,6.50,23.91
20-05-2024 21:03:10,15.05,6.57,24.04
20-05-2024 21:03:11,15.04,6.49,23.97
20-05-2024 21:03:12,15.12,6.53,23.87
20-05-2024 21:03:13,15.00,6.57,23.92
20-05-2024 21:03:14,15.02,6.56,23.93
20-05-2024 21:03:15,15.33,6.48,23.99
20-05-2024 21:03:16,15.17,6.53,23.97
20-05-2024 21:03:17,15.19,6.50,23.94
20-05-2024 21:03:18,15.39,6.52,23.98
20-05-2024 21:03:19,15.37,6.54,23.83
20-05-2024 21:03:20,15.26,6.56,24.02
20-05-2024 21:03:21,15.22,6.52,24.01
20-05-2024 21:03:22,15.43,6.47,23.95
20-05-2024 21:03:23,15.32,6.53,23.93
20-05-2024 21:03:24,15.25,6.50,23.87
20-05-2024 21:03:25,15.16,6.53,23.89
20-05-2024 21:03:26,15.35,6.52,23.92
20-05-2024 21:03:27,15.46,6.53,23.88
20-05-2024 21:03:28,15.26,6.54,23.95
20-05-2024 21:03:29,15.26,6.53,23.88
20-05-2024 21:03:30,15.15,6.53,23.84
20-05-2024 21:03:31,15.43,6.56,23.82
20-05-2024 21:03:32,15.37,6.54,23.89
20-05-2024 21:03:33,15.18,6.55,23.95
20-05-2024 21:03:34,15.36,6.55,23.82
20-05-2024 21:03:35,15.43,6.50,23.88
20-05-2024 21:03:36,15.41,6.48,23.82
20-05-2024 21:03:37,15.29,6.46,23.80
20-05-2024 21:03:38,15.54,6.52,23.81
20-05-2024 21:03:39,15.38,6.55,23.92
20-05-2024 21:03:40,15.44,6.51,23.78
20-05-2024 21:03:41,15.54,6.52,23.83
20-05-2024 21:03:42,15.54,6.50,23.85
20-05-2024 21:03:43,15.59,6.52,23.88
20-05-2024 21:03:44,15.45,6.51,23.95
20-05-2024 21:03:45,15.50,6.49,23.79
20-05-2024 21:03:46,15.46,6.48,23.95
20-05-2024 21:03:47,15.56,6.53,23.90
20-05-2024 21:03:48,15.57,6.53,23.83
20-05-2024 21:03:49,15.39,6.49,23.89
20-05-2024 21:03:50,15.64,6.50,23.89
20-05-2024 21:03:51,15.42,6.46,23.82
20-05-2024 21:03:52,15.52,6.45,23.89
20-05-2024 21:03:53,15.46,6.53,23.78
20-05-2024 21:03:54,15.30,6.51,23.74
20-05-2024 21:03:55,15.45,6.45,23.80
20-05-2024 21:03:56,15.63,6.54,23.85
20-05-2024 21:03:57,15.66,6.47,23.74
20-05-2024 21:03:58,15.42,6.48,23.91
20-05-2024 21:03:59,15.63,6.45,23.85
20-05-2024 21:04:00,15.48,6.51,23.73
20-05-2024 21:04:01,15.37,6.47,23.83
20-05-2024 21:04:02,15.62,6.49,23.87
20-05-2024 21:04:03,15.41,6.44,23.86
20-05-2024 21:04:04,15.75,6.44,23.74
20-05-2024 21:04:05,15.46,6.52,23.83
20-05-2024 21:04:06,15.74,6.47,23.75
20-05-2024 21:04:07,15.44,6.51,23.80
20-05-2024 21:04:08,15.54,6.51,23.74
20-05-2024 21:04:09,15.56,6.46,23.85
20-05-2024 21:04:10,15.62,6.50,23.75
20-05-2024 21:04:11,15.69,6.52,23.77
20-05-2024 21:04:12,15.64,6.49,23.87
20-05-2024 21:04:13,15.59,6.45,23.73
20-05-2024 21:04:14,15.78,6.49,23.85
20-05-2024 21:04:15,15.75,6.44,23.78
20-05-2024 21:04:16,15.49,6.51,23.83
20-05-2024 21:04:17,15.49,6.49,23.75
20-05-2024 21:04:18,15.74,6.52,23.85
20-05-2024 21:04:19,15.61,6.44,23.71
20-05-2024 21:04:20,15.85,6.52,23.71
20-05-2024 21:04:21,15.70,6.42,23.75
20-05-2024 21:04:22,15.66,6.45,23.76
20-05-2024 21:04:23,15.82,6.46,23.79
20-05-2024 21:04:24,15.83,6.44,23.85
20-05-2024 21:04:25,15.81,6.47,23.86
20-05-2024 21:04:26,15.82,6.51,23.78
20-05-2024 21:04:27,15.57,6.47,23.80
20-05-2024 21:04:28,15.83,6.45,23.74
20-05-2024 21:04:29,15.72,6.51,23.75
20-05-2024 21:04:30,15.83,6.44,23.67
20-05-2024 21:04:31,15.73,6.42,23.80
20-05-2024 21:04:32,15.85,6.44,23.78
20-05-2024 21:04:33,15.72,6.45,23.82
20-05-2024 21:04:34,15.65,6.42,23.80
20-05-2024 21:04:35,15.93,6.44,23.67
20-05-2024 21:04:36,15.97,6.45,23.71
20-05-2024 21:04:37,15.67,6.48,23.67
20-05-2024 21:04:38,15.67,6.47,23.77
20-05-2024 21:04:39,15.90,6.44,23.74
20-05-2024 21:04:40,15.65,6.43,23.73
20-05-2024 21:04:41,16.01,6.40,23.64
20-05-2024 21:04:42,15.92,6.44,23.81
20-05-2024 21:04:43,15.67,6.42,23.63
20-05-2024 21:04:44,15.83,6.45,23.64
20-05-2024 21:04:45,15.90,6.43,23.64
20-05-2024 21:04:46,15.89,6.44,23.69
20-05-2024 21:04:47,15.68,6.45,23.67
20-05-2024 21:04:48,15.93,6.48,23.72
20-05-2024 21:04:49,16.07,6.46,23.73
20-05-2024 21:04:50,16.00,6.42,23.75
20-05-2024 21:04:51,16.07,6.48,23.69
20-05-2024 21:04:52,15.85,6.45,23.68
20-05-2024 21:04:53,15.93,6.43,23.78
20-05-2024 21:04:54,15.89,6.46,23.77
20-05-2024 21:04:55,15.93,6.45,23.74
20-05-2024 21:04:56,16.00,6.42,23.67
20-05-2024 21:04:57,15.89,6.40,23.74
20-05-2024 21:04:58,16.03,6.40,23.63
20-05-2024 21:04:59,16.02,6.39,23.66
20-05-2024 21:05:00,15.83,6.40,23.62
20-05-2024 21:05:01,15.97,6.44,23.74
20-05-2024 21:05:02,16.07,6.39,23.63
20-05-2024 21:05:03,15.97,6.43,23.69
20-05-2024 21:05:04,16.16,6.41,23.75
20-05-2024 21:05:05,16.12,6.47,23.64
20-05-2024 21:05:06,16.15,6.40,23.73
20-05-2024 21:05:07,15.94,6.47,23.61
20-05-2024 21:05:08,16.03,6.45,23.63
20-05-2024 21:05:09,15.94,6.48,23.68
20-05-2024 21:05:10,16.00,6.47,23.71
20-05-2024 21:05:11,16.00,6.43,23.69
20-05-2024 21:05:12,15.97,6.47,23.73
20-05-2024 21:05:13,16.25,6.47,23.60
20-05-2024 21:05:14,16.08,6.45,23.67
20-05-2024 21:05:15,16.25,6.43,23.65
20-05-2024 21:05:16,15.95,6.42,23.57
20-05-2024 21:05:17,16.00,6.45,23.69
20-05-2024 21:05:18,16.04,6.41,23.68
20-05-2024 21:05:19,16.14,6.39,23.58
20-05-2024 21:05:20,16.08,6.39,23.60
20-05-2024 21:05:21,16.04,6.41,23.62
20-05-2024 21:05:22,16.05,6.42,23.69
20-05-2024 21:05:23,15.94,6.37,23.54
20-05-2024 21:05:24,16.29,6.38,23.68
20-05-2024 21:05:25,16.34,6.43,23.60
20-05-2024 21:05:26,16.03,6.44,23.62
20-05-2024 21:05:27,16.19,6.38,23.68
20-05-2024 21:05:28,15.97,6.43,23.70
20-05-2024 21:05:29,16.25,6.38,23.64
20-05-2024 21:05:30,16.14,6.46,23.52
20-05-2024 21:05:31,16.00,6.39,23.67
20-05-2024 21:05:32,16.39,6.37,23.55
20-05-2024 21:05:33,16.02,6.46,23.57
20-05-2024 21:05:34,16.19,6.44,23.56
20-05-2024 21:05:35,16.09,6.42,23.57
20-05-2024 21:05:36,16.13,6.37,23.59
20-05-2024 21:05:37,16.31,6.39,23.52
20-05-2024 21:05:38,16.28,6.38,23.61
20-05-2024 21:05:39,16.30,6.41,23.63
20-05-2024 21:05:40,16.46,6.43,23.57
20-05-2024 21:05:41,16.23,6.40,23.49
20-05-2024 21:05:42,16.15,6.45,23.67
20-05-2024 21:05:43,16.33,6.37,23.64
20-05-2024 21:05:44,16.12,6.44,23.59
20-05-2024 21:05:45,16.31,6.44,23.48
20-05-2024 21:05:46,16.26,6.42,23.47
20-05-2024 21:05:47,16.14,6.36,23.53
20-05-2024 21:05:48,16.43,6.44,23.66
20-05-2024 21:05:49,16.50,6.40,23.49
20-05-2024 21:05:50,16.31,6.40,23.57
20-05-2024 21:05:51,16.25,6.39,23.49
20-05-2024 21:05:52,16.41,6.39,23.47
20-05-2024 21:05:53,16.40,6.43,23.51
20-05-2024 21:05:54,16.43,6.39,23.47
20-05-2024 21:05:55,16.42,6.35,23.46
20-05-2024 21:05:56,16.30,6.37,23.54
20-05-2024 21:05:57,16.43,6.38,23.59
20-05-2024 21:05:58,16.25,6.36,23.56
20-05-2024 21:05:59,16.32,6.36,23.62
20-05-2024 21:06:00,16.45,6.41,23.53
20-05-2024 21:06:01,16.28,6.37,23.61
20-05-2024 21:06:02,16.54,6.37,23.57
20-05-2024 21:06:03,16.41,6.39,23.43
20-05-2024 21:06:04,16.31,6.44,23.49
20-05-2024 21:06:05,16.27,6.39,23.56
20-05-2024 21:06:06,16.39,6.35,23.61
20-05-2024 21:06:07,16.36,6.43,23.54
20-05-2024 21:06:08,16.40,6.41,23.51
20-05-2024 21:06:09,16.60,6.38,23.44
20-05-2024 21:06:10,16.29,6.35,23.59
20-05-2024 21:06:11,16.31,6.43,23.56
20-05-2024 21:06:12,16.35,6.41,23.54
20-05-2024 21:06:13,16.50,6.37,23.46
20-05-2024 21:06:14,16.48,6.40,23.48
20-05-2024 21:06:15,16.57,6.40,23.58
20-05-2024 21:06:16,16.56,6.36,23.42
20-05-2024 21:06:17,16.39,6.36,23.51
20-05-2024 21:06:18,16.36,6.37,23.50
20-05-2024 21:06:19,16.61,6.41,23.49
20-05-2024 21:06:20,16.65,6.41,23.54
20-05-2024 21:06:21,16.69,6.34,23.55
20-05-2024 21:06:22,16.62,6.34,23.54
20-05-2024 21:06:23,16.43,6.37,23.49
20-05-2024 21:06:24,16.55,6.42,23.40
20-05-2024 21:06:25,16.66,6.39,23.44
20-05-2024 21:06:26,16.75,6.43,23.42
20-05-2024 21:06:27,16.55,6.40,23.40
20-05-2024 21:06:28,16.62,6.40,23.41
20-05-2024 21:06:29,16.64,6.37,23.40
20-05-2024 21:06:30,16.80,6.34,23.42
20-05-2024 21:06:31,16.58,6.34,23.37
20-05-2024 21:06:32,16.70,6.39,23.51
20-05-2024 21:06:33,16.81,6.34,23.39
20-05-2024 21:06:34,16.70,6.37,23.37
20-05-2024 21:06:35,16.66,6.42,23.35
20-05-2024 21:06:36,16.56,6.41,23.36
20-05-2024 21:06:37,16.63,6.39,23.47
20-05-2024 21:06:38,16.62,6.42,23.52
20-05-2024 21:06:39,16.67,6.36,23.40
20-05-2024 21:06:40,16.63,6.38,23.45
20-05-2024 21:06:41,16.84,6.40,23.34
20-05-2024 21:06:42,16.86,6.34,23.42
20-05-2024 21:06:43,16.74,6.39,23.36
20-05-2024 21:06:44,16.69,6.34,23.40
20-05-2024 21:06:45,16.68,6.33,23.33
20-05-2024 21:06:46,16.91,6.34,23.41
20-05-2024 21:06:47,16.90,6.41,23.38
20-05-2024 21:06:48,16.82,6.41,23.47
20-05-2024 21:06:49,16.76,6.36,23.40
20-05-2024 21:06:50,16.85,6.39,23.49
20-05-2024 21:06:51,16.64,6.39,23.33
20-05-2024 21:06:52,16.67,6.34,23.41
20-05-2024 21:06:53,16.89,6.38,23.44
20-05-2024 21:06:54,16.60,6.41,23.33
20-05-2024 21:06:55,16.78,6.34,23.31
20-05-2024 21:06:56,16.92,6.38,23.48
20-05-2024 21:06:57,16.70,6.33,23.35
20-05-2024 21:06:58,16.90,6.40,23.37
20-05-2024 21:06:59,16.94,6.39,23.41
20-05-2024 21:07:00,16.97,6.31,23.42
20-05-2024 21:07:01,16.82,6.32,23.47
20-05-2024 21:07:02,16.65,6.37,23.37
20-05-2024 21:07:03,16.73,6.32,23.36
20-05-2024 21:07:04,16.68,6.35,23.39
20-05-2024 21:07:05,16.93,6.34,23.45
20-05-2024 21:07:06,16.79,6.31,23.40
20-05-2024 21:07:07,16.98,6.35,23.34
20-05-2024 21:07:08,16.82,6.35,23.39
20-05-2024 21:07:09,17.01,6.31,23.30
20-05-2024 21:07:10,17.01,6.36,23.33
20-05-2024 21:07:11,16.84,6.35,23.37
20-05-2024 21:07:12,16.88,6.32,23.36
20-05-2024 21:07:13,16.83,6.32,23.35
20-05-2024 21:07:14,16.76,6.36,23.37
20-05-2024 21:07:15,16.98,6.31,23.29
20-05-2024 21:07:16,16.81,6.31,23.40
20-05-2024 21:07:17,16.83,6.32,23.27
20-05-2024 21:07:18,16.87,6.36,23.41
20-05-2024 21:07:19,17.06,6.31,23.38
20-05-2024 21:07:20,16.93,6.38,23.41
20-05-2024 21:07:21,16.92,6.39,23.26
20-05-2024 21:07:22,17.16,6.40,23.40
20-05-2024 21:07:23,16.89,6.34,23.34
20-05-2024 21:07:24,16.86,6.35,23.39
20-05-2024 21:07:25,16.93,6.39,23.26
20-05-2024 21:07:26,16.92,6.31,23.37
20-05-2024 21:07:27,17.17,6.30,23.30
20-05-2024 21:07:28,17.02,6.34,23.23
20-05-2024 21:07:29,17.06,6.35,23.26
20-05-2024 21:07:30,16.94,6.39,23.34
20-05-2024 21:07:31,17.00,6.35,23.37
20-05-2024 21:07:32,17.24,6.36,23.38
20-05-2024 21:07:33,17.10,6.30,23.37
20-05-2024 21:07:34,17.05,6.29,23.39
20-05-2024 21:07:35,16.88,6.38,23.32
20-05-2024 21:07:36,17.20,6.31,23.23
20-05-2024 21:07:37,17.16,6.29,23.29
20-05-2024 21:07:38,17.28,6.37,23.34
20-05-2024 21:07:39,17.13,6.36,23.28
20-05-2024 21:07:40,17.05,6.30,23.22
20-05-2024 21:07:41,17.27,6.31,23.34
20-05-2024 21:07:42,17.30,6.32,23.30
20-05-2024 21:07:43,17.01,6.38,23.36
20-05-2024 21:07:44,17.22,6.38,23.24
20-05-2024 21:07:45,17.27,6.33,23.19
20-05-2024 21:07:46,17.20,6.35,23.34
20-05-2024 21:07:47,17.33,6.36,23.34
20-05-2024 21:07:48,17.28,6.36,23.17
20-05-2024 21:07:49,17.35,6.30,23.22
20-05-2024 21:07:50,16.99,6.36,23.22
20-05-2024 21:07:51,16.98,6.32,23.23
20-05-2024 21:07:52,17.33,6.31,23.33
20-05-2024 21:07:53,17.09,6.33,23.26
