S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:05:41,16.14,6.36,23.52
20-05-2024 17:05:42,16.29,6.38,23.62
20-05-2024 17:05:43,16.29,6.44,23.51
20-05-2024 17:05:44,16.10,6.36,23.67
20-05-2024 17:05:45,16.16,6.40,23.55
20-05-2024 17:05:46,16.30,6.36,23.60
20-05-2024 17:05:47,16.49,6.44,23.49
20-05-2024 17:05:48,16.19,6.36,23.49
20-05-2024 17:05:49,16.38,6.43,23.48
20-05-2024 17:05:50,16.19,6.36,23.47
20-05-2024 17:05:51,16.48,6.37,23.64
20-05-2024 17:05:52,16.16,6.38,23.53
20-05-2024 17:05:53,16.46,6.37,23.54
20-05-2024 17:05:54,16.42,6.42,23.54
20-05-2024 17:05:55,16.38,6.38,23.49
20-05-2024 17:05:56,16.54,6.41,23.59
20-05-2024 17:05:57,16.24,6.44,23.46
20-05-2024 17:05:58,16.56,6.37,23.62
20-05-2024 17:05:59,16.32,6.40,23.49
20-05-2024 17:06:00,16.52,6.43,23.49
20-05-2024 17:06:01,16.55,6.38,23.52
20-05-2024 17:06:02,16.30,6.40,23.57
20-05-2024 17:06:03,16.56,6.39,23.55
20-05-2024 17:06:04,16.57,6.42,23.44
20-05-2024 17:06:05,16.49,6.39,23.43
20-05-2024 17:06:06,16.33,6.39,23.61
20-05-2024 17:06:07,16.41,6.35,23.51
20-05-2024 17:06:08,16.47,6.41,23.46
20-05-2024 17:06:09,16.58,6.42,23.41
20-05-2024 17:06:10,16.64,6.38,23.60
20-05-2024 17:06:11,16.67,6.40,23.46
20-05-2024 17:06:12,16.51,6.42,23.58
20-05-2024 17:06:13,16.57,6.39,23.44
20-05-2024 17:06:14,16.48,6.42,23.50
20-05-2024 17:06:15,16.67,6.35,23.49
20-05-2024 17:06:16,16.70,6.37,23.49
20-05-2024 17:06:17,16.33,6.42,23.43
20-05-2024 17:06:18,16.43,6.39,23.50
20-05-2024 17:06:19,16.63,6.39,23.47
20-05-2024 17:06:20,16.58,6.42,23.53
20-05-2024 17:06:21,16.74,6.37,23.57
20-05-2024 17:06:22,16.55,6.40,23.54
20-05-2024 17:06:23,16.45,6.41,23.48
20-05-2024 17:06:24,16.67,6.35,23.48
20-05-2024 17:06:25,16.50,6.40,23.43
20-05-2024 17:06:26,16.63,6.41,23.40
20-05-2024 17:06:27,16.77,6.40,23.47
20-05-2024 17:06:28,16.43,6.37,23.39
20-05-2024 17:06:29,16.66,6.36,23.39
20-05-2024 17:06:30,16.77,6.41,23.38
20-05-2024 17:06:31,16.70,6.40,23.46
20-05-2024 17:06:32,16.76,6.42,23.37
20-05-2024 17:06:33,16.59,6.38,23.50
20-05-2024 17:06:34,16.81,6.36,23.36
20-05-2024 17:06:35,16.62,6.39,23.44
20-05-2024 17:06:36,16.57,6.33,23.42
20-05-2024 17:06:37,16.62,6.41,23.42
20-05-2024 17:06:38,16.51,6.34,23.35
20-05-2024 17:06:39,16.61,6.37,23.42
20-05-2024 17:06:40,16.70,6.40,23.37
20-05-2024 17:06:41,16.79,6.41,23.48
20-05-2024 17:06:42,16.58,6.41,23.47
20-05-2024 17:06:43,16.85,6.40,23.34
20-05-2024 17:06:44,16.72,6.35,23.35
20-05-2024 17:06:45,16.87,6.38,23.41
20-05-2024 17:06:46,16.74,6.36,23.47
20-05-2024 17:06:47,16.70,6.33,23.38
20-05-2024 17:06:48,16.69,6.38,23.40
20-05-2024 17:06:49,16.88,6.38,23.45
20-05-2024 17:06:50,16.62,6.37,23.38
20-05-2024 17:06:51,16.62,6.33,23.50
20-05-2024 17:06:52,16.86,6.41,23.40
20-05-2024 17:06:53,16.65,6.31,23.43
20-05-2024 17:06:54,16.90,6.36,23.40
20-05-2024 17:06:55,16.61,6.33,23.47
20-05-2024 17:06:56,16.91,6.31,23.33
20-05-2024 17:06:57,16.86,6.32,23.42
20-05-2024 17:06:58,16.92,6.39,23.47
20-05-2024 17:06:59,16.95,6.35,23.46
20-05-2024 17:07:00,16.65,6.33,23.44
20-05-2024 17:07:01,17.02,6.36,23.42
20-05-2024 17:07:02,16.99,6.32,23.37
20-05-2024 17:07:03,17.04,6.38,23.38
20-05-2024 17:07:04,16.69,6.32,23.41
20-05-2024 17:07:05,16.85,6.38,23.34
20-05-2024 17:07:06,17.05,6.37,23.30
20-05-2024 17:07:07,16.99,6.32,23.45
20-05-2024 17:07:08,16.70,6.40,23.28
20-05-2024 17:07:09,17.00,6.35,23.44
20-05-2024 17:07:10,16.85,6.31,23.28
20-05-2024 17:07:11,16.83,6.37,23.30
20-05-2024 17:07:12,16.76,6.36,23.35
20-05-2024 17:07:13,16.98,6.32,23.28
20-05-2024 17:07:14,17.09,6.37,23.30
20-05-2024 17:07:15,17.11,6.32,23.29
20-05-2024 17:07:16,16.85,6.34,23.31
20-05-2024 17:07:17,17.03,6.37,23.25
20-05-2024 17:07:18,16.78,6.36,23.32
20-05-2024 17:07:19,17.03,6.40,23.24
20-05-2024 17:07:20,17.09,6.35,23.42
20-05-2024 17:07:21,17.13,6.39,23.35
20-05-2024 17:07:22,16.83,6.36,23.33
20-05-2024 17:07:23,16.96,6.39,23.24
20-05-2024 17:07:24,17.03,6.32,23.27
20-05-2024 17:07:25,17.04,6.36,23.25
20-05-2024 17:07:26,17.09,6.38,23.27
20-05-2024 17:07:27,16.93,6.33,23.40
20-05-2024 17:07:28,17.14,6.32,23.34
20-05-2024 17:07:29,16.94,6.30,23.21
20-05-2024 17:07:30,17.09,6.32,23.31
20-05-2024 17:07:31,16.87,6.30,23.40
20-05-2024 17:07:32,17.20,6.35,23.24
20-05-2024 17:07:33,17.23,6.38,23.40
20-05-2024 17:07:34,16.94,6.37,23.22
20-05-2024 17:07:35,17.07,6.35,23.30
20-05-2024 17:07:36,17.16,6.33,23.21
20-05-2024 17:07:37,16.97,6.30,23.38
20-05-2024 17:07:38,17.13,6.36,23.21
20-05-2024 17:07:39,16.90,6.38,23.21
20-05-2024 17:07:40,16.90,6.34,23.35
20-05-2024 17:07:41,17.17,6.36,23.32
20-05-2024 17:07:42,17.08,6.32,23.21
20-05-2024 17:07:43,17.14,6.35,23.28
20-05-2024 17:07:44,17.31,6.37,23.34
20-05-2024 17:07:45,17.30,6.32,23.22
20-05-2024 17:07:46,16.94,6.38,23.25
20-05-2024 17:07:47,17.12,6.36,23.28
20-05-2024 17:07:48,16.97,6.31,23.35
20-05-2024 17:07:49,17.04,6.32,23.33
20-05-2024 17:07:50,16.97,6.29,23.20
20-05-2024 17:07:51,17.14,6.30,23.29
20-05-2024 17:07:52,17.07,6.32,23.31
20-05-2024 17:07:53,17.23,6.31,23.20
20-05-2024 17:07:54,17.16,6.34,23.15
20-05-2024 17:07:55,17.00,6.32,23.24
20-05-2024 17:07:56,17.11,6.29,23.15
20-05-2024 17:07:57,17.04,6.29,23.22
20-05-2024 17:07:58,17.05,6.36,23.33
20-05-2024 17:07:59,17.38,6.30,23.14
20-05-2024 17:08:00,17.32,6.28,23.19
20-05-2024 17:08:01,17.26,6.36,23.31
20-05-2024 17:08:02,17.24,6.38,23.13
20-05-2024 17:08:03,17.07,6.32,23.16
20-05-2024 17:08:04,17.14,6.30,23.14
20-05-2024 17:08:05,17.12,6.28,23.21
20-05-2024 17:08:06,17.32,6.38,23.22
20-05-2024 17:08:07,17.41,6.37,23.20
20-05-2024 17:08:08,17.29,6.34,23.19
20-05-2024 17:08:09,17.43,6.30,23.28
20-05-2024 17:08:10,17.10,6.28,23.12
20-05-2024 17:08:11,17.31,6.36,23.31
20-05-2024 17:08:12,17.16,6.29,23.11
20-05-2024 17:08:13,17.42,6.29,23.27
20-05-2024 17:08:14,17.42,6.37,23.26
20-05-2024 17:08:15,17.51,6.37,23.27
20-05-2024 17:08:16,17.20,6.35,23.19
20-05-2024 17:08:17,17.33,6.33,23.19
20-05-2024 17:08:18,17.17,6.29,23.24
20-05-2024 17:08:19,17.43,6.37,23.26
20-05-2024 17:08:20,17.36,6.35,23.28
20-05-2024 17:08:21,17.17,6.34,23.15
20-05-2024 17:08:22,17.30,6.33,23.19
20-05-2024 17:08:23,17.34,6.29,23.25
20-05-2024 17:08:24,17.48,6.33,23.25
20-05-2024 17:08:25,17.39,6.30,23.10
20-05-2024 17:08:26,17.28,6.36,23.09
20-05-2024 17:08:27,17.38,6.32,23.07
20-05-2024 17:08:28,17.49,6.36,23.26
20-05-2024 17:08:29,17.35,6.30,23.12
20-05-2024 17:08:30,17.41,6.29,23.22
20-05-2024 17:08:31,17.54,6.29,23.16
20-05-2024 17:08:32,17.24,6.36,23.21
20-05-2024 17:08:33,17.33,6.31,23.11
20-05-2024 17:08:34,17.52,6.29,23.10
20-05-2024 17:08:35,17.35,6.31,23.06
20-05-2024 17:08:36,17.48,6.31,23.12
20-05-2024 17:08:37,17.59,6.36,23.06
20-05-2024 17:08:38,17.32,6.36,23.14
20-05-2024 17:08:39,17.54,6.35,23.06
20-05-2024 17:08:40,17.51,6.36,23.11
20-05-2024 17:08:41,17.31,6.34,23.19
20-05-2024 17:08:42,17.34,6.31,23.16
20-05-2024 17:08:43,17.58,6.32,23.12
20-05-2024 17:08:44,17.52,6.35,23.08
20-05-2024 17:08:45,17.70,6.31,23.19
20-05-2024 17:08:46,17.46,6.34,23.20
20-05-2024 17:08:47,17.62,6.28,23.04
20-05-2024 17:08:48,17.39,6.36,23.21
20-05-2024 17:08:49,17.70,6.34,23.11
20-05-2024 17:08:50,17.59,6.31,23.12
20-05-2024 17:08:51,17.68,6.34,23.17
20-05-2024 17:08:52,17.57,6.31,23.02
20-05-2024 17:08:53,17.59,6.33,23.08
20-05-2024 17:08:54,17.75,6.35,23.15
20-05-2024 17:08:55,17.51,6.32,23.02
20-05-2024 17:08:56,17.61,6.30,23.05
20-05-2024 17:08:57,17.41,6.33,23.01
20-05-2024 17:08:58,17.44,6.30,23.19
20-05-2024 17:08:59,17.50,6.30,23.04
20-05-2024 17:09:00,17.49,6.34,23.05
20-05-2024 17:09:01,17.68,6.30,23.02
20-05-2024 17:09:02,17.61,6.36,23.05
20-05-2024 17:09:03,17.82,6.31,22.99
20-05-2024 17:09:04,17.51,6.34,23.18
20-05-2024 17:09:05,17.48,6.33,23.09
20-05-2024 17:09:06,17.81,6.34,23.03
20-05-2024 17:09:07,17.50,6.33,23.13
20-05-2024 17:09:08,17.51,6.34,23.10
20-05-2024 17:09:09,17.63,6.32,23.12
20-05-2024 17:09:10,17.72,6.32,23.10
20-05-2024 17:09:11,17.80,6.30,23.11
20-05-2024 17:09:12,17.76,6.29,23.01
20-05-2024 17:09:13,17.50,6.27,22.97
20-05-2024 17:09:14,17.75,6.27,23.06
20-05-2024 17:09:15,17.57,6.33,23.06
20-05-2024 17:09:16,17.72,6.27,23.02
20-05-2024 17:09:17,17.58,6.28,23.14
20-05-2024 17:09:18,17.57,6.34,23.10
20-05-2024 17:09:19,17.54,6.28,23.05
20-05-2024 17:09:20,17.84,6.35,22.96
20-05-2024 17:09:21,17.89,6.28,22.98
20-05-2024 17:09:22,17.61,6.34,23.01
20-05-2024 17:09:23,17.90,6.33,23.06
20-05-2024 17:09:24,17.84,6.34,22.96
20-05-2024 17:09:25,17.93,6.34,22.94
20-05-2024 17:09:26,17.93,6.35,23.09
20-05-2024 17:09:27,17.71,6.27,23.02
20-05-2024 17:09:28,17.60,6.26,23.06
20-05-2024 17:09:29,17.86,6.27,23.11
20-05-2024 17:09:30,17.69,6.28,22.95
20-05-2024 17:09:31,17.90,6.29,23.06
20-05-2024 17:09:32,17.92,6.28,23.06
20-05-2024 17:09:33,17.67,6.31,23.05
20-05-2024 17:09:34,17.75,6.29,22.91
20-05-2024 17:09:35,17.95,6.35,22.99
20-05-2024 17:09:36,17.87,6.34,23.05
20-05-2024 17:09:37,17.99,6.29,23.04
20-05-2024 17:09:38,17.71,6.32,22.98
20-05-2024 17:09:39,17.64,6.34,22.98
20-05-2024 17:09:40,17.72,6.31,22.96
20-05-2024 17:09:41,17.94,6.27,23.06
20-05-2024 17:09:42,17.84,6.30,22.97
20-05-2024 17:09:43,17.85,6.31,23.08
20-05-2024 17:09:44,17.91,6.26,23.05
20-05-2024 17:09:45,18.03,6.30,22.98
20-05-2024 17:09:46,18.05,6.35,23.03
20-05-2024 17:09:47,17.74,6.26,23.07
20-05-2024 17:09:48,17.90,6.26,22.98
20-05-2024 17:09:49,17.85,6.28,22.94
20-05-2024 17:09:50,17.75,6.34,23.04
20-05-2024 17:09:51,17.82,6.29,22.91
20-05-2024 17:09:52,17.80,6.27,23.05
20-05-2024 17:09:53,18.07,6.28,22.94
20-05-2024 17:09:54,17.99,6.33,22.95
20-05-2024 17:09:55,18.11,6.32,22.91
20-05-2024 17:09:56,17.85,6.35,22.86
20-05-2024 17:09:57,17.99,6.33,22.97
20-05-2024 17:09:58,18.09,6.32,22.93
20-05-2024 17:09:59,18.06,6.26,22.90
20-05-2024 17:10:00,18.09,6.35,22.89
20-05-2024 17:10:01,17.81,6.33,22.96
20-05-2024 17:10:02,18.05,6.27,22.90
20-05-2024 17:10:03,17.84,6.34,22.96
20-05-2024 17:10:04,18.02,6.25,23.00
20-05-2024 17:10:05,18.00,6.32,22.91
20-05-2024 17:10:06,18.05,6.29,22.86
20-05-2024 17:10:07,17.90,6.31,22.89
20-05-2024 17:10:08,17.81,6.30,22.88
20-05-2024 17:10:09,18.12,6.28,23.00
20-05-2024 17:10:10,17.90,6.35,22.83
20-05-2024 17:10:11,17.92,6.28,22.86
20-05-2024 17:10:12,17.99,6.32,23.00
20-05-2024 17:10:13,18.03,6.33,22.90
20-05-2024 17:10:14,18.05,6.34,22.97
20-05-2024 17:10:15,18.11,6.28,22.94
20-05-2024 17:10:16,18.01,6.30,22.92
20-05-2024 17:10:17,17.96,6.33,22.97
20-05-2024 17:10:18,18.18,6.31,22.95
20-05-2024 17:10:19,18.18,6.29,22.81
20-05-2024 17:10:20,17.94,6.31,22.83
20-05-2024 17:10:21,18.16,6.32,22.80
20-05-2024 17:10:22,18.26,6.26,22.96
20-05-2024 17:10:23,18.04,6.34,22.85
20-05-2024 17:10:24,18.26,6.33,22.95
20-05-2024 17:10:25,18.09,6.29,22.88
20-05-2024 17:10:26,18.20,6.33,22.83
20-05-2024 17:10:27,18.15,6.31,22.83
20-05-2024 17:10:28,18.00,6.30,22.93
20-05-2024 17:10:29,17.94,6.32,22.95
20-05-2024 17:10:30,17.96,6.31,22.89
20-05-2024 17:10:31,18.09,6.25,22.81
20-05-2024 17:10:32,18.14,6.26,22.90
20-05-2024 17:10:33,18.05,6.31,22.91
20-05-2024 17:10:34,17.99,6.31,22.84
20-05-2024 17:10:35,18.17,6.25,22.87
20-05-2024 17:10:36,18.15,6.30,22.94
20-05-2024 17:10:37,18.25,6.29,22.93
20-05-2024 17:10:38,17.98,6.30,22.76
20-05-2024 17:10:39,18.10,6.28,22.81
20-05-2024 17:10:40,18.30,6.28,22.92
20-05-2024 17:10:41,18.36,6.27,22.83
20-05-2024 17:10:42,18.17,6.28,22.91
20-05-2024 17:10:43,18.00,6.28,22.78
20-05-2024 17:10:44,18.19,6.25,22.93
20-05-2024 17:10:45,18.40,6.28,22.81
20-05-2024 17:10:46,18.36,6.26,22.86
20-05-2024 17:10:47,18.09,6.31,22.84
20-05-2024 17:10:48,18.04,6.30,22.90
20-05-2024 17:10:49,18.37,6.32,22.89
20-05-2024 17:10:50,18.06,6.29,22.93
20-05-2024 17:10:51,18.29,6.29,22.85
20-05-2024 17:10:52,18.31,6.27,22.82
20-05-2024 17:10:53,18.39,6.30,22.74
20-05-2024 17:10:54,18.15,6.33,22.90
20-05-2024 17:10:55,18.39,6.35,22.82
20-05-2024 17:10:56,18.32,6.27,22.78
20-05-2024 17:10:57,18.21,6.33,22.91
20-05-2024 17:10:58,18.16,6.26,22.76
20-05-2024 17:10:59,18.44,6.32,22.88
20-05-2024 17:11:00,18.32,6.30,22.79
20-05-2024 17:11:01,18.28,6.30,22.78
20-05-2024 17:11:02,18.38,6.30,22.72
20-05-2024 17:11:03,18.39,6.32,22.84
20-05-2024 17:11:04,18.39,6.27,22.76
20-05-2024 17:11:05,18.25,6.32,22.85
20-05-2024 17:11:06,18.13,6.28,22.78
20-05-2024 17:11:07,18.48,6.31,22.72
20-05-2024 17:11:08,18.22,6.30,22.77
20-05-2024 17:11:09,18.48,6.30,22.83
20-05-2024 17:11:10,18.36,6.28,22.88
20-05-2024 17:11:11,18.21,6.25,22.74
20-05-2024 17:11:12,18.17,6.29,22.77
20-05-2024 17:11:13,18.53,6.33,22.75
20-05-2024 17:11:14,18.34,6.28,22.70
20-05-2024 17:11:15,18.36,6.26,22.70
20-05-2024 17:11:16,18.45,6.31,22.82
20-05-2024 17:11:17,18.38,6.25,22.73
20-05-2024 17:11:18,18.17,6.31,22.86
20-05-2024 17:11:19,18.19,6.33,22.75
20-05-2024 17:11:20,18.52,6.32,22.80
20-05-2024 17:11:21,18.25,6.26,22.77
20-05-2024 17:11:22,18.29,6.26,22.81
20-05-2024 17:11:23,18.33,6.26,22.83
20-05-2024 17:11:24,18.44,6.31,22.68
20-05-2024 17:11:25,18.23,6.30,22.66
20-05-2024 17:11:26,18.51,6.30,22.73
20-05-2024 17:11:27,18.25,6.26,22.76
20-05-2024 17:11:28,18.32,6.28,22.66
20-05-2024 17:11:29,18.52,6.33,22.81
20-05-2024 17:11:30,18.53,6.34,22.79
20-05-2024 17:11:31,18.45,6.31,22.69
20-05-2024 17:11:32,18.47,6.35,22.64
20-05-2024 17:11:33,18.52,6.26,22.68
20-05-2024 17:11:34,18.28,6.32,22.83
20-05-2024 17:11:35,18.64,6.28,22.64
20-05-2024 17:11:36,18.41,6.30,22.77
20-05-2024 17:11:37,18.36,6.26,22.80
20-05-2024 17:11:38,18.56,6.34,22.80
20-05-2024 17:11:39,18.52,6.33,22.78
20-05-2024 17:11:40,18.60,6.33,22.62
20-05-2024 17:11:41,18.49,6.33,22.71
20-05-2024 17:11:42,18.43,6.29,22.73
20-05-2024 17:11:43,18.65,6.29,22.64
20-05-2024 17:11:44,18.48,6.30,22.75
20-05-2024 17:11:45,18.57,6.35,22.62
20-05-2024 17:11:46,18.32,6.33,22.76
20-05-2024 17:11:47,18.68,6.26,22.68
20-05-2024 17:11:48,18.66,6.28,22.69
20-05-2024 17:11:49,18.63,6.26,22.64
20-05-2024 17:11:50,18.35,6.31,22.72
20-05-2024 17:11:51,18.66,6.31,22.69
20-05-2024 17:11:52,18.38,6.28,22.67
20-05-2024 17:11:53,18.48,6.28,22.78
20-05-2024 17:11:54,18.61,6.28,22.64
20-05-2024 17:11:55,18.46,6.29,22.59
20-05-2024 17:11:56,18.55,6.34,22.72
20-05-2024 17:11:57,18.49,6.36,22.69
20-05-2024 17:11:58,18.57,6.33,22.72
20-05-2024 17:11:59,18.66,6.34,22.65
20-05-2024 17:12:00,18.47,6.28,22.71
20-05-2024 17:12:01,18.64,6.26,22.72
20-05-2024 17:12:02,18.54,6.30,22.58
20-05-2024 17:12:03,18.63,6.27,22.71
20-05-2024 17:12:04,18.40,6.35,22.69
20-05-2024 17:12:05,18.76,6.27,22.70
20-05-2024 17:12:06,18.68,6.32,22.66
20-05-2024 17:12:07,18.57,6.33,22.66
20-05-2024 17:12:08,18.67,6.32,22.70
20-05-2024 17:12:09,18.54,6.36,22.69
20-05-2024 17:12:10,18.48,6.33,22.66
20-05-2024 17:12:11,18.45,6.27,22.74
20-05-2024 17:12:12,18.64,6.33,22.71
20-05-2024 17:12:13,18.77,6.27,22.68
20-05-2024 17:12:14,18.75,6.35,22.65
20-05-2024 17:12:15,18.53,6.36,22.68
20-05-2024 17:12:16,18.73,6.32,22.71
20-05-2024 17:12:17,18.82,6.33,22.54
20-05-2024 17:12:18,18.72,6.34,22.67
20-05-2024 17:12:19,18.71,6.33,22.58
20-05-2024 17:12:20,18.83,6.33,22.73
20-05-2024 17:12:21,18.53,6.31,22.60
20-05-2024 17:12:22,18.55,6.29,22.63
20-05-2024 17:12:23,18.76,6.33,22.53
20-05-2024 17:12:24,18.86,6.33,22.53
20-05-2024 17:12:25,18.56,6.27,22.69
20-05-2024 17:12:26,18.84,6.32,22.65
20-05-2024 17:12:27,18.86,6.36,22.64
20-05-2024 17:12:28,18.87,6.36,22.55
20-05-2024 17:12:29,18.78,6.34,22.52
20-05-2024 17:12:30,18.64,6.30,22.69
20-05-2024 17:12:31,18.68,6.35,22.54
20-05-2024 17:12:32,18.53,6.30,22.51
20-05-2024 17:12:33,18.69,6.34,22.58
20-05-2024 17:12:34,18.86,6.28,22.66
20-05-2024 17:12:35,18.87,6.34,22.57
20-05-2024 17:12:36,18.78,6.33,22.64
20-05-2024 17:12:37,18.70,6.36,22.53
20-05-2024 17:12:38,18.84,6.34,22.64
20-05-2024 17:12:39,18.87,6.34,22.63
20-05-2024 17:12:40,18.80,6.35,22.66
20-05-2024 17:12:41,18.70,6.31,22.48
20-05-2024 17:12:42,18.70,6.32,22.48
20-05-2024 17:12:43,18.94,6.36,22.66
20-05-2024 17:12:44,18.84,6.34,22.56
20-05-2024 17:12:45,18.71,6.34,22.57
20-05-2024 17:12:46,18.80,6.31,22.67
20-05-2024 17:12:47,18.62,6.29,22.59
20-05-2024 17:12:48,18.83,6.30,22.60
20-05-2024 17:12:49,18.70,6.30,22.53
20-05-2024 17:12:50,18.82,6.27,22.47
20-05-2024 17:12:51,18.91,6.35,22.62
20-05-2024 17:12:52,18.90,6.32,22.60
20-05-2024 17:12:53,18.97,6.35,22.54
20-05-2024 17:12:54,18.67,6.33,22.46
20-05-2024 17:12:55,18.65,6.28,22.54
20-05-2024 17:12:56,18.72,6.28,22.51
20-05-2024 17:12:57,18.76,6.31,22.56
20-05-2024 17:12:58,18.77,6.31,22.48
20-05-2024 17:12:59,18.64,6.33,22.61
20-05-2024 17:13:00,18.72,6.34,22.56
20-05-2024 17:13:01,18.99,6.36,22.44
20-05-2024 17:13:02,18.80,6.31,22.58
20-05-2024 17:13:03,18.75,6.28,22.56
20-05-2024 17:13:04,18.73,6.35,22.46
20-05-2024 17:13:05,18.65,6.28,22.56
20-05-2024 17:13:06,18.97,6.31,22.46
20-05-2024 17:13:07,18.94,6.28,22.52
20-05-2024 17:13:08,18.71,6.38,22.49
20-05-2024 17:13:09,19.00,6.36,22.49
20-05-2024 17:13:10,18.99,6.33,22.52
20-05-2024 17:13:11,18.95,6.34,22.55
20-05-2024 17:13:12,18.80,6.31,22.61
20-05-2024 17:13:13,18.94,6.33,22.55
20-05-2024 17:13:14,18.94,6.29,22.59
20-05-2024 17:13:15,18.80,6.32,22.60
20-05-2024 17:13:16,18.87,6.34,22.58
20-05-2024 17:13:17,18.75,6.34,22.46
20-05-2024 17:13:18,19.04,6.33,22.54
20-05-2024 17:13:19,18.95,6.30,22.60
20-05-2024 17:13:20,18.99,6.35,22.46
20-05-2024 17:13:21,18.96,6.28,22.49
20-05-2024 17:13:22,19.08,6.30,22.45
20-05-2024 17:13:23,18.79,6.31,22.40
20-05-2024 17:13:24,18.73,6.31,22.51
20-05-2024 17:13:25,18.72,6.36,22.56
20-05-2024 17:13:26,18.78,6.32,22.53
20-05-2024 17:13:27,18.74,6.29,22.47
20-05-2024 17:13:28,19.00,6.31,22.38
20-05-2024 17:13:29,19.09,6.36,22.43
20-05-2024 17:13:30,18.96,6.33,22.43
20-05-2024 17:13:31,18.82,6.31,22.48
20-05-2024 17:13:32,18.95,6.32,22.46
20-05-2024 17:13:33,18.96,6.32,22.38
20-05-2024 17:13:34,19.03,6.36,22.56
20-05-2024 17:13:35,18.89,6.29,22.37
20-05-2024 17:13:36,19.08,6.30,22.44
20-05-2024 17:13:37,19.15,6.29,22.56
20-05-2024 17:13:38,19.07,6.32,22.47
20-05-2024 17:13:39,18.98,6.31,22.48
20-05-2024 17:13:40,19.01,6.38,22.45
20-05-2024 17:13:41,18.96,6.30,22.52
20-05-2024 17:13:42,19.18,6.32,22.52
20-05-2024 17:13:43,18.83,6.38,22.35
20-05-2024 17:13:44,18.91,6.39,22.51
20-05-2024 17:13:45,18.88,6.38,22.39
20-05-2024 17:13:46,19.07,6.31,22.46
20-05-2024 17:13:47,19.18,6.30,22.46
20-05-2024 17:13:48,18.98,6.31,22.35
20-05-2024 17:13:49,19.07,6.35,22.35
20-05-2024 17:13:50,18.92,6.39,22.39
20-05-2024 17:13:51,19.09,6.32,22.36
20-05-2024 17:13:52,18.91,6.36,22.39
20-05-2024 17:13:53,19.21,6.36,22.34
20-05-2024 17:13:54,19.19,6.36,22.36
20-05-2024 17:13:55,18.98,6.36,22.39
20-05-2024 17:13:56,19.17,6.34,22.41
20-05-2024 17:13:57,19.09,6.33,22.44
20-05-2024 17:13:58,19.09,6.33,22.48
20-05-2024 17:13:59,18.98,6.31,22.33
20-05-2024 17:14:00,19.22,6.32,22.45
20-05-2024 17:14:01,19.06,6.39,22.41
20-05-2024 17:14:02,19.16,6.30,22.34
20-05-2024 17:14:03,19.12,6.32,22.32
20-05-2024 17:14:04,19.07,6.33,22.34
20-05-2024 17:14:05,19.23,6.38,22.33
20-05-2024 17:14:06,18.96,6.34,22.33
20-05-2024 17:14:07,19.23,6.30,22.36
20-05-2024 17:14:08,19.25,6.32,22.45
20-05-2024 17:14:09,18.94,6.38,22.35
20-05-2024 17:14:10,19.27,6.31,22.44
20-05-2024 17:14:11,19.01,6.40,22.46
20-05-2024 17:14:12,19.27,6.38,22.40
20-05-2024 17:14:13,19.28,6.36,22.37
20-05-2024 17:14:14,18.93,6.31,22.32
20-05-2024 17:14:15,19.09,6.34,22.47
20-05-2024 17:14:16,19.02,6.35,22.39
20-05-2024 17:14:17,18.92,6.33,22.36
20-05-2024 17:14:18,18.98,6.37,22.44
20-05-2024 17:14:19,19.11,6.39,22.29
20-05-2024 17:14:20,18.92,6.36,22.42
20-05-2024 17:14:21,19.31,6.33,22.43
20-05-2024 17:14:22,19.03,6.35,22.37
20-05-2024 17:14:23,19.17,6.31,22.42
20-05-2024 17:14:24,19.19,6.38,22.42
20-05-2024 17:14:25,19.31,6.36,22.33
20-05-2024 17:14:26,19.10,6.40,22.33
20-05-2024 17:14:27,19.27,6.37,22.43
20-05-2024 17:14:28,18.94,6.40,22.42
20-05-2024 17:14:29,18.94,6.41,22.45
20-05-2024 17:14:30,19.33,6.36,22.28
20-05-2024 17:14:31,19.15,6.40,22.27
20-05-2024 17:14:32,18.97,6.39,22.29
20-05-2024 17:14:33,19.08,6.36,22.34
20-05-2024 17:14:34,19.20,6.40,22.38
20-05-2024 17:14:35,19.03,6.37,22.36
20-05-2024 17:14:36,19.02,6.41,22.32
20-05-2024 17:14:37,19.35,6.35,22.33
20-05-2024 17:14:38,19.12,6.37,22.32
20-05-2024 17:14:39,19.14,6.35,22.35
20-05-2024 17:14:40,19.26,6.40,22.23
20-05-2024 17:14:41,19.06,6.38,22.36
20-05-2024 17:14:42,19.17,6.38,22.24
20-05-2024 17:14:43,19.11,6.37,22.27
20-05-2024 17:14:44,19.01,6.35,22.34
20-05-2024 17:14:45,19.13,6.36,22.31
20-05-2024 17:14:46,19.28,6.39,22.27
20-05-2024 17:14:47,19.31,6.37,22.32
20-05-2024 17:14:48,19.11,6.35,22.33
20-05-2024 17:14:49,19.32,6.42,22.26
20-05-2024 17:14:50,19.05,6.40,22.39
