S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 18:53:11,11.38,7.12,25.48
20-05-2024 18:53:12,11.34,7.18,25.47
20-05-2024 18:53:13,11.45,7.15,25.41
20-05-2024 18:53:14,11.43,7.14,25.42
20-05-2024 18:53:15,11.36,7.18,25.38
20-05-2024 18:53:16,11.34,7.16,25.41
20-05-2024 18:53:17,11.19,7.13,25.30
20-05-2024 18:53:18,11.46,7.12,25.31
20-05-2024 18:53:19,11.33,7.13,25.42
20-05-2024 18:53:20,11.32,7.17,25.39
20-05-2024 18:53:21,11.22,7.14,25.35
20-05-2024 18:53:22,11.27,7.10,25.34
20-05-2024 18:53:23,11.30,7.12,25.39
20-05-2024 18:53:24,11.41,7.12,25.44
20-05-2024 18:53:25,11.52,7.13,25.42
20-05-2024 18:53:26,11.20,7.16,25.35
20-05-2024 18:53:27,11.24,7.13,25.31
20-05-2024 18:53:28,11.30,7.13,25.28
20-05-2024 18:53:29,11.33,7.10,25.38
20-05-2024 18:53:30,11.39,7.16,25.37
20-05-2024 18:53:31,11.48,7.17,25.30
20-05-2024 18:53:32,11.52,7.13,25.35
20-05-2024 18:53:33,11.40,7.12,25.40
20-05-2024 18:53:34,11.24,7.14,25.42
20-05-2024 18:53:35,11.40,7.09,25.37
20-05-2024 18:53:36,11.45,7.09,25.24
20-05-2024 18:53:37,11.30,7.13,25.31
20-05-2024 18:53:38,11.59,7.15,25.42
20-05-2024 18:53:39,11.31,7.17,25.41
20-05-2024 18:53:40,11.42,7.13,25.37
20-05-2024 18:53:41,11.30,7.08,25.39
20-05-2024 18:53:42,11.52,7.15,25.25
20-05-2024 18:53:43,11.49,7.09,25.30
20-05-2024 18:53:44,11.50,7.15,25.40
20-05-2024 18:53:45,11.45,7.10,25.26
20-05-2024 18:53:46,11.64,7.16,25.28
20-05-2024 18:53:47,11.57,7.15,25.27
20-05-2024 18:53:48,11.36,7.14,25.39
20-05-2024 18:53:49,11.61,7.14,25.35
20-05-2024 18:53:50,11.35,7.10,25.40
20-05-2024 18:53:51,11.59,7.07,25.22
20-05-2024 18:53:52,11.38,7.10,25.27
20-05-2024 18:53:53,11.34,7.14,25.39
20-05-2024 18:53:54,11.62,7.16,25.36
20-05-2024 18:53:55,11.53,7.12,25.33
20-05-2024 18:53:56,11.45,7.12,25.26
20-05-2024 18:53:57,11.56,7.14,25.31
20-05-2024 18:53:58,11.50,7.11,25.22
20-05-2024 18:53:59,11.55,7.07,25.37
20-05-2024 18:54:00,11.65,7.11,25.26
20-05-2024 18:54:01,11.39,7.12,25.19
20-05-2024 18:54:02,11.66,7.07,25.27
20-05-2024 18:54:03,11.59,7.11,25.27
20-05-2024 18:54:04,11.67,7.09,25.24
20-05-2024 18:54:05,11.38,7.08,25.28
20-05-2024 18:54:06,11.53,7.11,25.18
20-05-2024 18:54:07,11.66,7.14,25.21
20-05-2024 18:54:08,11.48,7.07,25.26
20-05-2024 18:54:09,11.42,7.05,25.31
20-05-2024 18:54:10,11.52,7.09,25.22
20-05-2024 18:54:11,11.45,7.06,25.20
20-05-2024 18:54:12,11.74,7.08,25.26
20-05-2024 18:54:13,11.43,7.14,25.24
20-05-2024 18:54:14,11.68,7.10,25.19
20-05-2024 18:54:15,11.77,7.07,25.21
20-05-2024 18:54:16,11.78,7.08,25.19
20-05-2024 18:54:17,11.57,7.11,25.30
20-05-2024 18:54:18,11.57,7.06,25.25
20-05-2024 18:54:19,11.43,7.05,25.27
20-05-2024 18:54:20,11.80,7.13,25.33
20-05-2024 18:54:21,11.47,7.12,25.18
20-05-2024 18:54:22,11.60,7.07,25.33
20-05-2024 18:54:23,11.60,7.04,25.27
20-05-2024 18:54:24,11.83,7.04,25.15
20-05-2024 18:54:25,11.73,7.13,25.31
20-05-2024 18:54:26,11.50,7.05,25.32
20-05-2024 18:54:27,11.69,7.10,25.13
20-05-2024 18:54:28,11.64,7.06,25.20
20-05-2024 18:54:29,11.64,7.06,25.27
20-05-2024 18:54:30,11.77,7.05,25.27
20-05-2024 18:54:31,11.59,7.09,25.18
20-05-2024 18:54:32,11.73,7.03,25.31
20-05-2024 18:54:33,11.79,7.04,25.26
20-05-2024 18:54:34,11.83,7.12,25.15
20-05-2024 18:54:35,11.71,7.09,25.22
20-05-2024 18:54:36,11.79,7.09,25.22
20-05-2024 18:54:37,11.77,7.08,25.12
20-05-2024 18:54:38,11.60,7.10,25.15
20-05-2024 18:54:39,11.72,7.11,25.20
20-05-2024 18:54:40,11.66,7.02,25.19
20-05-2024 18:54:41,11.57,7.04,25.18
20-05-2024 18:54:42,11.68,7.07,25.14
20-05-2024 18:54:43,11.65,7.02,25.19
20-05-2024 18:54:44,11.87,7.04,25.13
20-05-2024 18:54:45,11.63,7.06,25.15
20-05-2024 18:54:46,11.87,7.06,25.26
20-05-2024 18:54:47,11.79,7.09,25.11
20-05-2024 18:54:48,11.66,7.08,25.23
20-05-2024 18:54:49,11.95,7.07,25.08
20-05-2024 18:54:50,11.59,7.10,25.26
20-05-2024 18:54:51,11.81,7.08,25.10
20-05-2024 18:54:52,11.94,7.03,25.22
20-05-2024 18:54:53,11.96,7.10,25.14
20-05-2024 18:54:54,11.75,7.10,25.15
20-05-2024 18:54:55,11.91,7.01,25.07
20-05-2024 18:54:56,11.72,7.03,25.07
20-05-2024 18:54:57,11.66,7.09,25.21
20-05-2024 18:54:58,11.94,7.07,25.17
20-05-2024 18:54:59,11.94,7.02,25.06
20-05-2024 18:55:00,11.68,7.08,25.10
20-05-2024 18:55:01,11.85,7.02,25.06
20-05-2024 18:55:02,11.85,7.06,25.08
20-05-2024 18:55:03,11.78,7.01,25.19
20-05-2024 18:55:04,11.97,7.02,25.16
20-05-2024 18:55:05,11.70,7.07,25.08
20-05-2024 18:55:06,11.68,7.05,25.21
20-05-2024 18:55:07,12.04,7.03,25.17
20-05-2024 18:55:08,11.87,7.06,25.06
20-05-2024 18:55:09,12.07,7.09,25.05
20-05-2024 18:55:10,11.83,7.04,25.22
20-05-2024 18:55:11,11.87,7.04,25.11
20-05-2024 18:55:12,11.85,7.01,25.04
20-05-2024 18:55:13,11.75,7.07,25.19
20-05-2024 18:55:14,12.00,7.01,25.14
20-05-2024 18:55:15,11.79,6.99,25.03
20-05-2024 18:55:16,11.96,7.06,25.15
20-05-2024 18:55:17,11.99,7.04,25.06
20-05-2024 18:55:18,11.87,7.04,25.12
20-05-2024 18:55:19,11.82,7.07,25.00
20-05-2024 18:55:20,12.13,7.00,25.01
20-05-2024 18:55:21,11.99,7.04,25.06
20-05-2024 18:55:22,11.75,7.05,25.11
20-05-2024 18:55:23,11.92,6.99,25.07
20-05-2024 18:55:24,12.03,7.00,25.19
20-05-2024 18:55:25,11.87,7.02,25.10
20-05-2024 18:55:26,11.86,7.04,25.14
20-05-2024 18:55:27,11.98,7.05,25.11
20-05-2024 18:55:28,11.93,6.99,25.08
20-05-2024 18:55:29,11.84,7.01,25.00
20-05-2024 18:55:30,11.85,6.98,25.02
20-05-2024 18:55:31,11.85,7.06,25.12
20-05-2024 18:55:32,11.84,7.00,25.02
20-05-2024 18:55:33,12.04,6.98,25.13
20-05-2024 18:55:34,11.84,7.02,25.13
20-05-2024 18:55:35,12.18,7.06,25.09
20-05-2024 18:55:36,12.16,6.97,25.06
20-05-2024 18:55:37,12.19,7.02,25.02
20-05-2024 18:55:38,12.10,7.01,25.05
20-05-2024 18:55:39,12.19,6.98,25.05
20-05-2024 18:55:40,12.22,7.03,25.09
20-05-2024 18:55:41,12.22,6.97,25.01
20-05-2024 18:55:42,11.97,7.02,25.07
20-05-2024 18:55:43,12.25,7.04,25.01
20-05-2024 18:55:44,11.94,7.05,25.04
20-05-2024 18:55:45,11.96,7.02,24.98
20-05-2024 18:55:46,11.92,7.00,25.07
20-05-2024 18:55:47,12.27,6.97,25.00
20-05-2024 18:55:48,12.26,7.01,25.10
20-05-2024 18:55:49,12.14,6.97,24.97
20-05-2024 18:55:50,12.12,6.96,24.96
20-05-2024 18:55:51,12.21,7.04,25.05
20-05-2024 18:55:52,12.22,6.98,24.93
20-05-2024 18:55:53,11.98,6.97,25.10
20-05-2024 18:55:54,12.27,7.04,24.98
20-05-2024 18:55:55,12.03,6.99,25.02
20-05-2024 18:55:56,12.23,7.01,25.09
20-05-2024 18:55:57,12.21,7.03,25.09
20-05-2024 18:55:58,12.29,7.00,24.97
20-05-2024 18:55:59,12.13,7.00,24.97
20-05-2024 18:56:00,11.97,6.97,25.04
20-05-2024 18:56:01,12.19,6.97,25.09
20-05-2024 18:56:02,12.14,7.02,25.04
20-05-2024 18:56:03,12.04,7.01,24.95
20-05-2024 18:56:04,12.31,6.98,24.95
20-05-2024 18:56:05,12.07,7.01,25.04
20-05-2024 18:56:06,12.18,6.99,25.07
20-05-2024 18:56:07,12.35,6.95,25.01
20-05-2024 18:56:08,12.39,7.03,24.94
20-05-2024 18:56:09,12.05,7.00,25.00
20-05-2024 18:56:10,12.34,6.96,25.05
20-05-2024 18:56:11,12.12,6.94,25.01
20-05-2024 18:56:12,12.26,6.97,24.92
20-05-2024 18:56:13,12.34,6.93,25.05
20-05-2024 18:56:14,12.21,6.96,25.05
20-05-2024 18:56:15,12.40,6.95,24.97
20-05-2024 18:56:16,12.15,6.95,24.96
20-05-2024 18:56:17,12.38,6.97,24.94
20-05-2024 18:56:18,12.19,6.99,24.90
20-05-2024 18:56:19,12.20,6.96,24.86
20-05-2024 18:56:20,12.45,6.97,24.89
20-05-2024 18:56:21,12.44,6.92,24.86
20-05-2024 18:56:22,12.27,6.92,24.97
20-05-2024 18:56:23,12.23,6.97,25.05
20-05-2024 18:56:24,12.47,7.01,24.86
20-05-2024 18:56:25,12.11,6.92,24.92
20-05-2024 18:56:26,12.34,7.01,24.95
20-05-2024 18:56:27,12.52,6.95,24.95
20-05-2024 18:56:28,12.19,6.91,24.96
20-05-2024 18:56:29,12.18,6.94,25.02
20-05-2024 18:56:30,12.17,6.99,24.84
20-05-2024 18:56:31,12.29,6.93,24.97
20-05-2024 18:56:32,12.34,6.96,25.03
20-05-2024 18:56:33,12.21,6.98,24.99
20-05-2024 18:56:34,12.19,6.97,24.85
20-05-2024 18:56:35,12.29,6.98,24.87
20-05-2024 18:56:36,12.28,6.95,24.93
20-05-2024 18:56:37,12.43,6.91,24.89
20-05-2024 18:56:38,12.29,7.00,24.86
20-05-2024 18:56:39,12.20,6.93,24.88
20-05-2024 18:56:40,12.23,6.97,24.84
20-05-2024 18:56:41,12.57,6.98,24.89
20-05-2024 18:56:42,12.53,6.90,24.90
20-05-2024 18:56:43,12.48,6.98,24.85
20-05-2024 18:56:44,12.27,6.99,24.99
20-05-2024 18:56:45,12.60,6.94,24.82
20-05-2024 18:56:46,12.40,6.93,24.88
20-05-2024 18:56:47,12.34,6.90,24.90
20-05-2024 18:56:48,12.31,6.93,24.86
20-05-2024 18:56:49,12.59,6.95,24.79
20-05-2024 18:56:50,12.30,6.93,24.90
20-05-2024 18:56:51,12.29,6.90,24.94
20-05-2024 18:56:52,12.42,6.98,24.95
20-05-2024 18:56:53,12.51,6.97,24.90
20-05-2024 18:56:54,12.47,6.97,24.90
20-05-2024 18:56:55,12.49,6.93,24.86
20-05-2024 18:56:56,12.67,6.98,24.93
20-05-2024 18:56:57,12.33,6.90,24.95
20-05-2024 18:56:58,12.55,6.89,24.95
20-05-2024 18:56:59,12.54,6.92,24.89
20-05-2024 18:57:00,12.45,6.91,24.83
20-05-2024 18:57:01,12.73,6.97,24.85
20-05-2024 18:57:02,12.39,6.97,24.81
20-05-2024 18:57:03,12.74,6.88,24.85
20-05-2024 18:57:04,12.55,6.90,24.94
20-05-2024 18:57:05,12.59,6.89,24.90
20-05-2024 18:57:06,12.60,6.93,24.79
20-05-2024 18:57:07,12.60,6.94,24.93
20-05-2024 18:57:08,12.73,6.91,24.86
20-05-2024 18:57:09,12.57,6.97,24.91
20-05-2024 18:57:10,12.47,6.93,24.89
20-05-2024 18:57:11,12.40,6.95,24.86
20-05-2024 18:57:12,12.44,6.90,24.75
20-05-2024 18:57:13,12.41,6.93,24.89
20-05-2024 18:57:14,12.43,6.90,24.90
20-05-2024 18:57:15,12.48,6.86,24.78
20-05-2024 18:57:16,12.76,6.91,24.90
20-05-2024 18:57:17,12.73,6.86,24.83
20-05-2024 18:57:18,12.53,6.88,24.86
20-05-2024 18:57:19,12.68,6.93,24.82
20-05-2024 18:57:20,12.61,6.89,24.85
20-05-2024 18:57:21,12.71,6.90,24.84
20-05-2024 18:57:22,12.57,6.95,24.75
20-05-2024 18:57:23,12.85,6.89,24.83
20-05-2024 18:57:24,12.77,6.87,24.72
20-05-2024 18:57:25,12.63,6.92,24.75
20-05-2024 18:57:26,12.85,6.93,24.85
20-05-2024 18:57:27,12.61,6.90,24.88
20-05-2024 18:57:28,12.63,6.93,24.83
20-05-2024 18:57:29,12.55,6.88,24.83
20-05-2024 18:57:30,12.61,6.93,24.80
20-05-2024 18:57:31,12.90,6.89,24.83
20-05-2024 18:57:32,12.86,6.88,24.81
20-05-2024 18:57:33,12.77,6.85,24.84
20-05-2024 18:57:34,12.55,6.85,24.85
20-05-2024 18:57:35,12.94,6.87,24.81
20-05-2024 18:57:36,12.57,6.84,24.78
20-05-2024 18:57:37,12.71,6.85,24.85
20-05-2024 18:57:38,12.94,6.88,24.74
20-05-2024 18:57:39,12.84,6.92,24.73
20-05-2024 18:57:40,12.94,6.86,24.72
20-05-2024 18:57:41,12.75,6.92,24.86
20-05-2024 18:57:42,12.82,6.92,24.86
20-05-2024 18:57:43,12.77,6.85,24.73
20-05-2024 18:57:44,12.80,6.89,24.84
20-05-2024 18:57:45,12.96,6.89,24.79
20-05-2024 18:57:46,12.68,6.90,24.74
20-05-2024 18:57:47,12.77,6.91,24.70
20-05-2024 18:57:48,12.83,6.91,24.67
20-05-2024 18:57:49,12.64,6.83,24.82
20-05-2024 18:57:50,12.97,6.88,24.76
20-05-2024 18:57:51,13.03,6.82,24.67
20-05-2024 18:57:52,12.98,6.92,24.78
20-05-2024 18:57:53,13.00,6.83,24.70
20-05-2024 18:57:54,13.03,6.92,24.80
20-05-2024 18:57:55,12.73,6.87,24.77
20-05-2024 18:57:56,12.77,6.82,24.74
20-05-2024 18:57:57,12.74,6.90,24.67
20-05-2024 18:57:58,12.79,6.89,24.73
20-05-2024 18:57:59,12.98,6.90,24.66
20-05-2024 18:58:00,12.77,6.83,24.81
20-05-2024 18:58:01,12.80,6.90,24.78
20-05-2024 18:58:02,12.74,6.88,24.74
20-05-2024 18:58:03,12.86,6.82,24.65
20-05-2024 18:58:04,12.85,6.83,24.76
20-05-2024 18:58:05,13.00,6.84,24.78
20-05-2024 18:58:06,12.80,6.89,24.71
20-05-2024 18:58:07,13.09,6.84,24.74
20-05-2024 18:58:08,13.15,6.84,24.67
20-05-2024 18:58:09,13.14,6.90,24.66
20-05-2024 18:58:10,13.01,6.88,24.78
20-05-2024 18:58:11,12.91,6.81,24.72
20-05-2024 18:58:12,12.87,6.85,24.59
20-05-2024 18:58:13,13.10,6.82,24.71
20-05-2024 18:58:14,12.85,6.87,24.66
20-05-2024 18:58:15,12.85,6.84,24.68
20-05-2024 18:58:16,12.92,6.87,24.60
20-05-2024 18:58:17,12.97,6.83,24.77
20-05-2024 18:58:18,12.93,6.88,24.74
20-05-2024 18:58:19,13.15,6.89,24.68
20-05-2024 18:58:20,13.07,6.85,24.65
20-05-2024 18:58:21,12.86,6.88,24.63
20-05-2024 18:58:22,13.04,6.87,24.63
20-05-2024 18:58:23,12.87,6.79,24.68
20-05-2024 18:58:24,13.17,6.83,24.68
20-05-2024 18:58:25,13.27,6.84,24.66
20-05-2024 18:58:26,12.96,6.80,24.60
20-05-2024 18:58:27,12.98,6.81,24.68
20-05-2024 18:58:28,13.20,6.85,24.57
20-05-2024 18:58:29,13.06,6.85,24.67
20-05-2024 18:58:30,13.15,6.85,24.64
20-05-2024 18:58:31,13.05,6.78,24.67
20-05-2024 18:58:32,13.04,6.81,24.60
20-05-2024 18:58:33,13.02,6.78,24.71
20-05-2024 18:58:34,13.20,6.84,24.62
20-05-2024 18:58:35,13.22,6.86,24.63
20-05-2024 18:58:36,13.12,6.80,24.58
20-05-2024 18:58:37,13.26,6.81,24.71
20-05-2024 18:58:38,12.97,6.84,24.58
20-05-2024 18:58:39,13.13,6.81,24.61
20-05-2024 18:58:40,13.31,6.84,24.63
20-05-2024 18:58:41,13.37,6.79,24.67
20-05-2024 18:58:42,13.31,6.86,24.70
20-05-2024 18:58:43,13.29,6.79,24.52
20-05-2024 18:58:44,13.08,6.85,24.58
20-05-2024 18:58:45,13.22,6.77,24.66
20-05-2024 18:58:46,13.27,6.77,24.57
20-05-2024 18:58:47,13.32,6.86,24.68
20-05-2024 18:58:48,13.12,6.82,24.56
20-05-2024 18:58:49,13.10,6.77,24.52
20-05-2024 18:58:50,13.33,6.78,24.65
20-05-2024 18:58:51,13.23,6.76,24.54
20-05-2024 18:58:52,13.19,6.76,24.61
20-05-2024 18:58:53,13.09,6.82,24.60
20-05-2024 18:58:54,13.43,6.79,24.61
20-05-2024 18:58:55,13.22,6.78,24.65
20-05-2024 18:58:56,13.17,6.79,24.54
20-05-2024 18:58:57,13.13,6.76,24.49
20-05-2024 18:58:58,13.14,6.80,24.63
20-05-2024 18:58:59,13.37,6.76,24.50
20-05-2024 18:59:00,13.40,6.82,24.54
20-05-2024 18:59:01,13.39,6.77,24.61
20-05-2024 18:59:02,13.33,6.83,24.65
20-05-2024 18:59:03,13.18,6.79,24.64
20-05-2024 18:59:04,13.26,6.81,24.51
20-05-2024 18:59:05,13.27,6.78,24.53
20-05-2024 18:59:06,13.22,6.77,24.50
20-05-2024 18:59:07,13.22,6.81,24.50
20-05-2024 18:59:08,13.55,6.78,24.65
20-05-2024 18:59:09,13.23,6.83,24.64
20-05-2024 18:59:10,13.35,6.80,24.63
20-05-2024 18:59:11,13.30,6.81,24.63
20-05-2024 18:59:12,13.41,6.78,24.54
20-05-2024 18:59:13,13.21,6.80,24.55
20-05-2024 18:59:14,13.29,6.82,24.60
20-05-2024 18:59:15,13.26,6.77,24.50
20-05-2024 18:59:16,13.26,6.81,24.51
20-05-2024 18:59:17,13.34,6.80,24.44
20-05-2024 18:59:18,13.46,6.73,24.50
20-05-2024 18:59:19,13.27,6.76,24.46
20-05-2024 18:59:20,13.58,6.75,24.57
20-05-2024 18:59:21,13.53,6.80,24.55
20-05-2024 18:59:22,13.48,6.81,24.47
20-05-2024 18:59:23,13.48,6.73,24.49
20-05-2024 18:59:24,13.55,6.72,24.44
20-05-2024 18:59:25,13.62,6.72,24.60
20-05-2024 18:59:26,13.54,6.72,24.60
20-05-2024 18:59:27,13.36,6.74,24.58
20-05-2024 18:59:28,13.60,6.80,24.51
20-05-2024 18:59:29,13.51,6.76,24.51
20-05-2024 18:59:30,13.41,6.80,24.41
20-05-2024 18:59:31,13.58,6.72,24.59
20-05-2024 18:59:32,13.46,6.76,24.46
20-05-2024 18:59:33,13.38,6.74,24.56
20-05-2024 18:59:34,13.41,6.78,24.58
20-05-2024 18:59:35,13.70,6.71,24.49
20-05-2024 18:59:36,13.68,6.78,24.55
20-05-2024 18:59:37,13.66,6.77,24.55
20-05-2024 18:59:38,13.64,6.79,24.49
20-05-2024 18:59:39,13.56,6.80,24.56
20-05-2024 18:59:40,13.69,6.77,24.39
20-05-2024 18:59:41,13.77,6.77,24.39
20-05-2024 18:59:42,13.45,6.75,24.53
20-05-2024 18:59:43,13.54,6.70,24.39
20-05-2024 18:59:44,13.70,6.76,24.46
20-05-2024 18:59:45,13.53,6.78,24.55
20-05-2024 18:59:46,13.45,6.77,24.51
20-05-2024 18:59:47,13.58,6.73,24.45
20-05-2024 18:59:48,13.62,6.71,24.36
20-05-2024 18:59:49,13.66,6.76,24.55
20-05-2024 18:59:50,13.58,6.78,24.37
20-05-2024 18:59:51,13.77,6.70,24.52
20-05-2024 18:59:52,13.87,6.70,24.50
20-05-2024 18:59:53,13.52,6.71,24.50
20-05-2024 18:59:54,13.57,6.78,24.47
20-05-2024 18:59:55,13.64,6.71,24.43
20-05-2024 18:59:56,13.87,6.78,24.44
20-05-2024 18:59:57,13.91,6.73,24.50
20-05-2024 18:59:58,13.77,6.72,24.34
20-05-2024 18:59:59,13.82,6.68,24.44
20-05-2024 19:00:00,13.93,6.71,24.37
20-05-2024 19:00:01,13.65,6.69,24.46
20-05-2024 19:00:02,13.64,6.73,24.47
20-05-2024 19:00:03,13.73,6.69,24.33
20-05-2024 19:00:04,13.75,6.76,24.35
20-05-2024 19:00:05,13.65,6.75,24.48
20-05-2024 19:00:06,13.72,6.77,24.49
20-05-2024 19:00:07,13.63,6.75,24.40
20-05-2024 19:00:08,13.61,6.67,24.43
20-05-2024 19:00:09,13.69,6.67,24.30
20-05-2024 19:00:10,14.01,6.70,24.35
20-05-2024 19:00:11,13.63,6.69,24.41
20-05-2024 19:00:12,13.89,6.67,24.38
20-05-2024 19:00:13,14.02,6.69,24.43
20-05-2024 19:00:14,13.73,6.75,24.41
20-05-2024 19:00:15,13.88,6.71,24.32
20-05-2024 19:00:16,14.01,6.76,24.37
20-05-2024 19:00:17,13.83,6.75,24.43
20-05-2024 19:00:18,14.04,6.73,24.29
20-05-2024 19:00:19,13.75,6.75,24.37
20-05-2024 19:00:20,13.84,6.71,24.43
20-05-2024 19:00:21,13.70,6.71,24.45
20-05-2024 19:00:22,13.91,6.67,24.28
20-05-2024 19:00:23,13.77,6.74,24.29
20-05-2024 19:00:24,13.77,6.72,24.36
20-05-2024 19:00:25,13.97,6.69,24.41
20-05-2024 19:00:26,13.80,6.67,24.32
20-05-2024 19:00:27,13.92,6.69,24.39
20-05-2024 19:00:28,13.84,6.70,24.44
20-05-2024 19:00:29,14.00,6.68,24.38
20-05-2024 19:00:30,13.96,6.68,24.29
20-05-2024 19:00:31,13.98,6.72,24.27
20-05-2024 19:00:32,13.94,6.71,24.26
20-05-2024 19:00:33,14.17,6.69,24.34
20-05-2024 19:00:34,13.92,6.74,24.24
20-05-2024 19:00:35,13.90,6.72,24.34
20-05-2024 19:00:36,14.06,6.68,24.27
20-05-2024 19:00:37,14.01,6.71,24.41
20-05-2024 19:00:38,13.98,6.68,24.42
20-05-2024 19:00:39,13.83,6.66,24.25
20-05-2024 19:00:40,14.17,6.71,24.24
20-05-2024 19:00:41,14.10,6.67,24.23
20-05-2024 19:00:42,13.89,6.64,24.34
20-05-2024 19:00:43,13.93,6.73,24.27
20-05-2024 19:00:44,13.95,6.70,24.27
20-05-2024 19:00:45,14.27,6.63,24.26
20-05-2024 19:00:46,14.26,6.66,24.34
20-05-2024 19:00:47,13.98,6.66,24.23
20-05-2024 19:00:48,14.21,6.70,24.22
20-05-2024 19:00:49,14.18,6.66,24.30
20-05-2024 19:00:50,14.06,6.69,24.37
20-05-2024 19:00:51,14.07,6.69,24.36
20-05-2024 19:00:52,14.12,6.72,24.25
20-05-2024 19:00:53,14.18,6.70,24.32
20-05-2024 19:00:54,14.12,6.69,24.32
20-05-2024 19:00:55,14.04,6.70,24.37
20-05-2024 19:00:56,14.30,6.66,24.24
20-05-2024 19:00:57,14.07,6.65,24.23
20-05-2024 19:00:58,14.22,6.64,24.25
20-05-2024 19:00:59,14.20,6.69,24.34
20-05-2024 19:01:00,14.02,6.62,24.20
20-05-2024 19:01:01,14.15,6.68,24.32
20-05-2024 19:01:02,14.32,6.65,24.17
20-05-2024 19:01:03,14.37,6.68,24.34
20-05-2024 19:01:04,14.34,6.65,24.22
20-05-2024 19:01:05,14.27,6.70,24.19
20-05-2024 19:01:06,14.11,6.69,24.29
20-05-2024 19:01:07,14.29,6.66,24.16
20-05-2024 19:01:08,14.20,6.65,24.27
20-05-2024 19:01:09,14.24,6.60,24.19
20-05-2024 19:01:10,14.14,6.63,24.18
20-05-2024 19:01:11,14.16,6.65,24.30
20-05-2024 19:01:12,14.22,6.66,24.34
20-05-2024 19:01:13,14.30,6.63,24.28
20-05-2024 19:01:14,14.36,6.70,24.17
20-05-2024 19:01:15,14.12,6.68,24.27
20-05-2024 19:01:16,14.35,6.67,24.32
20-05-2024 19:01:17,14.22,6.67,24.14
20-05-2024 19:01:18,14.50,6.67,24.30
20-05-2024 19:01:19,14.50,6.66,24.22
20-05-2024 19:01:20,14.20,6.63,24.31
20-05-2024 19:01:21,14.17,6.62,24.17
20-05-2024 19:01:22,14.22,6.66,24.24
20-05-2024 19:01:23,14.20,6.60,24.16
20-05-2024 19:01:24,14.38,6.67,24.24
20-05-2024 19:01:25,14.38,6.65,24.28
20-05-2024 19:01:26,14.24,6.64,24.17
20-05-2024 19:01:27,14.44,6.68,24.23
20-05-2024 19:01:28,14.49,6.61,24.20
20-05-2024 19:01:29,14.30,6.62,24.29
20-05-2024 19:01:30,14.31,6.67,24.16
20-05-2024 19:01:31,14.32,6.67,24.16
20-05-2024 19:01:32,14.57,6.58,24.17
20-05-2024 19:01:33,14.60,6.60,24.10
20-05-2024 19:01:34,14.61,6.59,24.22
20-05-2024 19:01:35,14.59,6.63,24.13
20-05-2024 19:01:36,14.43,6.61,24.22
20-05-2024 19:01:37,14.65,6.66,24.09
20-05-2024 19:01:38,14.66,6.60,24.24
20-05-2024 19:01:39,14.60,6.67,24.08
20-05-2024 19:01:40,14.68,6.66,24.09
20-05-2024 19:01:41,14.38,6.64,24.15
20-05-2024 19:01:42,14.38,6.63,24.26
20-05-2024 19:01:43,14.54,6.64,24.10
20-05-2024 19:01:44,14.55,6.62,24.25
20-05-2024 19:01:45,14.61,6.63,24.23
20-05-2024 19:01:46,14.33,6.61,24.10
20-05-2024 19:01:47,14.67,6.64,24.17
20-05-2024 19:01:48,14.69,6.59,24.18
20-05-2024 19:01:49,14.46,6.57,24.19
20-05-2024 19:01:50,14.50,6.63,24.06
20-05-2024 19:01:51,14.70,6.64,24.17
20-05-2024 19:01:52,14.56,6.63,24.24
20-05-2024 19:01:53,14.47,6.65,24.22
20-05-2024 19:01:54,14.63,6.62,24.07
20-05-2024 19:01:55,14.63,6.56,24.22
20-05-2024 19:01:56,14.45,6.60,24.05
20-05-2024 19:01:57,14.60,6.57,24.21
20-05-2024 19:01:58,14.80,6.60,24.19
20-05-2024 19:01:59,14.52,6.58,24.22
20-05-2024 19:02:00,14.78,6.60,24.17
20-05-2024 19:02:01,14.78,6.62,24.05
20-05-2024 19:02:02,14.51,6.60,24.03
20-05-2024 19:02:03,14.54,6.62,24.06
20-05-2024 19:02:04,14.80,6.57,24.18
20-05-2024 19:02:05,14.61,6.64,24.11
20-05-2024 19:02:06,14.55,6.56,24.13
20-05-2024 19:02:07,14.65,6.54,24.09
20-05-2024 19:02:08,14.65,6.63,24.05
20-05-2024 19:02:09,14.59,6.64,24.13
20-05-2024 19:02:10,14.65,6.57,24.10
20-05-2024 19:02:11,14.69,6.60,24.17
20-05-2024 19:02:12,14.79,6.59,24.15
20-05-2024 19:02:13,14.75,6.58,24.10
20-05-2024 19:02:14,14.85,6.63,24.02
20-05-2024 19:02:15,14.66,6.57,24.09
20-05-2024 19:02:16,14.72,6.61,24.01
20-05-2024 19:02:17,14.69,6.57,24.01
20-05-2024 19:02:18,14.91,6.63,24.18
20-05-2024 19:02:19,14.82,6.57,24.11
20-05-2024 19:02:20,14.88,6.53,23.99
